true_price,predicted_price
9950.0,10275.832
41.94855115409422,10.722554
17247.5,15631.418
999.0,790.164
2490.0,2315.0735
320.0,250.27689
2999.0,2555.0605
7500.0,3275.3447
2490.0,2168.073
1500.0,1302.8667
1999.0,2521.2183
650.0,792.8255
1599.0,1458.9252
4300.0,4873.8047
2200.0,3448.2974
9500.0,9590.005
3100.0,3397.843
3350.0,4118.006
1600.0,1663.0237
1000.0,894.70435
44.15954479038418,10.722554
3600.0,5826.7617
4799.0,2419.5332
999.0,811.65674
1500.0,1455.3182
4390.0,4455.442
42.347424125570505,10.722554
600.0,540.6705
2300.0,2803.0488
5999.0,5970.1323
1295.0,1220.5638
45.30997869372592,10.722554
17247.5,16551.25
35.52223666594319,10.722554
1550.0,2115.924
1750.0,2457.9395
1750.0,1544.4452
48.31660901986925,10.722554
1399.0,1568.2931
900.0,770.64966
1799.0,1374.5284
1350.0,1319.1289
800.0,792.1544
12700.0,9594.395
8900.0,8754.653
9350.0,9979.992
200.0,210.31331
9900.0,9811.3
14990.0,11889.324
1490.0,2032.5638
12500.0,11796.424
5750.0,5327.156
9990.0,9290.6455
500.0,453.21887
799.0,1545.1005
9300.0,9638.227
17247.5,16274.109
9000.0,8771.873
3200.0,3626.182
6800.0,6546.3965
5700.0,5255.2803
-3.5644707710783234,10.722554
8600.0,6298.418
1000.0,538.69904
1200.0,892.60754
17247.5,15472.857
14000.0,13714.982
120.0,50.754944
2999.0,2731.484
6490.0,6676.575
4500.0,6143.581
1300.0,1417.7758
40.18879605055964,10.722554
50.0,16.1443
13990.0,12378.992
1550.0,1941.2201
4300.0,4490.658
2000.0,2312.487
12750.0,15099.229
2150.0,2109.8916
550.0,770.9823
42.2887735709292,10.722554
6990.0,9798.115
450.0,658.3402
13200.0,10695.187
1450.0,858.15967
1200.0,1168.036
3960.0,3510.7524
4000.0,2748.8958
3850.0,3894.9727
2000.0,2239.5215
6999.0,5974.0947
2450.0,2478.5964
10900.0,11021.346
4700.0,4320.037
4700.0,4457.3584
190.0,459.08167
17247.5,16549.371
3999.0,4363.7744
900.0,7235.0737
17247.5,15850.547
4499.0,6951.823
43.9311955349554,10.722554
9199.0,8725.215
6500.0,6009.0527
950.0,2236.9878
1200.0,3353.721
7000.0,6552.1284
1500.0,2164.8608
5600.0,5854.6934
550.0,2071.7607
1999.0,2022.9471
7850.0,7539.1655
8900.0,8096.829
1190.0,883.9077
5400.0,5586.829
399.0,265.50693
7990.0,7809.2563
650.0,629.2721
1899.0,2373.1943
1300.0,2114.4932
3850.0,3989.378
42.57295011064529,10.985823
4000.0,12121.208
44.89046706661127,10.722554
3999.0,3984.9287
1900.0,1915.765
9900.0,7604.8887
7700.0,8338.967
899.0,867.24304
10999.0,11003.068
4599.0,4135.004
17247.5,16041.268
6799.0,6661.1396
37.15152858456371,10.722554
2500.0,2418.7065
1150.0,1028.5293
10999.0,11204.751
500.0,449.15665
2850.0,2741.1753
1790.0,1721.346
17247.5,16903.44
7100.0,10297.244
1400.0,1189.8499
5200.0,4161.7793
4500.0,4246.0806
8900.0,9698.547
5500.0,4968.2993
2490.0,2172.163
17247.5,16434.684
17247.5,16211.647
1500.0,1918.1135
650.0,565.62744
3499.0,2790.0996
4.789965408361038,10.722554
17247.5,15986.1875
3999.0,4245.3857
14199.0,13367.464
7500.0,6956.416
17247.5,16930.932
3000.0,3103.5415
3800.0,3420.4072
1600.0,1694.9948
12800.0,9262.516
4900.0,4466.9404
2500.0,2401.3474
3600.0,3466.7156
3499.0,3708.0693
8200.0,8090.7773
14900.0,14205.189
650.0,651.5738
35.68623916653983,10.722554
3700.0,5605.0244
4300.0,3140.1775
17247.5,16709.97
6999.0,7113.3086
2150.0,2544.0647
44.33928918333482,10.722554
16499.0,15259.219
1800.0,872.90076
100.0,477.86664
10999.0,8286.116
6999.0,7294.8345
550.0,487.07275
8500.0,8052.579
590.0,551.0659
17247.5,16803.168
1100.0,1272.0302
17247.5,13390.34
2850.0,2608.6885
1290.0,1128.1171
3999.0,5526.457
17247.5,16004.15
3490.0,3464.566
7999.0,6969.4624
2800.0,3289.4463
500.0,1589.5922
8900.0,8873.289
700.0,620.9146
17247.5,16004.107
3000.0,3082.8408
3280.0,3409.6204
4999.0,4975.783
6399.0,6721.042
1200.0,1228.9039
2250.0,2101.793
17247.5,16300.31
36.03298180551692,10.722554
17247.5,16376.146
9900.0,11005.678
4500.0,4402.1045
5250.0,6617.2227
8800.0,8251.896
3000.0,1692.5988
8900.0,7136.3003
1300.0,1252.0492
1000.0,917.322
750.0,742.29254
9990.0,9177.1045
3500.0,3474.6533
4350.0,4492.247
800.0,774.67194
800.0,663.1611
12000.0,13328.491
2200.0,2249.4978
1650.0,1652.0089
12350.0,12542.955
9599.0,9216.484
1999.0,2805.4814
2000.0,1694.2804
44.45657995536136,10.722554
1100.0,1314.6246
7000.0,5283.3296
750.0,744.56647
12500.0,13301.953
5350.0,5691.6084
9900.0,7804.191
1150.0,1274.5199
17247.5,15953.277
6350.0,8927.0
999.0,947.31256
6490.0,7669.074
4500.0,5134.504
1100.0,1329.2247
1500.0,1788.3403
3500.0,3292.833
3400.0,2642.7378
11000.0,10118.977
46.432686565839816,11.757898
200.0,164.2285
1350.0,1237.4852
15500.0,13827.052
1200.0,1107.7848
9300.0,9574.51
6250.0,6403.752
1890.0,1732.767
43.32994970013414,10.722554
6208.0,6875.7334
9890.0,10568.925
10500.0,6405.255
1100.0,1485.3846
7899.0,6916.173
1000.0,801.3897
1450.0,1398.6927
1520.0,2070.2947
1150.0,810.57056
1300.0,1217.2109
900.0,897.3874
6900.0,7095.1636
1950.0,2031.8826
35.60011666069441,10.722554
4000.0,5798.74
1999.0,2756.0222
350.0,364.4851
43.81291636312356,10.722554
42.64639982991128,10.722554
980.0,951.25
4750.0,3740.6482
2700.0,3199.0122
600.0,325.63632
6750.0,6755.1597
3200.0,3587.8186
999.0,868.40137
17247.5,15862.75
999.0,951.56866
1599.0,1490.6805
4500.0,4795.319
12800.0,12983.8125
500.0,503.47018
3700.0,3616.277
1699.0,1058.2755
39.459402823642336,10.722554
560.0,1057.463
17247.5,15877.759
1400.0,1777.1224
600.0,580.205
4900.0,4561.867
2750.0,3135.693
6300.0,4750.45
1650.0,2036.4347
11000.0,10563.076
350.0,318.58902
-3.740658391004042,10.722554
9000.0,8196.164
1800.0,2787.7715
-3.4152541065530664,10.722554
4980.0,6391.6855
1500.0,1666.8552
1750.0,2674.3828
10499.0,9674.357
1693.0,1568.6671
42.0505605287932,10.722554
7500.0,8677.24
4499.0,4502.6313
499.0,444.84033
17247.5,15898.529
1499.0,1568.8864
8500.0,5868.023
2500.0,2107.8613
7777.0,7828.489
3000.0,3447.5723
42.56749274119024,10.722554
2899.0,3229.7031
2500.0,2652.349
2600.0,2746.1782
1700.0,2135.9185
14300.0,12937.5
1299.0,1576.0973
15490.0,15115.094
455.0,443.02335
688.0,702.7957
10000.0,9535.381
4650.0,4293.1445
1200.0,2767.8264
5950.0,7047.1465
43.08292623059722,10.722554
14900.0,15083.732
999.0,694.4243
849.0,375.69302
15.508486740660436,10.722554
3000.0,2631.9072
-3.712171769773853,10.722554
10500.0,10511.316
44.583603771204814,10.722554
17247.5,17239.254
13950.0,13085.002
950.0,865.6464
6700.0,6234.726
1699.0,1750.3842
1600.0,2043.3242
6700.0,6048.6904
13900.0,14149.575
42.28198696833506,12.698149
950.0,851.2577
17247.5,16124.033
9990.0,6101.319
250.0,1203.7445
500.0,710.94995
999.0,826.2225
3200.0,1610.593
300.0,446.06607
5500.0,4755.952
2950.0,2562.2974
3800.0,4437.4473
5000.0,5303.335
1190.0,756.682
3100.0,1916.5226
5500.0,5409.04
8650.0,8411.478
800.0,774.68933
8200.0,7113.3916
41.234677634535984,10.722554
45.83576994786901,10.722554
17247.5,16883.273
2800.0,2757.3562
1250.0,957.77094
1600.0,1618.6462
300.0,286.763
2650.0,2736.216
41.89698092517538,10.722554
300.0,334.1146
900.0,654.2589
1850.0,1985.3971
1.8208153336219424,10.722554
12000.0,12295.053
3950.0,5101.744
2299.0,2112.5942
1400.0,1622.5511
3790.0,3893.6548
45.3289248154245,10.722554
1111.0,1173.6816
17247.5,16840.816
750.0,672.7474
300.0,360.9767
1499.0,1367.9393
4500.0,3024.2002
5000.0,2325.4797
1350.0,711.58344
14900.0,14851.68
590.0,594.71173
43.01535906226614,10.722554
5950.0,5050.0186
7400.0,7149.58
45.267627932551534,10.722554
1349.0,1772.7476
17247.5,15865.0625
6800.0,7431.3975
43.37194733401785,10.722554
2800.0,3480.8135
700.0,667.8276
2900.0,3396.7793
1400.0,1713.683
700.0,726.1972
650.0,914.0415
4550.0,3767.6157
4500.0,6184.812
16.588557523772806,10.722554
3400.0,3043.4365
7600.0,7045.457
5500.0,7100.541
4250.0,3925.412
650.0,661.09717
3950.0,4815.7285
2500.0,3091.7876
4500.0,5408.459
450.0,387.9596
17247.5,16330.4795
3100.0,3340.946
1950.0,3125.5015
1600.0,1773.3295
2400.0,2216.247
17247.5,16162.342
2490.0,3065.977
3999.0,4203.6064
800.0,696.91614
250.0,623.5148
5990.0,6172.8228
6300.0,6397.246
4999.0,4630.8267
10500.0,10846.991
17247.5,16562.842
7400.0,7454.9883
12899.0,12060.699
2150.0,2082.4229
1800.0,1971.432
3600.0,4196.378
4800.0,4734.709
16.44926363574607,10.722554
17247.5,16786.527
14550.0,13526.569
5900.0,5584.1377
10500.0,9180.029
11500.0,11074.02
1199.0,1107.5956
3350.0,3302.462
4300.0,3751.7415
44.3190171698416,10.722554
11990.0,13437.881
7999.0,8211.75
1500.0,2074.3232
1150.0,666.30347
45.47240481834344,10.722554
17247.5,13605.145
799.0,724.81665
700.0,615.2989
4800.0,4651.4697
14499.0,13358.583
850.0,868.454
17247.5,16839.816
-3.6668607213756936,10.722554
2100.0,2217.734
1290.0,1123.602
32.62366446292946,10.722554
17247.5,16584.979
17247.5,15829.424
500.0,529.8439
3200.0,3319.4988
1690.0,1444.2548
1400.0,1182.7358
4950.0,4857.1484
650.0,646.9035
17247.5,16547.977
3715.0,7770.411
5500.0,5487.2334
799.0,2207.2805
2300.0,1261.7018
16666.0,14260.347
1999.0,2403.229
4500.0,4325.924
4500.0,5557.4814
2200.0,1502.2914
3950.0,4661.147
2450.0,2684.0366
10800.0,10014.248
4999.0,5420.622
45.7192439179419,10.722554
17247.5,15785.928
17247.5,16081.244
1150.0,1017.97925
1200.0,684.81604
8850.0,8547.96
650.0,775.71893
8950.0,8140.663
1450.0,1177.8639
11500.0,10166.113
1650.0,1672.1906
850.0,698.50037
15900.0,15300.082
46.83296955937767,10.722554
1850.0,1847.6608
6399.0,6549.673
7500.0,6930.1436
2850.0,4335.8125
3600.0,3719.5552
13400.0,13424.365
-3.599014632678444,10.722554
2250.0,2420.2114
799.0,551.99084
2750.0,4203.6274
12100.0,12736.615
2150.0,2723.125
1999.0,1162.2957
600.0,947.10315
5250.0,5028.4336
2350.0,1774.3282
1450.0,1768.2654
3600.0,3763.3315
2500.0,1878.4985
8000.0,7935.3696
12990.0,12528.054
3500.0,3582.642
800.0,711.3529
500.0,501.90387
7999.0,8216.96
44.138158077046654,10.722554
4000.0,3833.6748
3300.0,4225.265
10950.0,11240.646
450.0,468.77432
5900.0,5146.7144
45.659494020976354,10.722554
3910.0,4402.7764
42.227521885825226,10.722554
12499.0,11540.359
8850.0,7445.631
12200.0,9617.623
17247.5,15981.199
3500.0,3468.8755
2225.0,2817.8967
1000.0,1943.0126
250.0,200.87256
45.31261541770477,10.722554
999.0,813.59216
1400.0,1181.0123
3500.0,3950.7327
1200.0,821.51733
500.0,462.75217
2299.0,2490.1821
17247.5,16078.821
2000.0,4188.0127
990.0,952.03973
12990.0,13333.566
45.12233294953026,10.722554
7500.0,6000.1885
9199.0,11111.012
7500.0,6107.7666
12400.0,12594.344
1899.0,2108.4692
37.44710402691943,10.722554
1450.0,1152.0277
1900.0,975.8604
6660.0,6381.007
10900.0,9913.328
2950.0,3482.072
6500.0,5638.1807
9500.0,10348.4795
-3.977904795125938,10.722554
1450.0,1706.5919
3100.0,3451.302
9900.0,7670.702
5800.0,6333.5176
3200.0,3328.446
12000.0,11186.252
15900.0,15419.609
4500.0,4667.0137
7450.0,7297.2827
500.0,459.36002
260.0,261.7235
6000.0,5175.1567
1750.0,4176.0444
7800.0,8349.461
999.0,1058.5402
17247.5,15086.251
4290.0,4259.335
13500.0,11972.337
4650.0,4101.6475
44.29542466664913,10.722554
5200.0,4616.17
7500.0,7434.878
2500.0,2982.4844
46.81133239228977,10.722554
3300.0,2929.12
15.3449122818385,10.722554
5290.0,5624.357
17247.5,16603.234
2400.0,2590.0723
17.42058089406834,10.722554
1100.0,970.7174
2850.0,2896.3022
17247.5,16552.633
14850.0,11781.6875
1310.0,1274.7725
11900.0,11683.105
8750.0,7208.4585
3199.0,3600.4465
1199.0,988.60095
11999.0,7226.4062
6750.0,5989.955
43.76673234768515,10.722554
5500.0,5552.9995
-3.735220529849129,10.722554
8300.0,8015.591
6998.0,5905.475
400.0,557.02637
9000.0,9053.414
17247.5,16768.938
16.151924788686348,10.722554
6850.0,6718.0913
5500.0,5336.254
11650.0,11385.176
17247.5,16191.27
2450.0,2648.9573
150.0,446.56665
6700.0,6052.169
2400.0,2858.6187
600.0,930.9866
12000.0,11781.539
500.0,696.5386
9990.0,8146.8325
1450.0,1619.0721
12500.0,13721.631
-3.217537083374628,10.722554
6800.0,5257.597
400.0,334.2388
10800.0,7431.3857
3600.0,3391.79
5900.0,6367.045
2850.0,2994.9226
5995.0,4892.074
2300.0,2854.082
44.40048745582463,10.722554
1050.0,1263.576
799.0,796.1306
1899.0,1968.8099
2300.0,2885.779
6650.0,7940.675
200.0,205.02165
350.0,345.64926
17247.5,16652.275
7900.0,7268.1636
14500.0,10554.527
7800.0,5839.672
16200.0,15673.07
41.39234024037089,10.722554
13499.0,13030.953
599.0,2310.9343
17247.5,16648.977
16300.0,14560.384
4000.0,4010.1174
2400.0,3121.424
2650.0,2184.7178
17247.5,16683.297
3200.0,3229.942
17247.5,16356.25
400.0,411.6124
2500.0,2862.381
14990.0,13121.965
6490.0,5891.4795
900.0,368.82138
3599.0,4093.1677
2400.0,2795.4348
9999.0,8745.375
700.0,2780.9832
17247.5,15805.792
6700.0,6516.2495
350.0,337.07767
42.17020383506604,17.38924
-3.6728125139857934,10.722554
1600.0,1289.3453
680.0,587.7018
1700.0,1992.6991
5799.0,5666.203
2600.0,2845.6592
1095.0,932.8429
17247.5,16005.093
2650.0,3807.2102
13100.0,12169.68
2800.0,3123.6655
2600.0,2957.418
1900.0,2100.2598
3999.0,2581.6787
2250.0,2200.355
6500.0,7257.1104
4950.0,5991.5845
17247.5,16484.402
1000.0,905.7479
700.0,676.51324
1500.0,1817.8302
3300.0,2886.0732
14600.0,12029.436
4250.0,4039.407
12300.0,11940.469
3200.0,3329.8137
2800.0,2991.6326
17.522873315373005,10.722554
4829.0,5959.9717
3200.0,2992.5398
650.0,824.59326
17247.5,16268.584
3100.0,3223.296
5199.0,4998.7236
2490.0,3126.401
40.83914314244781,10.722554
14590.0,12833.17
5300.0,5357.117
5300.0,4827.3926
9750.0,5590.0625
2750.0,2673.4287
3200.0,3987.5469
4400.0,4454.48
12000.0,11701.138
199.0,125.860176
11799.0,10005.798
3590.0,3314.192
7900.0,7523.457
1350.0,1449.7811
3999.0,3191.2205
15999.0,15368.17
16250.0,13983.318
17247.5,15073.86
799.0,847.0094
650.0,885.5253
2250.0,2403.6968
17247.5,15161.734
2499.0,2355.4668
2499.0,2391.0762
2600.0,2293.9683
8950.0,6991.1304
12549.0,11189.171
700.0,577.1202
17247.5,15296.545
11500.0,11399.027
1690.0,1225.7391
7850.0,8933.385
850.0,886.4381
1600.0,1288.8297
4000.0,2462.7344
1800.0,1078.7808
2100.0,1885.3655
43.35175842654036,10.722554
2800.0,3617.0957
17247.5,16649.645
17247.5,17362.012
4700.0,7295.909
2950.0,3246.6445
3200.0,4195.457
3500.0,2787.983
7650.0,7627.722
2249.0,1932.4829
900.0,761.36145
1750.0,1851.2269
1999.0,3382.7124
17247.5,17104.023
17247.5,15872.102
2899.0,3275.175
7990.0,9533.016
1900.0,1957.313
8700.0,8056.7695
44.629443514730255,10.722554
1700.0,1939.777
17247.5,15694.502
7100.0,7436.3765
4490.0,3962.2139
3800.0,3936.2256
1800.0,1592.051
3500.0,3148.1477
4250.0,4386.8804
4650.0,4491.535
1800.0,2985.573
3500.0,2929.7446
3450.0,1968.029
2200.0,2625.8535
5899.0,5691.6455
2500.0,2451.4004
2950.0,2896.3174
2000.0,2246.1914
4900.0,4387.0464
2499.0,1805.5599
300.0,315.74054
17247.5,16604.562
17247.5,16755.809
43.302604338181474,10.722554
13990.0,14684.932
1350.0,686.3711
15900.0,14132.131
9400.0,4212.0005
9199.0,8267.035
500.0,1399.8958
799.0,621.48425
5100.0,4616.0244
2000.0,2496.0652
9299.0,7766.795
42.67727932514218,10.722554
13900.0,9475.566
3333.0,2425.4568
45.97117309718021,10.722554
1000.0,2764.3945
3600.0,4493.338
4950.0,5081.9375
35.959823603999354,10.722554
13999.0,11424.16
950.0,795.6056
17247.5,16608.367
8499.0,7593.286
1600.0,1763.3975
1100.0,1104.6217
1700.0,2123.5947
1450.0,1663.046
350.0,312.30545
2000.0,3253.0657
5600.0,6600.4043
1000.0,941.18066
1300.0,2446.5542
1300.0,1425.0782
7600.0,7773.073
2000.0,2381.046
4100.0,4607.315
6900.0,7168.8213
1999.0,2029.2582
17247.5,16397.305
41.23086459916684,10.722554
1600.0,1701.5615
850.0,2025.7836
9000.0,7913.3545
5555.0,5705.117
1199.0,1750.2672
1450.0,1351.0483
4000.0,5660.9004
13800.0,12850.126
10990.0,9741.79
8490.0,7391.69
790.0,725.5863
500.0,780.5864
4490.0,5661.1826
5900.0,6222.3076
-3.561927887266695,10.722554
2150.0,1976.8917
5500.0,5892.651
940.0,914.3826
43.51647206056737,10.722554
2599.0,2264.5334
17247.5,16773.977
6750.0,6787.124
2399.0,3089.9658
880.0,1592.7582
15.129414642594602,10.722554
17247.5,15577.4
950.0,870.35767
17247.5,12745.56
2200.0,2840.5498
10900.0,8103.923
2200.0,2361.6445
1100.0,1058.7064
1200.0,1845.8671
1650.0,1869.4569
3000.0,2920.0342
42.61265704962784,17.331001
11499.0,11055.5205
4900.0,2805.907
6200.0,6767.2944
17247.5,16974.727
4200.0,4046.0024
9290.0,8885.809
15700.0,13648.865
4350.0,4677.0693
5000.0,5325.3994
850.0,695.0759
1150.0,1151.4281
3600.0,3859.46
2200.0,2407.9375
2210.0,2549.773
42.15781464669308,10.722554
1399.0,1205.0111
17247.5,16014.223
1800.0,2586.7952
5500.0,5812.2817
9999.0,6231.821
1999.0,2352.372
450.0,290.71426
41.57819318568177,10.722554
1599.0,1779.1006
625.0,1904.9652
4500.0,3651.8728
3250.0,3417.9287
14900.0,14940.127
4890.0,4411.209
44.06450502769618,27.456886
7700.0,6416.759
3200.0,3627.1956
1999.0,1992.5731
7600.0,7914.718
2999.0,2186.837
3200.0,3002.6836
9500.0,9994.249
500.0,443.32303
7150.0,6604.7793
16500.0,15660.492
1050.0,942.2828
1300.0,1316.7821
-3.647372410430287,10.722554
2000.0,1821.5055
2800.0,2822.457
-3.6561958881004073,10.722554
1300.0,910.9293
5000.0,5117.211
1099.0,1161.0333
4899.0,4622.967
1000.0,898.40515
999.0,1075.2025
9400.0,9175.628
17247.5,16654.387
11900.0,8731.037
2150.0,2787.2485
17247.5,15710.066
13900.0,12780.583
11300.0,11318.638
14950.0,6910.3027
5500.0,4409.3833
1600.0,2287.562
5490.0,5709.376
43.37188414354186,10.722554
6000.0,7371.9336
45.36844913251733,11.172951
700.0,898.282
350.0,310.64563
11990.0,12946.262
17247.5,16079.555
17247.5,13525.951
3500.0,1747.3528
17247.5,17361.49
41.12699836350635,10.722554
7990.0,5486.8535
4100.0,4230.125
8990.0,8802.807
5200.0,5713.371
1500.0,1647.9572
12200.0,7943.8633
525.0,467.69223
400.0,750.36774
45.71943890453273,10.722554
8800.0,8931.756
6899.0,7599.617
500.0,837.4053
1699.0,1492.9012
42.54944568655278,10.722554
500.0,278.33963
48.809762108992096,10.722554
5995.0,6756.5874
10000.0,11046.553
17247.5,15903.143
3900.0,3206.879
1490.0,2844.4307
7490.0,7525.5757
300.0,242.00433
9290.0,6225.1904
1950.0,1707.8248
5250.0,5131.1953
2000.0,2266.8406
1500.0,2085.491
17247.5,16840.363
1500.0,1705.4459
11000.0,9872.586
6900.0,6012.5347
2850.0,2680.526
1650.0,1982.1804
14000.0,11426.464
9500.0,9245.519
17247.5,16644.791
6990.0,6306.285
5350.0,5211.368
14.916372414073322,10.722554
8350.0,7310.5186
2100.0,1971.5387
17247.5,16313.946
400.0,203.60292
3750.0,3924.712
17247.5,16335.733
1200.0,1752.6184
12600.0,10798.361
4790.0,3961.628
12000.0,5825.41
9750.0,9088.796
750.0,704.6653
46.352557832095535,10.722554
2700.0,2952.2234
750.0,901.40686
990.0,1132.7052
2500.0,2837.6191
1950.0,1983.0658
2600.0,2047.171
200.0,169.64961
6600.0,6693.894
1399.0,1369.0021
45.62494000817808,10.722554
280.0,235.05182
10780.0,9772.079
7950.0,7688.63
10999.0,8959.189
8500.0,7861.9556
15.219303432012335,10.722554
2490.0,3524.244
13900.0,15163.383
999.0,775.82983
44.32489303763407,10.722554
9900.0,8274.62
3690.0,3523.436
2999.0,3018.1396
9000.0,8534.017
4950.0,5057.589
9200.0,8699.021
700.0,680.66156
10900.0,9454.674
-3.1556376562634965,10.722554
4950.0,4381.3833
1900.0,2199.5605
2300.0,2670.0347
8350.0,7116.3545
350.0,278.8478
17247.5,15839.734
3000.0,3081.7725
2800.0,1488.2269
1750.0,2437.3755
950.0,919.83826
3900.0,3899.495
1000.0,1075.0468
1300.0,1171.3125
44.49920008442407,10.722554
17247.5,16206.556
2900.0,3009.5964
8990.0,7333.173
5299.0,5205.499
1200.0,1755.5546
6490.0,6455.541
17247.5,15884.41
8750.0,9406.88
3400.0,6993.8184
2600.0,2848.4763
4500.0,4071.2354
300.0,240.51726
750.0,1534.5236
9999.0,7706.5566
2444.0,2634.6577
2200.0,2309.2415
41.772014617771575,10.722554
16500.0,15576.475
2500.0,3232.2988
6225.0,5238.821
400.0,378.65097
1150.0,985.8493
9950.0,9170.371
9990.0,9746.254
17247.5,16123.377
-3.731673671210803,10.722554
1649.0,2274.9658
4990.0,4087.5217
41.11535946944046,10.722554
8888.0,9075.856
3840.0,3878.6577
2700.0,2686.1577
200.0,203.25107
8700.0,8914.081
7480.0,6908.23
2490.0,2730.7622
2250.0,2082.9692
2000.0,2579.5518
8750.0,8314.056
17247.5,16844.328
2580.0,2924.378
1100.0,1013.97314
290.0,269.25458
500.0,1087.6329
1750.0,2199.9087
2500.0,3636.519
6999.0,7042.092
8900.0,9335.484
700.0,665.9364
950.0,852.9563
1599.0,1775.7643
5999.0,4886.383
1200.0,2472.9272
17247.5,16844.639
6249.0,5631.8677
43.90775488830173,13.475522
1450.0,1384.1134
550.0,734.85156
41.899749206592055,10.722554
-3.1293892764174887,10.722554
1850.0,2283.8105
1990.0,1877.65
6999.0,6644.3486
5900.0,5171.256
8250.0,7668.916
1800.0,1929.7932
17247.5,16136.025
1650.0,1701.5062
14800.0,10113.232
1700.0,1613.8868
1350.0,1264.2137
500.0,691.0056
2300.0,2568.9534
2600.0,1861.464
2199.0,2712.6575
9900.0,8834.229
10500.0,10030.76
999.0,880.8208
600.0,758.1283
6000.0,6202.716
6600.0,6265.924
300.0,659.30524
350.0,309.50064
1000.0,1090.4376
2950.0,2690.8486
16590.0,15524.615
500.0,486.3729
1999.0,1974.8381
500.0,959.1178
2890.0,3111.4663
5690.0,5963.6514
5449.0,7302.2363
9850.0,8761.482
10800.0,10379.002
1200.0,2260.9043
1300.0,1727.4784
550.0,1119.4843
5600.0,4294.0444
1500.0,2080.2559
39.69757842151709,10.722554
4490.0,3218.5605
2650.0,2597.742
1500.0,2345.2612
1500.0,1617.629
1750.0,2428.4448
6500.0,6637.3594
37.84213525673088,10.722554
2900.0,2846.1177
400.0,1173.8997
1150.0,1215.0844
14500.0,15153.697
1899.0,2315.351
7390.0,8373.649
1750.0,2195.2314
1150.0,1144.5895
14500.0,13550.508
4600.0,4919.949
44.885731622781286,10.722554
17247.5,16470.049
350.0,358.8903
1200.0,1411.7792
6600.0,6606.349
-3.798034509146572,10.722554
850.0,634.64594
17247.5,15994.6875
12700.0,13294.6455
6000.0,5738.052
16500.0,15606.731
14600.0,14830.284
3850.0,3675.8408
1499.0,1519.9999
300.0,286.06958
17247.5,15928.502
800.0,631.438
38.10819208396765,10.722554
999.0,1066.7404
2450.0,2818.901
11500.0,8607.8
1555.0,1329.8318
15.443667742948405,10.722554
3600.0,3611.7861
500.0,447.53543
990.0,1024.5815
600.0,652.4935
5650.0,5352.6274
17247.5,16618.012
2500.0,3115.601
1500.0,1640.0018
1600.0,1533.8707
16650.0,15672.779
8700.0,9217.748
1200.0,1071.7123
900.0,777.05115
650.0,281.03152
250.0,265.35623
1150.0,1663.5284
1500.0,1442.1697
15500.0,12245.594
400.0,373.5186
13500.0,9293.287
3999.0,3477.6738
11900.0,12000.093
17247.5,16617.246
200.0,173.81273
3600.0,3786.3975
250.0,212.2397
10400.0,11806.031
4200.0,4207.797
750.0,738.8185
3999.0,3846.6523
40.18691536873477,10.722554
1399.0,1455.2343
1700.0,1657.2411
10999.0,9861.57
1100.0,895.3956
350.0,277.48065
10500.0,9578.973
2990.0,3206.9033
1350.0,2571.7695
8590.0,10260.395
5000.0,4392.715
650.0,654.994
11000.0,11610.445
45.6598058477455,12.0991125
17247.5,9563.793
-3.208669360696379,10.722554
5000.0,6451.4004
2499.0,2535.754
2650.0,2835.0034
70.0,113.09287
41.92100581437516,10.722554
1850.0,2091.4468
10500.0,7766.626
5500.0,6004.2285
1490.0,1784.8442
790.0,772.32153
400.0,424.73468
2900.0,4955.4536
16000.0,15380.21
3350.0,3795.3977
15950.0,15577.32
4999.0,2706.963
2000.0,2113.6396
9499.0,9353.289
16800.0,15424.695
1350.0,1493.5927
12000.0,7027.5576
1399.0,1257.9811
1980.0,2050.5718
990.0,1415.5344
450.0,427.7293
1300.0,2091.2878
650.0,496.80032
1350.0,1393.0781
10200.0,6204.3857
3200.0,3326.9395
5999.0,5146.8535
2950.0,3312.5835
5333.0,5402.1797
950.0,993.7644
2800.0,2739.7373
500.0,457.70334
5490.0,5280.4307
1999.0,2252.8977
3750.0,3714.0762
17247.5,13504.954
3499.0,2948.662
200.0,164.03471
899.0,807.18384
17247.5,16288.764
13799.0,13561.175
3900.0,4739.5527
800.0,709.84955
5400.0,5424.9673
1200.0,953.8114
17247.5,16490.074
2499.0,2949.725
-3.139275152001092,10.722554
13900.0,13872.541
6200.0,6136.957
11950.0,11896.857
480.0,466.86365
5800.0,8572.485
750.0,601.20264
42.0158305969112,10.722554
6999.0,6565.9062
5499.0,5875.867
2800.0,2834.4297
8000.0,9930.44
1400.0,1401.5365
500.0,533.3181
17247.5,16415.137
2999.0,4604.362
17247.5,15916.986
800.0,1190.1613
6999.0,9811.479
16.175917438797395,10.722554
1400.0,1933.5428
5900.0,5767.0967
-3.663698954079683,10.722554
11490.0,10402.543
3200.0,3546.4272
1100.0,1179.1755
900.0,780.93713
350.0,307.21335
4700.0,4736.7754
1500.0,2298.0767
600.0,2099.69
2399.0,2869.3137
550.0,493.4351
13900.0,13151.5
5450.0,6532.1436
15490.0,14741.886
17247.5,14016.07
44.61644725674755,11.144111
6250.0,5658.8423
9200.0,8834.305
280.0,233.197
39.76871988133937,10.722554
1050.0,1122.5948
2299.0,1325.3055
6999.0,6025.1025
