true_price,predicted_price
17247.5,15870.115
999.0,843.83453
2490.0,2258.7803
320.0,306.717
2999.0,2506.023
7500.0,3116.9163
2490.0,2143.5479
1500.0,1133.9517
1999.0,2243.749
650.0,762.7055
1599.0,1198.1218
4300.0,4608.667
2200.0,3188.5706
9500.0,9871.663
3100.0,3235.8518
3350.0,4151.426
1600.0,1475.7048
1000.0,862.2778
44.15954479038418,10.808071
3600.0,5568.6616
4799.0,2322.399
999.0,815.3571
1500.0,1084.2427
4390.0,4069.544
42.347424125570505,10.808071
600.0,568.7757
2300.0,2673.5164
5999.0,5929.977
1295.0,991.1335
45.30997869372592,10.808071
17247.5,16853.15
35.52223666594319,10.808071
1550.0,1992.9197
1750.0,2422.266
1750.0,1756.711
48.31660901986925,10.808071
1399.0,1357.332
900.0,755.8123
1799.0,1173.8333
1350.0,1086.7601
800.0,699.20886
12700.0,9860.991
8900.0,8991.62
9350.0,10117.132
200.0,142.2063
9900.0,9459.925
14990.0,12348.755
1490.0,1733.8073
12500.0,12371.409
5750.0,5147.572
9990.0,9894.024
500.0,515.57477
799.0,1685.6772
9300.0,10089.94
17247.5,16463.129
9000.0,9268.25
3200.0,3652.8557
6800.0,6357.437
5700.0,5068.3135
-3.5644707710783234,10.808071
8600.0,6344.695
1000.0,584.74725
1200.0,735.80206
17247.5,15906.903
14000.0,14029.457
120.0,79.686615
2999.0,2544.0066
6490.0,6343.7812
4500.0,5703.618
1300.0,1183.8514
40.18879605055964,10.808071
50.0,20.755344
13990.0,12549.458
1550.0,1772.8308
4300.0,4411.7188
2000.0,2115.8665
12750.0,15396.417
2150.0,1777.6373
550.0,742.09015
42.2887735709292,10.808071
6990.0,10588.684
450.0,653.1133
13200.0,11189.845
1450.0,850.98846
1200.0,1003.44086
3960.0,3243.6104
4000.0,2840.5054
3850.0,3930.1282
2000.0,1975.6094
6999.0,5900.2065
2450.0,2248.7231
10900.0,11267.733
4700.0,4328.722
4700.0,4142.778
190.0,528.39874
17247.5,16957.324
3999.0,4222.6953
900.0,7229.069
17247.5,15581.889
4499.0,6865.662
43.9311955349554,10.808071
9199.0,8886.17
6500.0,5918.0083
950.0,2170.1567
1200.0,2977.7808
7000.0,6699.595
1500.0,2039.2136
5600.0,5621.5503
550.0,2102.9575
1999.0,1942.1663
7850.0,7743.055
8900.0,7979.497
1190.0,859.73737
5400.0,5592.7344
399.0,374.20425
7990.0,8389.03
650.0,693.8734
1899.0,2150.6318
1300.0,1865.0977
3850.0,3970.0706
42.57295011064529,10.808071
4000.0,12117.37
44.89046706661127,10.808071
3999.0,3818.4275
1900.0,2029.9576
9900.0,7931.182
7700.0,8340.726
899.0,826.56757
10999.0,11363.608
4599.0,4088.9814
17247.5,16439.502
6799.0,6652.8394
37.15152858456371,10.808071
2500.0,2199.3945
1150.0,951.8343
10999.0,11503.789
500.0,468.86566
2850.0,2652.832
1790.0,1465.5885
17247.5,17434.613
7100.0,11054.752
1400.0,950.07214
5200.0,4049.5776
4500.0,4109.282
8900.0,9862.702
5500.0,4891.156
2490.0,2011.8442
17247.5,16990.438
17247.5,16734.328
1500.0,1809.2603
650.0,556.527
3499.0,2888.9893
4.789965408361038,10.808071
17247.5,16467.922
3999.0,4100.512
14199.0,13495.696
7500.0,6723.638
17247.5,17187.273
3000.0,2773.3083
3800.0,3235.9163
1600.0,1445.791
12800.0,9148.302
4900.0,4385.902
2500.0,2185.7788
3600.0,3303.0547
3499.0,3715.3604
8200.0,8543.597
14900.0,14145.15
650.0,643.3842
35.68623916653983,10.808071
3700.0,5534.9507
4300.0,3048.1128
17247.5,17288.074
6999.0,7026.5376
2150.0,2334.8293
44.33928918333482,10.808071
16499.0,15120.828
1800.0,834.515
100.0,439.10657
10999.0,8505.241
6999.0,7357.5894
550.0,520.64667
8500.0,7919.2075
590.0,586.2248
17247.5,17219.307
1100.0,1104.6912
17247.5,13596.098
2850.0,2478.2275
1290.0,1008.6721
3999.0,5500.6636
17247.5,16091.874
3490.0,3327.1082
7999.0,7217.475
2800.0,3082.8235
500.0,1276.6426
8900.0,9257.142
700.0,599.6281
17247.5,16203.602
3000.0,2933.723
3280.0,3191.0603
4999.0,4688.48
6399.0,6838.261
1200.0,1072.2643
2250.0,1968.3053
17247.5,16169.655
36.03298180551692,10.808071
17247.5,16695.604
9900.0,11242.148
4500.0,4176.775
5250.0,6458.2817
8800.0,8312.151
3000.0,1572.3132
8900.0,7397.247
1300.0,1077.8528
1000.0,709.19543
750.0,745.98096
9990.0,9437.875
3500.0,3417.3655
4350.0,4332.9937
800.0,719.03253
800.0,612.5422
12000.0,13381.103
2200.0,2094.337
1650.0,1331.5707
12350.0,13182.269
9599.0,9139.983
1999.0,2923.4272
2000.0,1526.0924
44.45657995536136,10.808071
1100.0,1166.2003
7000.0,5268.305
750.0,746.4434
12500.0,13522.081
5350.0,5525.857
9900.0,8084.238
1150.0,1119.2947
17247.5,16382.72
6350.0,8770.089
999.0,854.3056
6490.0,7373.344
4500.0,5072.874
1100.0,1137.884
1500.0,1555.1033
3500.0,3078.0786
3400.0,2576.0242
11000.0,10419.541
46.432686565839816,10.808071
200.0,146.99445
1350.0,1022.0038
15500.0,13817.011
1200.0,995.28284
9300.0,9634.478
6250.0,6387.486
1890.0,1338.1625
43.32994970013414,10.808071
6208.0,6876.1543
9890.0,10676.968
10500.0,6749.356
1100.0,1428.0332
7899.0,7435.2866
1000.0,815.3633
1450.0,1152.9625
1520.0,1942.4375
1150.0,830.0964
1300.0,1036.3994
900.0,863.52374
6900.0,6986.8657
1950.0,1859.1726
35.60011666069441,10.808071
4000.0,5871.4785
1999.0,2496.9175
350.0,424.468
43.81291636312356,10.808071
42.64639982991128,10.808071
980.0,950.2134
4750.0,3518.772
2700.0,3003.643
600.0,429.9744
6750.0,6756.861
3200.0,3544.0754
999.0,773.5698
17247.5,16232.827
999.0,896.8213
1599.0,1266.7714
4500.0,4632.5825
12800.0,13213.7
500.0,526.3642
3700.0,3367.1108
1699.0,909.4588
39.459402823642336,10.808071
560.0,958.2275
17247.5,16244.263
1400.0,1469.0526
600.0,636.1612
4900.0,4519.167
2750.0,2980.3496
6300.0,5333.7505
1650.0,1870.2177
11000.0,10879.841
350.0,388.03305
-3.740658391004042,10.808071
9000.0,8325.351
1800.0,2821.1167
-3.4152541065530664,10.808071
4980.0,6344.2407
1500.0,1412.4075
1750.0,2496.166
10499.0,9874.495
1693.0,1375.2314
42.0505605287932,10.808071
7500.0,9222.267
4499.0,4461.513
499.0,478.94662
17247.5,16395.996
1499.0,1439.5814
8500.0,5854.8247
2500.0,2201.2617
7777.0,8208.044
3000.0,3376.9158
42.56749274119024,10.808071
2899.0,3125.167
2500.0,2494.3386
2600.0,2739.3716
1700.0,2136.5098
14300.0,12395.276
1299.0,1627.0493
15490.0,15203.288
455.0,485.30478
688.0,691.96265
10000.0,9733.6875
4650.0,3983.3691
1200.0,2602.044
5950.0,6918.5503
43.08292623059722,10.808071
14900.0,15292.389
999.0,717.85956
849.0,408.18173
15.508486740660436,10.808071
3000.0,2628.3706
-3.712171769773853,10.808071
10500.0,11271.428
44.583603771204814,10.808071
17247.5,17566.379
13950.0,13277.284
950.0,831.8595
6700.0,6126.025
1699.0,1454.8789
1600.0,2035.7319
6700.0,6088.8306
13900.0,14092.3545
42.28198696833506,10.808071
950.0,835.88776
17247.5,16324.25
9990.0,6418.497
250.0,1054.33
500.0,696.7249
999.0,840.157
3200.0,1381.138
300.0,495.82233
5500.0,4717.963
2950.0,2330.376
3800.0,4471.261
5000.0,5439.78
1190.0,783.7613
3100.0,1919.6217
5500.0,5123.9136
8650.0,8463.079
800.0,800.92487
8200.0,7296.859
41.234677634535984,10.808071
45.83576994786901,10.808071
17247.5,17610.29
2800.0,2645.083
1250.0,920.3898
1600.0,1515.1934
300.0,339.633
2650.0,2564.5146
41.89698092517538,10.808071
300.0,334.67554
900.0,610.1519
1850.0,1889.7952
1.8208153336219424,10.808071
12000.0,13086.109
3950.0,5107.263
2299.0,2049.0957
1400.0,1385.9241
3790.0,3723.1519
45.3289248154245,10.808071
1111.0,860.10223
17247.5,17103.91
750.0,529.0717
300.0,347.69717
1499.0,1097.9233
4500.0,2862.5537
5000.0,2256.6313
1350.0,713.28314
14900.0,14970.388
590.0,615.8093
43.01535906226614,10.808071
5950.0,4997.785
7400.0,7694.7554
45.267627932551534,10.808071
1349.0,1550.6755
17247.5,15801.772
6800.0,7466.151
43.37194733401785,10.808071
2800.0,3222.3892
700.0,612.62164
2900.0,3173.8628
1400.0,1391.0012
700.0,663.0705
650.0,881.4321
4550.0,3685.5325
4500.0,5963.7437
16.588557523772806,10.808071
3400.0,3175.799
7600.0,7309.644
5500.0,7589.8765
4250.0,4054.6006
650.0,678.4467
3950.0,4754.489
2500.0,2971.6548
4500.0,5985.1167
450.0,414.9402
17247.5,16723.834
3100.0,3245.3408
1950.0,3047.3765
1600.0,1742.3687
2400.0,1873.8085
17247.5,16555.074
2490.0,2828.2998
3999.0,4058.852
800.0,704.2421
250.0,712.5604
5990.0,6246.641
6300.0,6518.6772
4999.0,4698.8237
10500.0,10714.38
17247.5,16855.133
7400.0,7299.642
12899.0,13414.1045
2150.0,1934.9512
1800.0,1702.8796
3600.0,3792.3623
4800.0,4571.61
16.44926363574607,10.808071
17247.5,17223.434
14550.0,13985.956
5900.0,5598.904
10500.0,9984.639
11500.0,11499.515
1199.0,984.31354
3350.0,3193.9624
4300.0,3557.7769
44.3190171698416,10.808071
11990.0,13987.86
7999.0,8132.8667
1500.0,1899.0974
1150.0,585.445
45.47240481834344,10.808071
17247.5,13896.798
799.0,754.3942
700.0,567.7635
4800.0,4569.8423
14499.0,13650.277
850.0,827.86395
17247.5,17186.586
-3.6668607213756936,10.808071
2100.0,1842.6917
1290.0,1011.97534
32.62366446292946,10.808071
17247.5,17019.973
17247.5,16101.554
500.0,556.5282
3200.0,3203.6611
1690.0,1341.4851
1400.0,1048.8442
4950.0,4867.973
650.0,573.4144
17247.5,17246.145
3715.0,8091.8223
5500.0,5470.845
799.0,2180.3633
2300.0,1088.9631
16666.0,14989.423
1999.0,2161.9612
4500.0,4078.9023
4500.0,5295.611
2200.0,1506.5627
3950.0,4476.843
2450.0,2273.5132
10800.0,10145.903
4999.0,5222.96
45.7192439179419,10.808071
17247.5,16094.444
17247.5,16380.556
1150.0,968.79315
1200.0,730.3715
8850.0,9541.3955
650.0,783.6677
8950.0,8422.264
1450.0,1091.3907
11500.0,9785.866
1650.0,1403.3995
850.0,765.7621
15900.0,15456.083
46.83296955937767,10.808071
1850.0,1554.371
6399.0,6586.125
7500.0,6619.8823
2850.0,4105.5015
3600.0,3643.3284
13400.0,14110.15
-3.599014632678444,10.808071
2250.0,2073.3428
799.0,536.6669
2750.0,4226.0054
12100.0,12800.777
2150.0,2708.6182
1999.0,923.0961
600.0,872.61896
5250.0,4875.035
2350.0,1746.9792
1450.0,1330.4408
3600.0,3559.8198
2500.0,1700.9335
8000.0,8019.68
12990.0,13012.628
3500.0,3396.439
800.0,675.3489
500.0,435.38074
7999.0,8271.224
44.138158077046654,10.808071
4000.0,3759.5254
3300.0,4215.363
10950.0,11336.61
450.0,499.14255
5900.0,4792.0405
45.659494020976354,10.808071
3910.0,4437.9883
42.227521885825226,10.808071
12499.0,11546.333
8850.0,7809.4087
12200.0,9659.843
17247.5,16439.82
3500.0,3309.9666
2225.0,2687.8965
1000.0,1856.2068
250.0,197.59
45.31261541770477,10.808071
999.0,868.27466
1400.0,1035.52
3500.0,3708.5142
1200.0,833.7659
500.0,490.28738
2299.0,2286.43
17247.5,16285.191
2000.0,3942.3477
990.0,846.74506
12990.0,13402.491
45.12233294953026,10.808071
7500.0,6471.4263
9199.0,11150.697
7500.0,5695.699
12400.0,12580.584
1899.0,1805.4415
37.44710402691943,10.808071
1450.0,1041.021
1900.0,881.72943
6660.0,6314.031
10900.0,10118.803
2950.0,3419.0227
6500.0,5542.191
9500.0,10491.733
-3.977904795125938,10.808071
1450.0,1439.3345
3100.0,3428.2236
9900.0,7958.9365
5800.0,6572.5703
3200.0,3126.7822
12000.0,11406.935
15900.0,15753.827
4500.0,4506.0767
7450.0,7011.8228
500.0,525.8549
260.0,258.66653
6000.0,5053.994
1750.0,4308.8145
7800.0,8637.884
999.0,992.7454
17247.5,14851.421
4290.0,4110.726
13500.0,12558.119
4650.0,4004.6675
44.29542466664913,10.808071
5200.0,4307.8164
7500.0,7828.0454
2500.0,2835.119
46.81133239228977,10.808071
3300.0,2862.191
15.3449122818385,10.808071
5290.0,5440.909
17247.5,16903.482
2400.0,2676.512
17.42058089406834,10.808071
1100.0,931.4074
2850.0,2593.775
17247.5,16984.916
14850.0,12813.269
1310.0,1183.2216
11900.0,12284.3545
8750.0,7217.715
3199.0,3531.4512
1199.0,906.988
11999.0,6808.1616
6750.0,5693.0444
43.76673234768515,10.808071
5500.0,5540.7974
-3.735220529849129,10.808071
8300.0,7968.417
6998.0,6035.903
400.0,557.2548
9000.0,9441.511
17247.5,17587.504
16.151924788686348,10.808071
6850.0,6698.108
5500.0,5125.8564
11650.0,11688.75
17247.5,16280.167
2450.0,2437.4993
150.0,431.21622
6700.0,6138.0483
2400.0,2779.7827
600.0,885.07404
12000.0,11525.417
500.0,748.5893
9990.0,8472.894
1450.0,1269.0686
12500.0,13952.087
-3.217537083374628,10.808071
6800.0,5378.101
400.0,395.7944
10800.0,7344.883
3600.0,3313.2898
5900.0,5824.6094
2850.0,2852.5176
5995.0,5085.9995
2300.0,2678.6099
44.40048745582463,10.808071
1050.0,1053.7649
799.0,770.7298
1899.0,1728.0967
2300.0,2619.0713
6650.0,8159.1973
200.0,163.90097
350.0,381.04758
17247.5,17121.447
7900.0,7439.6577
14500.0,11171.585
7800.0,5655.0874
16200.0,16011.116
41.39234024037089,10.808071
13499.0,13424.702
599.0,2245.8826
17247.5,17111.68
16300.0,15203.784
4000.0,3965.655
2400.0,2989.2703
2650.0,1873.2999
17247.5,17152.941
3200.0,3110.1177
17247.5,17084.984
400.0,470.1302
2500.0,2655.0957
14990.0,13661.784
6490.0,5765.9263
900.0,328.127
3599.0,3960.4546
2400.0,2763.1335
9999.0,9657.476
700.0,2548.954
17247.5,16004.306
6700.0,6767.404
350.0,345.51846
42.17020383506604,10.808071
-3.6728125139857934,14.2354355
1600.0,1027.6083
680.0,583.47473
1700.0,1710.4298
5799.0,5125.0645
2600.0,2603.9236
1095.0,888.0257
17247.5,16294.159
2650.0,3726.7456
13100.0,13381.84
2800.0,2963.684
2600.0,2883.3884
1900.0,1814.3589
3999.0,2555.52
2250.0,2019.8794
6500.0,7289.856
4950.0,5797.6763
17247.5,16827.205
1000.0,839.7121
700.0,691.179
1500.0,1330.9497
3300.0,2889.768
14600.0,13232.593
4250.0,3886.2378
12300.0,12265.9
3200.0,3153.126
2800.0,2881.4185
17.522873315373005,10.808071
4829.0,6012.9497
3200.0,2754.7905
650.0,855.16205
17247.5,16677.846
3100.0,3160.9624
5199.0,4797.487
2490.0,2961.2302
40.83914314244781,10.808071
14590.0,13347.27
5300.0,5422.4087
5300.0,4627.067
9750.0,5507.6035
2750.0,2515.235
3200.0,4083.2415
4400.0,4173.1113
12000.0,12700.698
199.0,180.81973
11799.0,10652.89
3590.0,3179.9868
7900.0,7115.851
1350.0,1095.2605
3999.0,3110.952
15999.0,15257.409
16250.0,14294.568
17247.5,15204.186
799.0,827.5211
650.0,848.10425
2250.0,2150.6318
17247.5,15348.741
2499.0,2181.1191
2499.0,2310.7312
2600.0,2204.5586
8950.0,7629.621
12549.0,11839.528
700.0,588.3138
17247.5,15799.032
11500.0,11956.973
1690.0,964.3986
7850.0,9194.225
850.0,857.347
1600.0,1620.0393
4000.0,2725.7178
1800.0,974.08234
2100.0,1608.3062
43.35175842654036,10.808071
2800.0,3475.3447
17247.5,17255.559
17247.5,17579.8
4700.0,6933.0376
2950.0,3184.8662
3200.0,4206.7817
3500.0,2697.9353
7650.0,7649.6323
2249.0,1540.0681
900.0,771.3072
1750.0,1564.1028
1999.0,3265.207
17247.5,17531.725
17247.5,16246.907
2899.0,3071.6992
7990.0,9715.454
1900.0,1710.6859
8700.0,8063.2476
44.629443514730255,10.808071
1700.0,1632.8944
17247.5,16012.96
7100.0,7291.2417
4490.0,3885.5786
3800.0,3717.148
1800.0,1423.9441
3500.0,2952.5234
4250.0,4225.913
4650.0,4083.9023
1800.0,2832.546
3500.0,2825.688
3450.0,1948.0608
2200.0,2511.466
5899.0,5617.335
2500.0,2266.2803
2950.0,2739.4548
2000.0,2051.5361
4900.0,4806.7544
2499.0,1611.6543
300.0,365.1414
17247.5,16813.2
17247.5,16912.793
43.302604338181474,10.808071
13990.0,15025.754
1350.0,709.62885
15900.0,14671.167
9400.0,4751.3633
9199.0,8439.2
500.0,1292.9191
799.0,655.40967
5100.0,4750.1177
2000.0,2616.1199
9299.0,8297.831
42.67727932514218,10.808071
13900.0,9916.261
3333.0,2375.5789
45.97117309718021,10.808071
1000.0,2567.2793
3600.0,4275.857
4950.0,5236.557
35.959823603999354,10.808071
13999.0,11440.938
950.0,808.29205
17247.5,17156.924
8499.0,7357.786
1600.0,1577.1185
1100.0,992.8512
1700.0,2217.8958
1450.0,1535.7222
350.0,369.8031
2000.0,2943.762
5600.0,7018.2295
1000.0,917.47186
1300.0,2895.234
1300.0,1123.5304
7600.0,7587.3877
2000.0,2224.8953
4100.0,4523.4805
6900.0,7392.322
1999.0,1810.1641
17247.5,16609.879
41.23086459916684,10.808071
1600.0,1485.4137
850.0,1965.0276
9000.0,8867.513
5555.0,5559.1694
1199.0,1428.461
1450.0,1150.6326
4000.0,5680.4575
13800.0,13596.062
10990.0,10178.659
8490.0,7463.7886
790.0,773.35516
500.0,838.5533
4490.0,5635.738
5900.0,6008.3325
-3.561927887266695,10.808071
2150.0,1752.2524
5500.0,5855.8945
940.0,854.88556
43.51647206056737,10.808071
2599.0,2134.2808
17247.5,17010.14
6750.0,6637.377
2399.0,3025.6309
880.0,1503.7854
15.129414642594602,10.808071
17247.5,15833.638
950.0,990.19464
17247.5,12650.149
2200.0,2650.357
10900.0,8484.675
2200.0,2205.8374
1100.0,990.07086
1200.0,1721.5676
1650.0,1744.521
3000.0,2830.6873
42.61265704962784,10.808071
11499.0,11221.558
4900.0,2823.289
6200.0,6474.18
17247.5,17727.654
4200.0,3948.973
9290.0,9148.924
15700.0,14358.836
4350.0,4715.162
5000.0,5042.9097
850.0,712.82
1150.0,967.01105
3600.0,3854.941
2200.0,2231.7917
2210.0,2386.645
42.15781464669308,10.808071
1399.0,1038.3723
17247.5,16204.421
1800.0,2360.4946
5500.0,5988.9644
9999.0,5473.826
1999.0,2109.7256
450.0,325.46567
41.57819318568177,10.808071
1599.0,1477.7012
625.0,1787.8064
4500.0,3539.9758
3250.0,3133.4177
14900.0,15375.532
4890.0,4182.987
44.06450502769618,10.808071
7700.0,6769.8276
3200.0,3516.2375
1999.0,1766.0492
7600.0,8133.7456
2999.0,1852.1284
3200.0,2938.8787
9500.0,11179.876
500.0,532.6435
7150.0,6817.1094
16500.0,15967.564
1050.0,926.2327
1300.0,1020.2102
-3.647372410430287,10.808071
2000.0,1832.3679
2800.0,2841.2002
-3.6561958881004073,10.808071
1300.0,892.434
5000.0,5710.0806
1099.0,1047.6655
4899.0,4637.2183
1000.0,886.5149
999.0,999.4349
9400.0,9265.563
17247.5,17098.668
11900.0,8874.174
2150.0,2641.3752
17247.5,15945.785
13900.0,12509.961
11300.0,11733.814
14950.0,6930.191
5500.0,4444.9844
1600.0,2255.1304
5490.0,5706.9175
43.37188414354186,10.808071
6000.0,7105.5103
45.36844913251733,10.808071
700.0,807.22424
350.0,358.25638
11990.0,13610.524
17247.5,16343.241
17247.5,13194.458
3500.0,1806.8076
17247.5,17761.871
41.12699836350635,10.808071
7990.0,5464.781
4100.0,4091.0942
8990.0,9140.005
5200.0,5538.3804
1500.0,1500.4014
12200.0,8028.875
525.0,502.7092
400.0,650.4371
45.71943890453273,10.808071
8800.0,9210.245
6899.0,7547.1367
500.0,813.57465
1699.0,1061.8424
42.54944568655278,10.808071
500.0,371.09378
48.809762108992096,10.808071
5995.0,7003.0464
10000.0,11388.272
17247.5,16176.808
3900.0,3421.0847
1490.0,2919.272
7490.0,7447.1333
300.0,326.78036
9290.0,6558.107
1950.0,1472.2917
5250.0,4923.815
2000.0,2159.9912
1500.0,1767.3849
17247.5,17402.363
1500.0,1431.6619
11000.0,10174.823
6900.0,6041.4863
2850.0,2845.3223
1650.0,1630.3137
14000.0,12200.243
9500.0,9518.005
17247.5,17006.133
6990.0,6244.0874
5350.0,5273.18
14.916372414073322,10.808071
8350.0,7262.6675
2100.0,1754.2991
17247.5,16675.164
400.0,249.0665
3750.0,3706.634
17247.5,16352.888
1200.0,1550.2571
12600.0,11477.249
4790.0,4005.8008
12000.0,5950.6597
9750.0,9446.0205
750.0,729.17755
46.352557832095535,10.808071
2700.0,2815.1807
750.0,811.59625
990.0,1057.7727
2500.0,2610.4692
1950.0,1768.895
2600.0,1616.05
200.0,139.07085
6600.0,6632.48
1399.0,1119.4844
45.62494000817808,10.808071
280.0,225.80399
10780.0,10027.858
7950.0,7859.0117
10999.0,9264.292
8500.0,8254.276
15.219303432012335,10.808071
2490.0,3421.3228
13900.0,15229.465
999.0,779.3072
44.32489303763407,10.808071
9900.0,8422.449
3690.0,3320.5337
2999.0,2835.5337
9000.0,8695.304
4950.0,5056.0317
9200.0,8791.716
700.0,681.583
10900.0,10333.991
-3.1556376562634965,10.808071
4950.0,4692.015
1900.0,1801.9192
2300.0,2432.5713
8350.0,7362.572
350.0,339.52374
17247.5,16273.163
3000.0,2897.4983
2800.0,1344.1086
1750.0,2392.7922
950.0,889.03125
3900.0,3817.4697
1000.0,1006.4305
1300.0,964.2168
44.49920008442407,10.808071
17247.5,16748.771
2900.0,2788.6772
8990.0,6861.885
5299.0,5080.326
1200.0,1665.7213
6490.0,6227.922
17247.5,16278.712
8750.0,10540.865
3400.0,6831.422
2600.0,2539.4922
4500.0,4001.833
300.0,289.23718
750.0,1687.898
9999.0,7765.9526
2444.0,2371.5947
2200.0,2198.9768
41.772014617771575,10.808071
16500.0,15899.49
2500.0,3029.437
6225.0,4926.7446
400.0,446.87692
1150.0,928.0395
9950.0,9382.556
9990.0,9925.242
17247.5,15941.698
-3.731673671210803,10.808071
1649.0,2194.042
4990.0,4120.0366
41.11535946944046,10.808071
8888.0,9156.347
3840.0,3935.9243
2700.0,2518.6987
200.0,272.0311
8700.0,9186.11
7480.0,7144.205
2490.0,2633.8826
2250.0,2074.6753
2000.0,2626.3906
8750.0,8073.03
17247.5,17570.955
2580.0,2800.8677
1100.0,885.39716
290.0,341.14175
500.0,1012.53204
1750.0,1918.3894
2500.0,3489.612
6999.0,7052.1157
8900.0,9245.142
700.0,717.74915
950.0,831.02045
1599.0,1485.9177
5999.0,5292.5337
1200.0,2706.0315
17247.5,16488.762
6249.0,5620.3994
43.90775488830173,10.808071
1450.0,1189.1257
550.0,784.4838
41.899749206592055,10.808071
-3.1293892764174887,10.808071
1850.0,1981.8762
1990.0,1698.9875
6999.0,6464.1636
5900.0,5219.1387
8250.0,7693.275
1800.0,1661.7286
17247.5,15949.116
1650.0,1389.2592
14800.0,10581.699
1700.0,1498.4473
1350.0,947.27057
500.0,662.34283
2300.0,2452.5903
2600.0,1522.0082
2199.0,2579.8848
9900.0,8981.196
10500.0,10357.444
999.0,885.50354
600.0,691.57025
6000.0,6000.524
6600.0,6095.733
300.0,642.10004
350.0,373.35214
1000.0,990.66974
2950.0,2644.22
16590.0,15859.281
500.0,517.27985
1999.0,1788.6465
500.0,950.52167
2890.0,2932.694
5690.0,5826.1855
5449.0,7212.643
9850.0,9487.451
10800.0,10965.464
1200.0,2184.9585
1300.0,1433.5087
550.0,1009.79315
5600.0,4037.1292
1500.0,1803.7448
39.69757842151709,10.808071
4490.0,3177.4297
2650.0,2397.4082
1500.0,2414.391
1500.0,1547.0323
1750.0,2393.2322
6500.0,6675.0522
37.84213525673088,10.808071
2900.0,2723.8525
400.0,1002.9948
1150.0,1056.587
14500.0,15773.458
1899.0,2080.107
7390.0,8556.148
1750.0,1959.4868
1150.0,1003.6575
14500.0,13929.377
4600.0,5102.9897
44.885731622781286,10.808071
17247.5,17069.76
350.0,336.1028
1200.0,1312.6538
6600.0,6497.8193
-3.798034509146572,10.808071
850.0,654.46423
17247.5,16599.611
12700.0,13536.03
6000.0,5445.4004
16500.0,16133.47
14600.0,15374.38
3850.0,3367.1226
1499.0,1146.5935
300.0,292.94843
17247.5,16243.61
800.0,622.54095
38.10819208396765,10.808071
999.0,893.49426
2450.0,2650.7178
11500.0,8896.637
1555.0,1238.0549
15.443667742948405,10.808071
3600.0,3522.9194
500.0,495.8464
990.0,884.39703
600.0,708.113
5650.0,5264.033
17247.5,17115.71
2500.0,2922.6785
1500.0,1386.9246
1600.0,1223.5314
16650.0,16065.465
8700.0,9328.83
1200.0,953.00073
900.0,781.5307
650.0,391.82626
250.0,267.10916
1150.0,1421.375
1500.0,1181.4456
15500.0,12755.246
400.0,413.58212
13500.0,9642.175
3999.0,3368.899
11900.0,12727.85
17247.5,17310.873
200.0,152.89316
3600.0,3597.5344
250.0,210.53769
10400.0,12065.472
4200.0,3956.9233
750.0,729.57306
3999.0,3718.2974
40.18691536873477,10.808071
1399.0,1140.4397
1700.0,1543.596
10999.0,10300.803
1100.0,874.51886
350.0,341.96902
10500.0,9720.279
2990.0,2901.3552
1350.0,2794.9143
8590.0,10157.4375
5000.0,4292.097
650.0,685.3719
11000.0,11697.08
45.6598058477455,10.808071
17247.5,9790.329
-3.208669360696379,10.808071
5000.0,6983.228
2499.0,2362.4663
2650.0,2620.5598
70.0,201.82666
41.92100581437516,10.808071
1850.0,2066.3015
10500.0,7870.684
5500.0,6030.25
1490.0,1565.4978
790.0,817.23456
400.0,436.68506
2900.0,4993.8306
16000.0,15740.037
3350.0,3745.21
15950.0,15547.394
4999.0,2829.831
2000.0,1919.2721
9499.0,9508.172
16800.0,15670.306
1350.0,1223.7539
12000.0,7059.7285
1399.0,1113.1727
1980.0,1888.0947
990.0,1366.1084
450.0,412.68222
1300.0,2021.8445
650.0,561.8272
1350.0,1233.7444
10200.0,6200.544
3200.0,3223.2397
5999.0,4790.5337
2950.0,3021.9292
5333.0,4982.7266
950.0,875.2203
2800.0,2548.6826
500.0,465.72403
5490.0,5223.314
1999.0,2125.752
3750.0,3596.075
17247.5,14472.727
3499.0,2789.5068
200.0,145.099
899.0,779.9052
17247.5,16695.246
13799.0,14078.731
3900.0,4683.101
800.0,730.1094
5400.0,5383.1665
1200.0,949.11725
17247.5,17048.568
2499.0,2777.6436
-3.139275152001092,10.808071
13900.0,14478.7
6200.0,5921.7603
11950.0,12992.029
480.0,411.0588
5800.0,8675.063
750.0,642.3269
42.0158305969112,10.808071
6999.0,6676.3433
5499.0,5888.062
2800.0,2673.1304
8000.0,9988.36
1400.0,1156.2383
500.0,561.74396
17247.5,16760.764
2999.0,4399.9243
17247.5,16018.516
800.0,1075.6292
6999.0,8499.2705
16.175917438797395,10.808071
1400.0,1671.2439
5900.0,5696.205
-3.663698954079683,10.808071
11490.0,10966.396
3200.0,3598.7334
1100.0,1075.8035
900.0,701.88934
350.0,376.98016
4700.0,4574.971
1500.0,2371.6567
600.0,2038.6586
2399.0,2728.041
550.0,577.8642
13900.0,13636.456
5450.0,6943.965
15490.0,14648.692
17247.5,14235.844
44.61644725674755,10.808071
6250.0,5788.9893
9200.0,8991.147
280.0,300.87332
39.76871988133937,10.808071
1050.0,939.8918
2299.0,1239.1449
6999.0,6098.2437
6500.0,5165.496
2850.0,2693.6025
4950.0,4536.5854
17247.5,13490.298
