true_price,predicted_price
43.259590742786855,10.571629
15500.0,13966.041
17247.5,17174.426
9950.0,10343.778
41.94855115409422,10.571629
17247.5,15469.745
999.0,808.4354
2490.0,2243.9666
320.0,333.04944
2999.0,2432.5232
7500.0,3030.0515
2490.0,2548.1116
1500.0,1465.6188
1999.0,2372.0735
650.0,755.3352
1599.0,1641.1956
4300.0,4619.848
2200.0,3127.907
9500.0,10143.248
3100.0,3604.1921
3350.0,4286.1553
1600.0,1766.1693
1000.0,963.6268
44.15954479038418,10.571629
3600.0,6039.1655
4799.0,2328.9897
999.0,852.6024
1500.0,1435.0016
4390.0,4359.0474
42.347424125570505,10.571629
600.0,528.74396
2300.0,2807.8237
5999.0,6332.5356
1295.0,1260.8545
45.30997869372592,10.571629
17247.5,16411.688
35.52223666594319,10.571629
1550.0,2134.876
1750.0,2437.364
1750.0,1802.9677
48.31660901986925,10.571629
1399.0,1552.0178
900.0,903.54346
1799.0,1535.84
1350.0,1464.1224
800.0,793.2368
12700.0,9829.84
8900.0,9120.87
9350.0,9963.956
200.0,274.26486
9900.0,9192.547
14990.0,11936.106
1490.0,1988.8754
12500.0,12060.901
5750.0,5597.9204
9990.0,10164.717
500.0,457.10583
799.0,2104.0305
9300.0,10166.627
17247.5,16002.536
9000.0,9651.512
3200.0,3721.7627
6800.0,6770.334
5700.0,5442.3467
-3.5644707710783234,10.571629
8600.0,6493.4575
1000.0,570.5478
1200.0,1119.2086
17247.5,15495.88
14000.0,14252.488
120.0,219.27562
2999.0,2824.2952
6490.0,6728.4263
4500.0,6046.98
1300.0,1543.226
40.18879605055964,10.571629
50.0,155.17484
13990.0,12553.03
1550.0,1759.9142
4300.0,5307.9917
2000.0,2221.8965
12750.0,14978.751
2150.0,2177.5469
550.0,786.31146
42.2887735709292,10.571629
6990.0,10194.01
450.0,546.39984
13200.0,10637.724
1450.0,794.38135
1200.0,1241.4603
3960.0,3458.0413
4000.0,2838.406
3850.0,4027.9539
2000.0,2104.1975
6999.0,6127.7256
2450.0,2464.8137
10900.0,11423.521
4700.0,4385.749
4700.0,4573.8916
190.0,506.28818
17247.5,16533.82
3999.0,4633.553
900.0,7088.6455
17247.5,15715.874
4499.0,6669.099
43.9311955349554,10.571629
9199.0,9043.255
6500.0,6588.471
950.0,2261.771
1200.0,3051.3838
7000.0,6595.7847
1500.0,2078.3054
5600.0,5951.0947
550.0,2038.4832
1999.0,2070.0417
7850.0,8017.409
8900.0,8198.118
1190.0,1005.94995
5400.0,5851.3823
399.0,390.94696
7990.0,8261.44
650.0,715.6293
1899.0,2260.3423
1300.0,1855.8165
3850.0,4109.5
42.57295011064529,11.669406
4000.0,11778.59
44.89046706661127,10.571629
3999.0,4148.1807
1900.0,1854.3195
9900.0,8357.142
7700.0,8641.11
899.0,948.1157
10999.0,10967.528
4599.0,4254.339
17247.5,15811.063
6799.0,6679.9146
37.15152858456371,10.571629
2500.0,2354.2734
1150.0,1116.424
10999.0,12320.554
500.0,434.581
2850.0,2637.6685
1790.0,1817.0107
17247.5,16685.264
7100.0,10814.348
1400.0,1402.9573
5200.0,4049.32
4500.0,4208.2705
8900.0,9899.506
5500.0,5185.2173
2490.0,2545.2686
17247.5,16462.611
17247.5,16195.117
1500.0,2057.667
650.0,524.78467
3499.0,2844.7544
4.789965408361038,10.571629
17247.5,15807.79
3999.0,4420.4434
14199.0,13579.1455
7500.0,7131.277
17247.5,16746.184
3000.0,2976.8025
3800.0,3441.9287
1600.0,1700.5734
12800.0,8823.685
4900.0,4557.614
2500.0,2236.7366
3600.0,3845.237
3499.0,3791.8674
8200.0,8571.258
14900.0,14032.195
650.0,667.4586
35.68623916653983,10.571629
3700.0,5872.3647
4300.0,3189.379
17247.5,16736.287
6999.0,7243.683
2150.0,2545.8516
44.33928918333482,10.571629
16499.0,15114.251
1800.0,803.02844
100.0,473.7756
10999.0,9218.904
6999.0,7268.267
550.0,515.0182
8500.0,8015.776
590.0,549.4634
17247.5,16893.61
1100.0,1390.7661
17247.5,13534.899
2850.0,2662.1946
1290.0,1294.7522
3999.0,5552.9917
17247.5,15734.159
3490.0,3599.4243
7999.0,7487.3955
2800.0,3323.6887
500.0,1441.6174
8900.0,8708.428
700.0,549.4112
17247.5,15553.95
3000.0,2964.5862
3280.0,3469.4355
4999.0,5010.8643
6399.0,7030.138
1200.0,1462.4147
2250.0,2065.2468
17247.5,15812.423
36.03298180551692,10.571629
17247.5,15756.148
9900.0,11105.619
4500.0,4635.903
5250.0,6693.855
8800.0,8543.886
3000.0,1701.8632
8900.0,7842.5454
1300.0,1414.9877
1000.0,732.14026
750.0,693.52826
9990.0,10200.349
3500.0,3606.453
4350.0,4799.7437
800.0,803.9299
800.0,625.40845
12000.0,13149.026
2200.0,2063.4846
1650.0,1794.7413
12350.0,12842.981
9599.0,9554.601
1999.0,2770.3713
2000.0,1707.3649
44.45657995536136,10.571629
1100.0,1459.3265
7000.0,5409.746
750.0,761.29175
12500.0,13148.957
5350.0,5997.949
9900.0,7987.4546
1150.0,1370.0758
17247.5,15738.806
6350.0,8637.445
999.0,996.0362
6490.0,7351.1724
4500.0,5146.329
1100.0,1402.3112
1500.0,1752.4955
3500.0,3276.245
3400.0,2555.8484
11000.0,10405.841
46.432686565839816,10.571629
200.0,259.77722
1350.0,1445.2638
15500.0,13733.846
1200.0,1205.0135
9300.0,10164.418
6250.0,6705.114
1890.0,1791.0432
43.32994970013414,10.571629
6208.0,7357.538
9890.0,10760.661
10500.0,7028.9526
1100.0,1514.3434
7899.0,7275.6646
1000.0,803.62616
1450.0,1461.9465
1520.0,1971.2292
1150.0,911.9861
1300.0,1401.2406
900.0,981.2274
6900.0,7451.381
1950.0,1993.1859
35.60011666069441,10.571629
4000.0,6426.367
1999.0,2710.0327
350.0,410.7468
43.81291636312356,10.571629
42.64639982991128,10.571629
980.0,1156.3058
4750.0,3608.9998
2700.0,3207.1282
600.0,432.17838
6750.0,7207.2124
3200.0,3805.4138
999.0,815.69727
17247.5,15642.051
999.0,1146.1381
1599.0,1631.3309
4500.0,4923.6655
12800.0,13266.915
500.0,473.56934
3700.0,3692.2278
1699.0,1186.5155
39.459402823642336,14.21985
560.0,1170.7365
17247.5,15660.962
1400.0,1785.6149
600.0,605.40405
4900.0,4717.562
2750.0,3128.5623
6300.0,5304.9673
1650.0,2066.8013
11000.0,10955.136
350.0,387.76404
-3.740658391004042,10.571629
9000.0,8627.159
1800.0,2621.147
-3.4152541065530664,10.571629
4980.0,6416.9233
1500.0,1835.6973
1750.0,2565.0994
10499.0,10119.2295
1693.0,1688.639
42.0505605287932,10.571629
7500.0,8642.235
4499.0,4692.5474
499.0,412.55762
17247.5,15966.485
1499.0,1685.1857
8500.0,6023.7554
2500.0,2388.4841
7777.0,8275.931
3000.0,3394.631
42.56749274119024,10.571629
2899.0,3302.3127
2500.0,2541.7449
2600.0,2724.4597
1700.0,2087.0671
14300.0,12128.351
1299.0,1784.1807
15490.0,14604.128
455.0,440.29977
688.0,655.1837
10000.0,9975.177
4650.0,4188.1025
1200.0,2696.4724
5950.0,7162.783
43.08292623059722,10.571629
14900.0,14866.959
999.0,853.70325
849.0,429.50302
15.508486740660436,10.571629
3000.0,2714.1191
-3.712171769773853,10.571629
10500.0,11122.858
44.583603771204814,10.571629
17247.5,17131.97
13950.0,13479.817
950.0,947.8301
6700.0,6492.4434
1699.0,1801.9999
1600.0,2129.3625
6700.0,6289.082
13900.0,13826.249
42.28198696833506,10.571629
950.0,885.74304
17247.5,15569.548
9990.0,6602.8276
250.0,1221.1681
500.0,556.65076
999.0,958.66125
3200.0,1686.4807
300.0,481.73074
5500.0,4958.0674
2950.0,2339.7627
3800.0,4115.496
5000.0,5472.526
1190.0,710.3013
3100.0,2180.1785
5500.0,5535.3223
8650.0,8985.194
800.0,806.35547
8200.0,7543.873
41.234677634535984,10.571629
45.83576994786901,10.571629
17247.5,16908.62
2800.0,2692.1963
1250.0,1083.4819
1600.0,1736.7965
300.0,369.16714
2650.0,2748.5493
41.89698092517538,10.571629
300.0,359.01205
900.0,524.9086
1850.0,1803.0297
1.8208153336219424,10.571629
12000.0,13594.01
3950.0,5257.6157
2299.0,2086.4846
1400.0,1698.779
3790.0,3985.824
45.3289248154245,10.571629
1111.0,1209.9069
17247.5,16791.49
750.0,590.4267
300.0,395.5091
1499.0,1651.308
4500.0,3165.76
5000.0,2308.5361
1350.0,721.67334
14900.0,14371.2295
590.0,570.67456
43.01535906226614,10.571629
5950.0,5246.2896
7400.0,7418.273
45.267627932551534,10.571629
1349.0,1847.1453
17247.5,15661.065
6800.0,7904.135
43.37194733401785,10.571629
2800.0,3456.4563
700.0,606.99133
2900.0,3275.0413
1400.0,1785.5558
700.0,684.1844
650.0,963.5812
4550.0,3718.1438
4500.0,6401.905
16.588557523772806,10.571629
3400.0,3341.413
7600.0,7420.0737
5500.0,7822.892
4250.0,4468.7935
650.0,653.3594
3950.0,5082.273
2500.0,3022.9668
4500.0,5753.474
450.0,381.0189
17247.5,15875.185
3100.0,3413.1125
1950.0,3118.423
1600.0,1675.5822
2400.0,2118.1077
17247.5,15842.912
2490.0,2950.8943
3999.0,4266.112
800.0,732.908
250.0,655.5409
5990.0,6412.652
6300.0,6576.3145
4999.0,4741.125
10500.0,11208.313
17247.5,16438.225
7400.0,7917.4233
12899.0,12995.469
2150.0,2090.5784
1800.0,1947.1525
3600.0,4044.4478
4800.0,4867.822
16.44926363574607,10.571629
17247.5,17038.215
14550.0,13578.255
5900.0,5737.3696
10500.0,9858.326
11500.0,11507.38
1199.0,1243.5902
3350.0,3361.473
4300.0,3674.1406
44.3190171698416,10.571629
11990.0,13262.269
7999.0,8660.458
1500.0,1934.9497
1150.0,614.5243
45.47240481834344,13.45554
17247.5,13360.669
799.0,965.1265
700.0,557.5315
4800.0,4725.4326
14499.0,13633.423
850.0,841.0432
17247.5,16817.695
-3.6668607213756936,10.571629
2100.0,2153.805
1290.0,1243.2708
32.62366446292946,10.571629
17247.5,16587.447
17247.5,15484.261
500.0,540.2396
3200.0,3223.702
1690.0,1585.8109
1400.0,1332.633
4950.0,5241.7866
650.0,549.3486
17247.5,16444.51
3715.0,8007.9224
5500.0,5637.6177
799.0,2667.7727
2300.0,1635.8317
16666.0,14478.6
1999.0,2269.2092
4500.0,4613.057
4500.0,5621.4204
2200.0,1479.3097
3950.0,4828.5054
2450.0,2526.2756
10800.0,10150.249
4999.0,5656.424
45.7192439179419,10.571629
17247.5,15453.747
17247.5,15875.593
1150.0,1117.5449
1200.0,733.24445
8850.0,9591.409
650.0,746.74927
8950.0,8655.733
1450.0,1674.8824
11500.0,10341.722
1650.0,1801.7472
850.0,964.43384
15900.0,14947.953
46.83296955937767,10.571629
1850.0,1942.4763
6399.0,6664.3306
7500.0,7269.989
2850.0,4209.188
3600.0,3795.1868
13400.0,14430.866
-3.599014632678444,10.571629
2250.0,2274.0098
799.0,637.4486
2750.0,4118.546
12100.0,13272.726
2150.0,2788.8608
1999.0,1155.9296
600.0,1146.962
5250.0,5113.3438
2350.0,1852.5411
1450.0,1813.1757
3600.0,3869.5066
2500.0,1906.4603
8000.0,8318.963
12990.0,12759.089
3500.0,3777.7249
800.0,617.5492
500.0,433.3986
7999.0,8703.297
44.138158077046654,10.571629
4000.0,3890.4978
3300.0,4365.2476
10950.0,11130.798
450.0,464.17545
5900.0,5059.7114
45.659494020976354,10.571629
3910.0,4384.238
42.227521885825226,10.571629
12499.0,11881.291
8850.0,7830.8022
12200.0,9512.261
17247.5,15814.29
3500.0,3488.9902
2225.0,2775.7666
1000.0,1968.691
250.0,290.3981
45.31261541770477,10.571629
999.0,949.78564
1400.0,1218.97
3500.0,4082.8745
1200.0,932.04584
500.0,481.89615
2299.0,2327.8577
17247.5,15760.35
2000.0,3825.6897
990.0,1207.229
12990.0,13652.747
45.12233294953026,10.571629
7500.0,6348.36
9199.0,11086.522
7500.0,5844.1816
12400.0,12986.576
1899.0,1989.9171
37.44710402691943,10.571629
1450.0,1303.3202
1900.0,925.15796
6660.0,6738.1865
10900.0,10752.286
2950.0,3572.632
6500.0,5923.473
9500.0,10498.603
-3.977904795125938,10.571629
1450.0,1835.6005
3100.0,3710.102
9900.0,7973.869
5800.0,6768.5273
3200.0,3434.6975
12000.0,11743.087
15900.0,15048.173
4500.0,4755.6177
7450.0,7231.22
500.0,482.32767
260.0,325.05914
6000.0,5437.4355
1750.0,4150.2905
7800.0,8770.481
999.0,1086.4945
17247.5,14072.675
4290.0,4345.3735
13500.0,12509.697
4650.0,4174.11
44.29542466664913,10.571629
5200.0,4776.19
7500.0,7915.7036
2500.0,2994.3762
46.81133239228977,10.571629
3300.0,3140.7512
15.3449122818385,10.571629
5290.0,5433.516
17247.5,16449.633
2400.0,2654.9963
17.42058089406834,10.571629
1100.0,1049.497
2850.0,2794.8
17247.5,16494.982
14850.0,12815.96
1310.0,1436.6163
11900.0,12311.255
8750.0,7414.9336
3199.0,3650.589
1199.0,954.4918
11999.0,7180.0586
6750.0,6146.2134
43.76673234768515,10.571629
5500.0,5793.801
-3.735220529849129,10.571629
8300.0,8220.597
6998.0,6097.3696
400.0,560.6909
9000.0,9539.888
17247.5,17328.9
16.151924788686348,10.571629
6850.0,6884.0234
5500.0,5470.8813
11650.0,11496.64
17247.5,16042.852
2450.0,2559.0105
150.0,488.2239
6700.0,6304.672
2400.0,3652.8477
600.0,991.5531
12000.0,11855.478
500.0,719.4197
9990.0,8171.449
1450.0,1735.8821
12500.0,13871.787
-3.217537083374628,10.571629
6800.0,5355.483
400.0,396.44754
10800.0,6995.8013
3600.0,3081.4265
5900.0,6086.394
2850.0,3044.6536
5995.0,5146.676
2300.0,2891.5398
44.40048745582463,10.571629
1050.0,1491.9781
799.0,853.04065
1899.0,2016.1965
2300.0,2841.097
6650.0,8513.29
200.0,264.33514
350.0,380.55362
17247.5,16636.861
7900.0,7620.988
14500.0,10872.837
7800.0,6054.805
16200.0,15294.669
41.39234024037089,10.571629
13499.0,13783.784
599.0,2080.5305
17247.5,16711.932
16300.0,15015.644
4000.0,4197.0166
2400.0,3230.5706
2650.0,2572.9297
17247.5,16719.615
3200.0,3268.3293
17247.5,17088.227
400.0,437.24158
2500.0,2785.1619
14990.0,13579.315
6490.0,6101.5327
900.0,367.7285
3599.0,4193.696
2400.0,2881.2507
9999.0,9735.925
700.0,2622.273
17247.5,15815.267
6700.0,6733.6196
350.0,337.32346
42.17020383506604,15.515524
-3.6728125139857934,10.571629
1600.0,1356.0641
680.0,558.12244
1700.0,1967.8485
5799.0,5724.193
2600.0,2740.6238
1095.0,1026.5956
17247.5,15575.264
2650.0,3934.904
13100.0,12954.253
2800.0,3150.8982
2600.0,2872.1465
1900.0,1954.0311
3999.0,2568.6248
2250.0,2158.8196
6500.0,7254.42
4950.0,5948.551
17247.5,16254.817
1000.0,995.1178
700.0,670.03296
1500.0,1680.5895
3300.0,3057.9724
14600.0,12767.628
4250.0,4159.3335
12300.0,12578.108
3200.0,3326.9094
2800.0,3047.1309
17.522873315373005,10.571629
4829.0,6105.445
3200.0,2963.465
650.0,948.8834
17247.5,16133.535
3100.0,3199.2068
5199.0,5160.348
2490.0,3112.976
40.83914314244781,10.571629
14590.0,13412.655
5300.0,5554.8726
5300.0,4856.822
9750.0,5572.193
2750.0,2612.1113
3200.0,3910.536
4400.0,4403.553
12000.0,12745.944
199.0,276.9397
11799.0,10409.665
3590.0,3450.6638
7900.0,7642.6895
1350.0,1565.5948
3999.0,3170.445
15999.0,14923.728
16250.0,14315.11
17247.5,14406.395
799.0,931.1516
650.0,934.6799
2250.0,2446.3743
17247.5,15090.059
2499.0,2387.943
2499.0,2493.9646
2600.0,2426.208
8950.0,7698.2344
12549.0,11608.056
700.0,560.7831
17247.5,15031.681
11500.0,11892.421
1690.0,1296.9594
7850.0,9174.866
850.0,939.8948
1600.0,1602.4122
4000.0,2578.5603
1800.0,1293.2782
2100.0,1965.8011
43.35175842654036,10.571629
2800.0,3588.4846
17247.5,16596.346
17247.5,17912.697
4700.0,7046.4644
2950.0,3151.6057
3200.0,4279.353
3500.0,2660.219
7650.0,8081.7524
2249.0,2035.9142
900.0,765.53723
1750.0,1903.7445
1999.0,2986.261
17247.5,17294.947
17247.5,15549.19
2899.0,3396.4456
7990.0,9659.985
1900.0,2100.302
8700.0,8378.81
44.629443514730255,10.571629
1700.0,2009.0399
17247.5,15330.46
7100.0,7704.511
4490.0,4018.9524
3800.0,4041.036
1800.0,1611.485
3500.0,3189.1165
4250.0,4297.2046
4650.0,4513.107
1800.0,2813.1135
3500.0,2828.826
3450.0,2124.337
2200.0,2639.8074
5899.0,5953.977
2500.0,2388.6772
2950.0,2949.3518
2000.0,2139.3484
4900.0,4691.146
2499.0,1812.1862
300.0,370.77426
17247.5,16479.578
17247.5,16472.998
43.302604338181474,10.571629
13990.0,14734.303
1350.0,717.2687
15900.0,14258.815
9400.0,4607.294
9199.0,8584.856
500.0,1599.301
799.0,551.3041
5100.0,4766.81
2000.0,2795.749
9299.0,8514.255
42.67727932514218,10.571629
13900.0,9870.006
3333.0,2323.5525
45.97117309718021,10.571629
1000.0,2628.0503
3600.0,4541.062
4950.0,5094.5874
35.959823603999354,10.571629
13999.0,11846.377
950.0,851.62244
17247.5,16904.35
8499.0,7772.9146
1600.0,1930.9447
1100.0,1204.9644
1700.0,2219.4988
1450.0,1756.5751
350.0,375.47684
2000.0,3018.5264
5600.0,7221.7974
1000.0,1020.55835
1300.0,2878.2666
1300.0,1458.4532
7600.0,8147.362
2000.0,2363.7344
4100.0,4658.7524
6900.0,7481.982
1999.0,2009.8042
17247.5,16208.521
41.23086459916684,10.571629
1600.0,1788.3724
850.0,1865.7286
9000.0,8770.674
5555.0,5819.6265
1199.0,1833.8436
1450.0,1458.7803
4000.0,5775.862
13800.0,13210.1
10990.0,10066.505
8490.0,7996.5796
790.0,717.20764
500.0,859.0492
4490.0,5737.4087
5900.0,6371.2324
-3.561927887266695,10.571629
2150.0,1915.9635
5500.0,6285.7993
940.0,866.3085
43.51647206056737,10.571629
2599.0,2383.3757
17247.5,16594.373
6750.0,6942.8315
2399.0,3077.4304
880.0,1493.7616
15.129414642594602,10.571629
17247.5,15468.784
950.0,1178.2256
17247.5,12302.697
2200.0,2731.5725
10900.0,8650.927
2200.0,2354.0588
1100.0,1254.592
1200.0,1780.0363
1650.0,1877.3116
3000.0,3089.2168
42.61265704962784,10.571629
11499.0,11520.28
4900.0,2919.3318
6200.0,6754.821
17247.5,17310.262
4200.0,4245.0015
9290.0,9904.03
15700.0,14509.914
4350.0,4938.8857
5000.0,5685.018
850.0,617.1068
1150.0,1312.3914
3600.0,4246.8774
2200.0,2394.21
2210.0,2691.2837
42.15781464669308,10.571629
1399.0,1336.6979
17247.5,15659.603
1800.0,2444.7856
5500.0,6223.3667
9999.0,5812.7754
1999.0,2277.6826
450.0,382.96487
41.57819318568177,12.307056
1599.0,1824.421
625.0,1872.1034
4500.0,3478.265
3250.0,3183.0417
14900.0,14968.248
4890.0,4265.56
44.06450502769618,10.571629
7700.0,6998.049
3200.0,3607.56
1999.0,1976.0854
7600.0,8345.0205
2999.0,2134.4412
3200.0,2996.522
9500.0,10974.552
500.0,694.4181
7150.0,7484.061
16500.0,15626.964
1050.0,1016.3794
1300.0,1358.7146
-3.647372410430287,10.571629
2000.0,2126.6057
2800.0,2776.0732
-3.6561958881004073,10.571629
1300.0,1085.8877
5000.0,5406.024
1099.0,1317.768
4899.0,4725.229
1000.0,1029.6119
999.0,1211.6754
9400.0,9477.892
17247.5,16322.498
11900.0,9157.433
2150.0,2746.8538
17247.5,15528.54
13900.0,12220.706
11300.0,11365.845
14950.0,6970.9497
5500.0,4538.8657
1600.0,2109.2168
5490.0,6265.8677
43.37188414354186,10.571629
6000.0,7464.905
45.36844913251733,10.571629
700.0,918.5071
350.0,389.93472
11990.0,13799.72
17247.5,16019.647
17247.5,12768.638
3500.0,1817.2677
17247.5,17759.373
41.12699836350635,10.571629
7990.0,5737.613
4100.0,4212.022
8990.0,9611.905
5200.0,5708.5894
1500.0,1671.3118
12200.0,7985.7935
525.0,495.818
400.0,670.94556
45.71943890453273,10.571629
8800.0,9489.263
6899.0,7736.3945
500.0,852.0716
1699.0,1637.9764
42.54944568655278,10.571629
500.0,384.35443
48.809762108992096,10.571629
5995.0,6880.132
10000.0,11380.125
17247.5,15477.077
3900.0,3947.9082
1490.0,3071.091
7490.0,7671.565
300.0,374.81366
9290.0,6890.5356
1950.0,1768.0487
5250.0,5317.6353
2000.0,2276.8926
1500.0,2017.6598
17247.5,16895.951
1500.0,1687.6486
11000.0,10633.585
6900.0,6321.6772
2850.0,2939.3167
1650.0,1971.0657
14000.0,12004.715
9500.0,9952.386
17247.5,16674.361
6990.0,6471.1865
5350.0,5569.364
14.916372414073322,10.571629
8350.0,7775.942
2100.0,1964.9404
17247.5,16178.004
400.0,189.57532
3750.0,4056.037
17247.5,16068.359
1200.0,1700.0535
12600.0,10689.5205
4790.0,4258.2646
12000.0,5951.3086
9750.0,9545.668
750.0,772.0133
46.352557832095535,10.571629
2700.0,2997.4114
750.0,935.56757
990.0,1369.5188
2500.0,2839.4624
1950.0,2008.025
2600.0,2069.3088
200.0,283.07202
6600.0,6961.7925
1399.0,1544.0492
45.62494000817808,10.571629
280.0,282.16266
10780.0,9962.249
7950.0,8200.897
10999.0,9695.623
8500.0,8441.36
15.219303432012335,10.571629
2490.0,3976.3025
13900.0,15071.737
999.0,765.3573
44.32489303763407,10.571629
9900.0,8269.845
3690.0,3659.655
2999.0,2865.2305
9000.0,8604.428
4950.0,5357.78
9200.0,9600.205
700.0,990.3063
10900.0,9666.022
-3.1556376562634965,10.571629
4950.0,4571.255
1900.0,2043.1803
2300.0,2697.4626
8350.0,7206.6167
350.0,367.43832
17247.5,15933.963
3000.0,3034.5564
2800.0,1586.4133
1750.0,2583.9143
950.0,999.3503
3900.0,3988.248
1000.0,1192.7842
1300.0,1371.564
44.49920008442407,10.571629
17247.5,16127.561
2900.0,2893.5718
8990.0,7490.3037
5299.0,5305.7544
1200.0,1849.1895
6490.0,6566.689
17247.5,15731.708
8750.0,10553.292
3400.0,6749.649
2600.0,2660.8474
4500.0,4015.557
300.0,345.6588
750.0,2016.4327
9999.0,7747.386
2444.0,2447.5881
2200.0,2381.2664
41.772014617771575,10.571629
16500.0,15120.401
2500.0,3184.0676
6225.0,5152.178
400.0,430.8828
1150.0,1170.7667
9950.0,9732.298
9990.0,10147.011
17247.5,15894.023
-3.731673671210803,10.571629
1649.0,2343.4602
4990.0,4376.937
41.11535946944046,10.571629
8888.0,9723.523
3840.0,3912.386
2700.0,2678.7153
200.0,330.82614
8700.0,9307.027
7480.0,7643.192
2490.0,2750.9666
2250.0,1992.3265
2000.0,2516.749
8750.0,7928.7124
17247.5,17065.87
2580.0,3132.785
1100.0,1292.7604
290.0,389.53397
500.0,1198.0045
1750.0,2160.8635
2500.0,3360.8733
6999.0,7328.5947
8900.0,9281.885
700.0,684.4041
950.0,904.0769
1599.0,1702.3611
5999.0,5303.03
1200.0,2570.057
17247.5,16261.351
6249.0,5985.693
43.90775488830173,10.571629
1450.0,1568.559
550.0,743.0448
41.899749206592055,10.571629
-3.1293892764174887,10.571629
1850.0,2405.2488
1990.0,2241.2183
6999.0,6674.389
5900.0,5278.307
8250.0,7832.103
1800.0,1896.0385
17247.5,15883.539
1650.0,1787.53
14800.0,9988.173
1700.0,1653.9265
1350.0,1561.9369
500.0,655.4779
2300.0,2613.839
2600.0,1968.7992
2199.0,2649.489
9900.0,9404.921
10500.0,10507.186
999.0,993.82935
600.0,722.9381
6000.0,6503.2856
6600.0,6566.1445
300.0,640.9245
350.0,380.7944
1000.0,1278.0521
2950.0,2686.0237
16590.0,15399.78
500.0,458.10934
1999.0,2191.2996
500.0,960.3976
2890.0,3103.8015
5690.0,6174.314
5449.0,7843.739
9850.0,9241.914
10800.0,10895.819
1200.0,2113.011
1300.0,1868.4342
550.0,1301.6036
5600.0,3941.459
1500.0,2221.2097
39.69757842151709,10.571629
4490.0,3385.8167
2650.0,2565.6682
1500.0,2392.5505
1500.0,1797.4622
1750.0,2449.1953
6500.0,6993.6377
37.84213525673088,10.571629
2900.0,2998.5852
400.0,1168.488
1150.0,1357.5443
14500.0,14906.481
1899.0,2278.3992
7390.0,8803.14
1750.0,2053.3303
1150.0,1323.3588
14500.0,13779.576
4600.0,5292.017
44.885731622781286,10.571629
17247.5,16590.18
350.0,311.39426
1200.0,1674.8068
6600.0,7027.0337
-3.798034509146572,10.571629
850.0,893.60364
17247.5,15819.898
12700.0,13390.774
6000.0,5904.155
16500.0,15240.596
14600.0,14937.741
3850.0,3889.0784
1499.0,1655.141
300.0,347.78592
17247.5,15481.589
800.0,616.4123
38.10819208396765,10.571629
999.0,1115.516
2450.0,2834.676
11500.0,9075.956
1555.0,1307.5068
15.443667742948405,10.571629
3600.0,3634.8196
500.0,465.25955
990.0,1071.3724
600.0,723.34937
5650.0,5632.226
17247.5,16656.482
2500.0,3080.4568
1500.0,1683.9375
1600.0,1563.8444
16650.0,15342.683
8700.0,9205.642
1200.0,1176.4918
900.0,768.27325
650.0,326.92715
250.0,320.49442
1150.0,1721.1337
1500.0,1543.0631
15500.0,12207.75
400.0,430.92892
13500.0,10332.743
3999.0,3359.6052
11900.0,12139.197
17247.5,16682.791
200.0,278.83258
3600.0,3984.1396
250.0,291.8085
10400.0,11979.648
4200.0,4151.415
750.0,708.74335
3999.0,3888.6858
40.18691536873477,10.571629
1399.0,1472.432
1700.0,1759.796
10999.0,10254.466
1100.0,903.3409
350.0,392.70984
10500.0,10169.63
2990.0,3199.487
1350.0,2856.64
8590.0,10848.075
5000.0,4347.283
650.0,622.1737
11000.0,12354.155
45.6598058477455,10.571629
17247.5,9723.857
-3.208669360696379,10.571629
5000.0,6998.889
2499.0,2467.155
2650.0,2840.9524
70.0,293.44284
41.92100581437516,10.571629
1850.0,1976.2931
10500.0,8084.6733
5500.0,6457.905
1490.0,1816.311
790.0,946.91956
400.0,436.7626
2900.0,5132.5327
16000.0,15646.878
3350.0,3700.4702
15950.0,15007.897
4999.0,2862.1555
2000.0,2115.9316
9499.0,9893.761
16800.0,15110.839
1350.0,1562.9807
12000.0,7010.7383
1399.0,1389.8634
1980.0,2064.532
990.0,1455.2946
450.0,363.67233
1300.0,2295.2239
650.0,550.1573
1350.0,1569.7499
10200.0,6303.259
3200.0,3498.6465
5999.0,5105.2837
2950.0,3197.4988
5333.0,5377.2427
950.0,1062.4169
2800.0,2733.6912
500.0,463.04956
5490.0,5317.0293
1999.0,2221.6394
3750.0,3927.0583
17247.5,14231.478
3499.0,2955.0222
200.0,255.58826
899.0,893.9125
17247.5,16090.849
13799.0,13971.961
3900.0,4724.3296
800.0,821.3032
5400.0,5304.485
1200.0,1032.2689
17247.5,16638.822
2499.0,3062.7874
-3.139275152001092,10.571629
13900.0,14532.128
6200.0,6471.7476
11950.0,12461.486
480.0,414.14813
5800.0,8761.036
750.0,593.5624
42.0158305969112,10.571629
6999.0,6717.7534
5499.0,6085.6323
2800.0,2800.2253
8000.0,10130.962
1400.0,1554.746
500.0,475.24332
17247.5,16349.441
2999.0,5015.2476
17247.5,15527.083
800.0,1162.7485
6999.0,8175.7524
16.175917438797395,10.571629
1400.0,1863.2218
5900.0,5960.108
-3.663698954079683,10.571629
11490.0,11005.015
3200.0,3622.075
1100.0,1393.2128
900.0,743.32117
350.0,394.99246
4700.0,4556.38
1500.0,2322.4338
600.0,1975.8496
2399.0,2928.055
550.0,545.3032
13900.0,13556.641
5450.0,6544.2144
15490.0,14668.351
17247.5,13537.866
44.61644725674755,10.571629
6250.0,5845.7075
9200.0,9302.427
280.0,383.57156
