true_price,predicted_price
41.94855115409422,13.272902
17247.5,15684.798
999.0,773.99475
2490.0,1915.9517
320.0,196.41014
2999.0,2295.1018
7500.0,3023.5815
2490.0,1872.0479
1500.0,1210.387
1999.0,1826.8937
650.0,616.6219
1599.0,1219.377
4300.0,4537.7837
2200.0,2900.0696
9500.0,9997.351
3100.0,3196.0923
3350.0,4035.9297
1600.0,1325.3701
1000.0,788.9733
44.15954479038418,13.272902
3600.0,5469.261
4799.0,2014.6699
999.0,778.7289
1500.0,1175.8142
4390.0,3964.614
42.347424125570505,13.272902
600.0,430.25238
2300.0,2685.7517
5999.0,5823.428
1295.0,1076.3948
45.30997869372592,13.272902
17247.5,16341.16
35.52223666594319,13.272902
1550.0,1637.4968
1750.0,2164.5603
1750.0,1304.0497
48.31660901986925,13.272902
1399.0,1197.772
900.0,694.6465
1799.0,993.1736
1350.0,1046.0461
800.0,587.02234
12700.0,9806.06
8900.0,9178.01
9350.0,9502.425
200.0,112.298645
9900.0,9355.237
14990.0,12084.986
1490.0,1516.8005
12500.0,12454.158
5750.0,5211.4014
9990.0,9735.501
500.0,335.9421
799.0,1371.3397
9300.0,10482.877
17247.5,16081.864
9000.0,9217.057
3200.0,3574.8503
6800.0,6615.488
5700.0,5233.347
-3.5644707710783234,13.272902
8600.0,6357.969
1000.0,416.00787
1200.0,821.64777
17247.5,15164.353
14000.0,14355.597
120.0,66.429794
2999.0,2697.6104
6490.0,6441.692
4500.0,5219.7183
1300.0,1176.4543
40.18879605055964,13.272902
50.0,39.501
13990.0,12466.048
1550.0,1378.1785
4300.0,4783.0073
2000.0,1950.0532
12750.0,14932.996
2150.0,1598.6171
550.0,666.67487
42.2887735709292,13.272902
6990.0,10280.053
450.0,581.32916
13200.0,10904.069
1450.0,650.1199
1200.0,967.06506
3960.0,3470.0474
4000.0,2655.8706
3850.0,3747.251
2000.0,1812.5583
6999.0,5681.4346
2450.0,2179.918
10900.0,11132.654
4700.0,4341.188
4700.0,4240.5254
190.0,351.07108
17247.5,16584.133
3999.0,4368.5747
900.0,7002.866
17247.5,15741.585
4499.0,6938.8794
43.9311955349554,13.272902
9199.0,8971.786
6500.0,6235.3755
950.0,1667.3684
1200.0,2813.583
7000.0,6336.5435
1500.0,1783.8655
5600.0,5471.2524
550.0,1432.907
1999.0,1643.5603
7850.0,7698.361
8900.0,8311.464
1190.0,608.6635
5400.0,5285.9556
399.0,214.9385
7990.0,8164.286
650.0,586.83105
1899.0,1976.4943
1300.0,1539.6978
3850.0,3942.4182
42.57295011064529,13.272902
4000.0,11891.903
44.89046706661127,13.272902
3999.0,3833.329
1900.0,1616.584
9900.0,7204.3965
7700.0,8300.197
899.0,769.19415
10999.0,10901.177
4599.0,4135.625
17247.5,15942.548
6799.0,6397.797
37.15152858456371,13.272902
2500.0,2045.459
1150.0,921.14606
10999.0,11663.293
500.0,352.47943
2850.0,2420.416
1790.0,1371.2422
17247.5,16613.7
7100.0,10527.483
1400.0,1037.8352
5200.0,3993.7993
4500.0,3976.069
8900.0,9655.669
5500.0,4874.024
2490.0,1750.4785
17247.5,16481.219
17247.5,16123.937
1500.0,1667.3269
650.0,444.55563
3499.0,2596.354
4.789965408361038,13.272902
17247.5,15799.794
3999.0,4284.5454
14199.0,14233.692
7500.0,6911.46
17247.5,16749.652
3000.0,2844.7634
3800.0,3435.6873
1600.0,1332.4514
12800.0,8906.114
4900.0,4401.473
2500.0,2080.813
3600.0,3425.3013
3499.0,3647.562
8200.0,8173.971
14900.0,13696.503
650.0,534.9804
35.68623916653983,13.272902
3700.0,5401.3374
4300.0,3053.67
17247.5,16947.762
6999.0,7020.671
2150.0,2331.1658
44.33928918333482,13.272902
16499.0,15301.438
1800.0,776.167
100.0,302.23065
10999.0,8779.457
6999.0,7082.6826
550.0,386.67676
8500.0,7573.6626
590.0,446.92114
17247.5,17110.371
1100.0,1168.9357
17247.5,12803.767
2850.0,2572.5159
1290.0,1031.849
3999.0,5254.2476
17247.5,15728.727
3490.0,3363.8206
7999.0,7158.275
2800.0,3145.4067
500.0,1096.3016
8900.0,8762.074
700.0,493.73395
17247.5,15527.421
3000.0,2923.4766
3280.0,3183.7305
4999.0,4895.987
6399.0,6887.3276
1200.0,1060.7236
2250.0,1680.9558
17247.5,15791.491
36.03298180551692,13.272902
17247.5,16041.438
9900.0,10978.659
4500.0,4190.232
5250.0,6426.74
8800.0,8591.524
3000.0,1353.2108
8900.0,7343.9307
1300.0,1122.4641
1000.0,563.16266
750.0,651.81476
9990.0,9689.056
3500.0,3475.5283
4350.0,4475.06
800.0,684.0385
800.0,501.5638
12000.0,12742.319
2200.0,1830.7522
1650.0,1196.5894
12350.0,12377.509
9599.0,9146.1455
1999.0,2686.2292
2000.0,1305.5879
44.45657995536136,13.272902
1100.0,1134.8516
7000.0,5199.665
750.0,645.28705
12500.0,13470.079
5350.0,5645.97
9900.0,7841.9185
1150.0,1109.3752
17247.5,15728.411
6350.0,8578.356
999.0,751.1877
6490.0,7384.706
4500.0,4951.739
1100.0,1116.5844
1500.0,1296.0166
3500.0,3108.5312
3400.0,2503.6907
11000.0,10385.06
46.432686565839816,13.272902
200.0,128.43149
1350.0,1097.0997
15500.0,13699.705
1200.0,1060.1646
9300.0,9641.275
6250.0,6472.3296
1890.0,1360.4141
43.32994970013414,13.272902
6208.0,6917.1772
9890.0,10390.381
10500.0,6463.2944
1100.0,1214.9149
7899.0,7143.52
1000.0,736.03894
1450.0,1155.5793
1520.0,1526.999
1150.0,723.00635
1300.0,1122.792
900.0,794.3107
6900.0,6929.237
1950.0,1579.3167
35.60011666069441,13.272902
4000.0,5646.8486
1999.0,2632.3384
350.0,275.21533
43.81291636312356,13.272902
42.64639982991128,13.272902
980.0,939.30646
4750.0,3513.2393
2700.0,3136.3252
600.0,287.9021
6750.0,6849.6323
3200.0,3527.449
999.0,670.34247
17247.5,15674.03
999.0,899.1397
1599.0,1292.5099
4500.0,4614.7935
12800.0,12895.927
500.0,349.77194
3700.0,3534.009
1699.0,883.9494
39.459402823642336,13.272902
560.0,982.98535
17247.5,15836.738
1400.0,1444.6003
600.0,513.7547
4900.0,4494.077
2750.0,3025.7412
6300.0,5026.383
1650.0,1555.5107
11000.0,11050.022
350.0,245.43726
-3.740658391004042,13.272902
9000.0,8474.712
1800.0,2427.8862
-3.4152541065530664,13.272902
4980.0,6060.8306
1500.0,1413.266
1750.0,2200.3967
10499.0,10133.194
1693.0,1239.7595
42.0505605287932,13.272902
7500.0,8721.04
4499.0,4516.5903
499.0,358.34436
17247.5,15966.212
1499.0,1297.9233
8500.0,5753.9263
2500.0,1867.8353
7777.0,8019.1675
3000.0,3262.766
42.56749274119024,13.272902
2899.0,3125.9905
2500.0,2257.2537
2600.0,2569.5698
1700.0,1904.2616
14300.0,12393.702
1299.0,1320.9548
15490.0,15042.818
455.0,316.03497
688.0,560.93994
10000.0,9466.349
4650.0,3993.5857
1200.0,2401.9438
5950.0,7043.86
43.08292623059722,13.272902
14900.0,14814.887
999.0,708.6414
849.0,241.32887
15.508486740660436,13.272902
3000.0,2389.988
-3.712171769773853,13.272902
10500.0,10738.566
44.583603771204814,13.272902
17247.5,17470.965
13950.0,13286.452
950.0,757.28046
6700.0,6313.6294
1699.0,1362.8987
1600.0,1750.3175
6700.0,5867.1895
13900.0,13863.864
42.28198696833506,13.272902
950.0,777.27094
17247.5,15715.991
9990.0,6253.4805
250.0,978.5772
500.0,581.8879
999.0,799.2164
3200.0,1300.2222
300.0,337.20422
5500.0,4511.218
2950.0,2356.7163
3800.0,4063.2073
5000.0,5154.3022
1190.0,671.44714
3100.0,1791.3391
5500.0,5181.406
8650.0,8335.224
800.0,728.3401
8200.0,7343.987
41.234677634535984,13.272902
45.83576994786901,13.272902
17247.5,17088.648
2800.0,2575.7183
1250.0,888.74994
1600.0,1366.1326
300.0,199.4368
2650.0,2679.3848
41.89698092517538,13.272902
300.0,267.8468
900.0,477.60052
1850.0,1378.5458
1.8208153336219424,13.272902
12000.0,13472.542
3950.0,5106.7505
2299.0,1822.008
1400.0,1331.388
3790.0,3785.193
45.3289248154245,13.272902
1111.0,824.53754
17247.5,16948.34
750.0,407.53363
300.0,252.85768
1499.0,1214.0148
4500.0,2723.8384
5000.0,1825.1907
1350.0,602.36194
14900.0,14461.192
590.0,467.6137
43.01535906226614,13.272902
5950.0,5035.685
7400.0,7027.5522
45.267627932551534,13.272902
1349.0,1441.5037
17247.5,15080.39
6800.0,7541.73
43.37194733401785,13.272902
2800.0,3436.5566
700.0,467.20905
2900.0,3311.643
1400.0,1349.9019
700.0,565.9525
650.0,727.8039
4550.0,3770.1655
4500.0,6014.1157
16.588557523772806,13.272902
3400.0,2926.406
7600.0,6954.9404
5500.0,7033.2144
4250.0,4167.8228
650.0,518.0293
3950.0,4763.9175
2500.0,2936.5713
4500.0,5725.347
450.0,312.79596
17247.5,16002.621
3100.0,3283.6372
1950.0,2953.3936
1600.0,1317.6497
2400.0,1981.9369
17247.5,16079.089
2490.0,2876.022
3999.0,4077.015
800.0,679.942
250.0,591.2714
5990.0,5918.741
6300.0,6119.862
4999.0,4380.227
10500.0,10711.772
17247.5,16462.035
7400.0,7369.408
12899.0,12726.946
2150.0,1672.7372
1800.0,1508.9893
3600.0,3844.028
4800.0,4636.0083
16.44926363574607,13.272902
17247.5,17166.059
14550.0,13390.679
5900.0,5388.7886
10500.0,9730.455
11500.0,11112.327
1199.0,993.0166
3350.0,3273.4187
4300.0,3509.7534
44.3190171698416,13.272902
11990.0,13573.6455
7999.0,8028.1885
1500.0,1542.9463
1150.0,475.2213
45.47240481834344,13.420756
17247.5,13749.9375
799.0,707.24365
700.0,473.1198
4800.0,4656.8506
14499.0,13366.085
850.0,785.5969
17247.5,16921.445
-3.6668607213756936,13.272902
2100.0,1689.9597
1290.0,1005.8427
32.62366446292946,13.272902
17247.5,16619.27
17247.5,15746.995
500.0,407.67358
3200.0,3156.217
1690.0,1231.6212
1400.0,1140.6025
4950.0,4863.505
650.0,455.12338
17247.5,16506.574
3715.0,7933.637
5500.0,5147.7144
799.0,1749.447
2300.0,1124.9342
16666.0,14038.034
1999.0,2119.1963
4500.0,4382.679
4500.0,5454.5723
2200.0,1115.3872
3950.0,4592.815
2450.0,2487.1653
10800.0,10099.707
4999.0,5302.1646
45.7192439179419,13.272902
17247.5,15589.632
17247.5,15903.769
1150.0,905.58246
1200.0,585.3762
8850.0,8624.282
650.0,625.50116
8950.0,8574.997
1450.0,1007.9169
11500.0,9827.068
1650.0,1280.0361
850.0,731.4047
15900.0,14816.288
46.83296955937767,13.272902
1850.0,1345.4666
6399.0,6393.903
7500.0,6887.845
2850.0,3954.5576
3600.0,3685.53
13400.0,14122.107
-3.599014632678444,13.272902
2250.0,1999.9595
799.0,557.6447
2750.0,3860.749
12100.0,13003.356
2150.0,2321.0654
1999.0,763.93976
600.0,561.44135
5250.0,5028.38
2350.0,1279.6736
1450.0,1226.5522
3600.0,3692.3086
2500.0,1486.4569
8000.0,7924.149
12990.0,12931.433
3500.0,3514.4421
800.0,568.0096
500.0,318.45407
7999.0,8292.208
44.138158077046654,13.272902
4000.0,3767.6697
3300.0,4163.512
10950.0,10948.341
450.0,344.52298
5900.0,4778.3315
45.659494020976354,13.272902
3910.0,4312.155
42.227521885825226,13.272902
12499.0,11503.647
8850.0,7713.8247
12200.0,9580.396
17247.5,15893.477
3500.0,3337.5913
2225.0,2722.154
1000.0,1580.9332
250.0,162.60304
45.31261541770477,13.272902
999.0,879.48456
1400.0,1006.47797
3500.0,3856.2175
1200.0,804.79364
500.0,344.63184
2299.0,1961.7617
17247.5,16154.542
2000.0,3516.1504
990.0,937.94635
12990.0,13253.175
45.12233294953026,13.272902
7500.0,5878.2075
9199.0,10716.231
7500.0,5911.3345
12400.0,12784.59
1899.0,1576.2344
37.44710402691943,13.272902
1450.0,1120.8491
1900.0,900.4785
6660.0,6336.431
10900.0,10372.081
2950.0,3345.1946
6500.0,5469.298
9500.0,10459.483
-3.977904795125938,13.272902
1450.0,1384.624
3100.0,3628.475
9900.0,7977.184
5800.0,6215.439
3200.0,3287.2556
12000.0,11278.573
15900.0,15081.508
4500.0,4457.514
7450.0,6916.356
500.0,369.06366
260.0,176.00116
6000.0,5235.5454
1750.0,3732.2222
7800.0,8496.933
999.0,860.8889
17247.5,14252.42
4290.0,4275.592
13500.0,12389.457
4650.0,4030.1846
44.29542466664913,13.272902
5200.0,4785.23
7500.0,7196.4077
2500.0,2863.9834
46.81133239228977,13.272902
3300.0,2690.386
15.3449122818385,13.272902
5290.0,5281.1763
17247.5,16521.477
2400.0,2524.373
17.42058089406834,13.272902
1100.0,844.2752
2850.0,2757.8352
17247.5,16592.574
14850.0,12412.039
1310.0,1095.5504
11900.0,12117.391
8750.0,7266.725
3199.0,3437.509
1199.0,848.9329
11999.0,6522.6865
6750.0,5621.8247
43.76673234768515,13.272902
5500.0,5322.7144
-3.735220529849129,13.272902
8300.0,8124.738
6998.0,5557.2827
400.0,428.30237
9000.0,8700.958
17247.5,17092.8
16.151924788686348,13.272902
6850.0,6737.1636
5500.0,5324.6206
11650.0,11309.6455
17247.5,16118.055
2450.0,2446.1995
150.0,347.57056
6700.0,5596.539
2400.0,2800.8086
600.0,819.258
12000.0,11529.153
500.0,667.7425
9990.0,7728.5757
1450.0,1324.5215
12500.0,13423.592
-3.217537083374628,13.272902
6800.0,5076.057
400.0,271.09964
10800.0,6989.4585
3600.0,2866.5327
5900.0,5980.859
2850.0,2918.1152
5995.0,4736.4536
2300.0,2790.2344
44.40048745582463,13.272902
1050.0,1134.1617
799.0,612.6389
1899.0,1501.2405
2300.0,2805.3083
6650.0,8156.6343
200.0,121.31674
350.0,244.35727
17247.5,16691.28
7900.0,7340.736
14500.0,10674.644
7800.0,5799.7837
16200.0,15236.49
41.39234024037089,13.272902
13499.0,13619.485
599.0,1739.6853
17247.5,16783.582
16300.0,14853.362
4000.0,4023.7979
2400.0,3017.0046
2650.0,2196.0
17247.5,16765.2
3200.0,3163.7383
17247.5,16527.422
400.0,316.26376
2500.0,2810.2754
14990.0,13141.041
6490.0,5936.409
900.0,241.68636
3599.0,3905.7961
2400.0,2725.4517
9999.0,9736.715
700.0,2232.3408
17247.5,15697.308
6700.0,6639.5127
350.0,240.27455
42.17020383506604,13.272902
-3.6728125139857934,13.272902
1600.0,1122.3752
680.0,455.16003
1700.0,1379.4773
5799.0,5344.4263
2600.0,2603.2622
1095.0,847.9343
17247.5,15951.874
2650.0,3778.276
13100.0,12903.26
2800.0,3045.8442
2600.0,2807.6592
1900.0,1629.7839
3999.0,2336.388
2250.0,1839.4338
6500.0,7411.4995
4950.0,5444.8726
17247.5,16543.137
1000.0,727.59247
700.0,523.29083
1500.0,1260.4213
3300.0,2791.3884
14600.0,12772.686
4250.0,4009.4583
12300.0,12720.46
3200.0,3310.7544
2800.0,2921.9692
17.522873315373005,13.272902
4829.0,5935.5825
3200.0,2568.3835
650.0,812.98895
17247.5,16164.26
3100.0,3119.3027
5199.0,4693.815
2490.0,2922.3572
40.83914314244781,13.272902
14590.0,13251.398
5300.0,5258.3335
5300.0,4811.0396
9750.0,5360.701
2750.0,2457.3916
3200.0,3801.7427
4400.0,4362.7153
12000.0,11672.276
199.0,124.743805
11799.0,10481.544
3590.0,3212.3574
7900.0,7107.518
1350.0,1212.731
3999.0,2800.1182
15999.0,15123.774
16250.0,14306.338
17247.5,14564.796
799.0,819.2014
650.0,698.87286
2250.0,1930.7585
17247.5,15157.88
2499.0,2151.4932
2499.0,2205.3452
2600.0,2419.8213
8950.0,7626.4697
12549.0,11665.177
700.0,471.8299
17247.5,14909.945
11500.0,11657.593
1690.0,1033.8286
7850.0,8942.187
850.0,774.9155
1600.0,1159.9259
4000.0,2279.058
1800.0,995.2316
2100.0,1480.0796
43.35175842654036,13.272902
2800.0,3470.545
17247.5,16708.297
17247.5,17975.416
4700.0,6939.9307
2950.0,3114.2659
3200.0,4160.1094
3500.0,2645.7422
7650.0,7592.85
2249.0,1439.7
900.0,697.287
1750.0,1411.9708
1999.0,2801.8562
17247.5,17241.676
17247.5,15636.264
2899.0,3247.2112
7990.0,9413.869
1900.0,1489.7423
8700.0,7900.689
44.629443514730255,13.272902
1700.0,1389.315
17247.5,15473.0205
7100.0,7323.459
4490.0,3979.13
3800.0,3830.562
1800.0,1253.8401
3500.0,3049.2678
4250.0,3983.8164
4650.0,4367.054
1800.0,2542.733
3500.0,2649.9565
3450.0,1553.8804
2200.0,2504.7632
5899.0,5489.6987
2500.0,2163.347
2950.0,2872.2258
2000.0,1827.5515
4900.0,4498.475
2499.0,1318.9272
300.0,245.52647
17247.5,16546.918
17247.5,16392.996
43.302604338181474,13.272902
13990.0,14908.88
1350.0,643.45825
15900.0,14431.638
9400.0,4222.143
9199.0,8624.88
500.0,1256.7994
799.0,552.1722
5100.0,4596.6167
2000.0,2077.215
9299.0,8631.703
42.67727932514218,13.272902
13900.0,9969.587
3333.0,2156.372
45.97117309718021,13.272902
1000.0,2418.401
3600.0,4244.8755
4950.0,4625.6777
35.959823603999354,13.272902
13999.0,11467.302
950.0,710.75287
17247.5,16946.31
8499.0,7276.7563
1600.0,1551.7593
1100.0,954.11664
1700.0,2000.7313
1450.0,1306.4827
350.0,249.9711
2000.0,2968.6987
5600.0,6761.0356
1000.0,902.6657
1300.0,2407.3474
1300.0,1090.4426
7600.0,7506.863
2000.0,2146.3872
4100.0,4448.096
6900.0,7152.88
1999.0,1545.2449
17247.5,16283.478
41.23086459916684,13.272902
1600.0,1286.5485
850.0,1363.243
9000.0,8902.55
5555.0,5358.4272
1199.0,1334.3812
1450.0,1102.8683
4000.0,5529.886
13800.0,13514.659
10990.0,9953.312
8490.0,7699.744
790.0,664.9665
500.0,845.0909
4490.0,5526.188
5900.0,6313.125
-3.561927887266695,13.272902
2150.0,1564.0042
5500.0,6145.568
940.0,847.9966
43.51647206056737,13.272902
2599.0,2050.241
17247.5,16666.979
6750.0,6887.4277
2399.0,2856.933
880.0,1060.2557
15.129414642594602,13.272902
17247.5,15322.822
950.0,876.31024
17247.5,12550.931
2200.0,2640.2068
10900.0,8334.729
2200.0,2096.2292
1100.0,989.3776
1200.0,1203.3007
1650.0,1367.5845
3000.0,2743.0217
42.61265704962784,13.272902
11499.0,11708.277
4900.0,2743.5671
6200.0,6447.686
17247.5,17496.402
4200.0,4049.4385
9290.0,9332.946
15700.0,14413.489
4350.0,4653.3193
5000.0,4871.581
850.0,504.44315
1150.0,956.0423
3600.0,3922.6636
2200.0,2132.5842
2210.0,2379.4521
42.15781464669308,13.272902
1399.0,1100.8469
17247.5,15792.524
1800.0,2357.572
5500.0,5772.486
9999.0,5248.661
1999.0,1954.2994
450.0,200.26332
41.57819318568177,13.272902
1599.0,1361.224
625.0,1350.1511
4500.0,3279.5776
3250.0,2952.0225
14900.0,14530.292
4890.0,3895.8809
44.06450502769618,13.272902
7700.0,6369.1685
3200.0,3532.7568
1999.0,1517.2651
7600.0,7878.908
2999.0,1574.7532
3200.0,2964.2188
9500.0,10856.342
500.0,501.59235
7150.0,6871.9565
16500.0,15672.907
1050.0,894.6671
1300.0,1114.5803
-3.647372410430287,13.272902
2000.0,1400.9209
2800.0,2669.9692
-3.6561958881004073,13.272902
1300.0,944.3899
5000.0,5119.0986
1099.0,1149.4028
4899.0,4000.2432
1000.0,806.97375
999.0,960.93695
9400.0,9143.503
17247.5,16442.758
11900.0,8802.267
2150.0,2633.9106
17247.5,15629.94
13900.0,12456.118
11300.0,11594.465
14950.0,7079.6895
5500.0,3616.2595
1600.0,2031.7413
5490.0,5664.1333
43.37188414354186,13.272902
6000.0,7402.4526
45.36844913251733,13.272902
700.0,589.87994
350.0,238.8726
11990.0,13402.192
17247.5,16046.832
17247.5,12900.2
3500.0,1316.1313
17247.5,17604.055
41.12699836350635,13.272902
7990.0,5320.2544
4100.0,4132.2373
8990.0,9397.757
5200.0,5229.2676
1500.0,1261.9161
12200.0,7903.2837
525.0,359.64697
400.0,550.7962
45.71943890453273,13.272902
8800.0,9029.381
6899.0,7526.5
500.0,719.33984
1699.0,1138.441
42.54944568655278,13.272902
500.0,331.28156
48.809762108992096,13.272902
5995.0,6961.182
10000.0,11389.163
17247.5,15654.59
3900.0,3346.7898
1490.0,2917.837
7490.0,7619.263
300.0,201.71999
9290.0,6389.0767
1950.0,1294.4407
5250.0,4951.566
2000.0,1985.5619
1500.0,1529.746
17247.5,17292.465
1500.0,1299.6891
11000.0,10554.421
6900.0,5901.097
2850.0,2580.1968
1650.0,1480.894
14000.0,12652.657
9500.0,9479.8955
17247.5,16691.992
6990.0,6274.3296
5350.0,5173.7837
14.916372414073322,13.272902
8350.0,7363.471
2100.0,1566.5259
17247.5,16300.305
400.0,217.38829
3750.0,3791.9487
17247.5,15993.701
1200.0,1266.1234
12600.0,10690.427
4790.0,4038.9514
12000.0,5635.542
9750.0,9917.015
750.0,616.72754
46.352557832095535,13.272902
2700.0,2880.5493
750.0,739.05963
990.0,1088.4377
2500.0,2614.785
1950.0,1528.189
2600.0,1605.0955
200.0,126.04787
6600.0,6461.5835
1399.0,1209.911
45.62494000817808,13.272902
280.0,141.96219
10780.0,10243.6045
7950.0,7943.851
10999.0,8923.248
8500.0,7919.629
15.219303432012335,13.272902
2490.0,3328.375
13900.0,14980.19
999.0,718.21
44.32489303763407,13.272902
9900.0,8395.79
3690.0,3456.4946
2999.0,2830.6868
9000.0,8191.4194
4950.0,4875.9546
9200.0,9208.534
700.0,678.9505
10900.0,9653.053
-3.1556376562634965,13.272902
4950.0,4337.2983
1900.0,1616.9307
2300.0,2527.2603
8350.0,6604.348
350.0,233.41714
17247.5,15837.724
3000.0,3022.7827
2800.0,1225.9869
1750.0,2001.2163
950.0,812.1664
3900.0,3829.6526
1000.0,923.27185
1300.0,1020.9045
44.49920008442407,13.272902
17247.5,16125.39
2900.0,2759.7002
8990.0,7149.355
5299.0,5182.761
1200.0,1350.6649
6490.0,6387.025
17247.5,15929.984
8750.0,9986.582
3400.0,6752.72
2600.0,2552.3442
4500.0,3966.5605
300.0,181.29927
750.0,1530.4248
9999.0,7554.818
2444.0,2266.7456
2200.0,2117.0535
41.772014617771575,13.272902
16500.0,15296.798
2500.0,3065.2021
6225.0,4752.43
400.0,315.06787
1150.0,960.39
9950.0,9659.79
9990.0,10337.995
17247.5,15937.287
-3.731673671210803,13.272902
1649.0,1955.0942
4990.0,4263.1714
41.11535946944046,13.272902
8888.0,9158.062
3840.0,3781.922
2700.0,2634.6533
200.0,174.2295
8700.0,8731.208
7480.0,7190.7725
2490.0,2570.2935
2250.0,1663.9126
2000.0,2445.2769
8750.0,7973.5063
17247.5,16831.207
2580.0,2645.3022
1100.0,801.4945
290.0,231.848
500.0,1049.5432
1750.0,1853.6646
2500.0,3171.335
6999.0,6765.498
8900.0,9042.873
700.0,582.6158
950.0,800.1683
1599.0,1267.5685
5999.0,4877.3965
1200.0,2249.7568
17247.5,16401.793
6249.0,5559.771
43.90775488830173,13.272902
1450.0,1166.8286
550.0,778.71106
41.899749206592055,13.272902
-3.1293892764174887,13.272902
1850.0,1706.6884
1990.0,1722.9585
6999.0,6332.3555
5900.0,4927.333
8250.0,7535.9585
1800.0,1479.1997
17247.5,15737.034
1650.0,1305.5847
14800.0,9988.017
1700.0,1326.5236
1350.0,1139.6002
500.0,543.9233
2300.0,2106.5085
2600.0,1491.4752
2199.0,2553.5073
9900.0,9289.665
10500.0,10277.471
999.0,854.08136
600.0,525.9532
6000.0,6230.2153
6600.0,6194.0845
300.0,488.02017
350.0,249.83565
1000.0,997.87164
2950.0,2571.538
16590.0,15541.247
500.0,354.4494
1999.0,1537.8912
500.0,842.24286
2890.0,3002.8682
5690.0,5771.1577
5449.0,7127.481
9850.0,9179.163
10800.0,10610.066
1200.0,1816.9648
1300.0,1366.6981
550.0,970.9796
5600.0,3774.007
1500.0,1876.3181
39.69757842151709,13.272902
4490.0,3038.8381
2650.0,2314.8584
1500.0,1908.3718
1500.0,1222.4275
1750.0,2081.8462
6500.0,6491.786
37.84213525673088,13.272902
2900.0,2763.5518
400.0,924.5527
1150.0,1093.7676
14500.0,15015.873
1899.0,2000.7083
7390.0,8769.153
1750.0,1836.3983
1150.0,1083.7062
14500.0,13500.321
4600.0,4807.5054
44.885731622781286,13.272902
17247.5,16594.488
350.0,234.88725
1200.0,1237.0627
6600.0,6628.478
-3.798034509146572,13.272902
850.0,647.0041
17247.5,16000.782
12700.0,13072.759
6000.0,5576.3765
16500.0,15350.968
14600.0,14877.806
3850.0,3649.7986
1499.0,1279.5745
300.0,218.67555
17247.5,16082.199
800.0,555.58636
38.10819208396765,13.272902
999.0,803.0055
2450.0,2723.1729
11500.0,8808.739
1555.0,1050.0416
15.443667742948405,13.272902
3600.0,3551.667
500.0,351.0555
990.0,842.7395
600.0,587.0688
5650.0,5163.774
17247.5,16672.242
2500.0,3011.905
1500.0,1298.0168
1600.0,1239.5459
16650.0,15862.322
8700.0,9060.118
1200.0,1033.7965
900.0,678.1562
650.0,353.75146
250.0,203.18971
1150.0,1291.1318
1500.0,1200.2441
15500.0,12431.778
400.0,281.21042
13500.0,10198.843
3999.0,3263.426
11900.0,12103.379
17247.5,16557.293
200.0,144.92607
3600.0,3707.4565
250.0,166.79163
10400.0,12515.972
4200.0,3927.8643
750.0,596.27026
3999.0,3735.8794
40.18691536873477,13.272902
1399.0,1241.4342
1700.0,1280.8229
10999.0,10604.177
1100.0,821.73724
350.0,250.80049
10500.0,10023.429
2990.0,3120.6953
1350.0,2065.394
8590.0,10094.487
5000.0,4148.84
650.0,565.1331
11000.0,11757.319
45.6598058477455,13.272902
17247.5,9429.282
-3.208669360696379,13.272902
5000.0,6490.0835
2499.0,2151.5542
2650.0,2706.4363
70.0,112.85427
41.92100581437516,13.272902
1850.0,1660.513
10500.0,7633.3325
5500.0,6179.326
1490.0,1384.1067
790.0,822.3583
400.0,291.42932
2900.0,4506.861
16000.0,15717.976
3350.0,3663.726
15950.0,15095.657
4999.0,2399.0347
2000.0,1654.9888
9499.0,9426.585
16800.0,15504.542
1350.0,1212.2045
12000.0,6506.0283
1399.0,1122.1265
1980.0,1628.8801
990.0,1156.3512
450.0,267.38605
1300.0,1646.6072
650.0,348.67032
1350.0,1134.564
10200.0,5921.4243
3200.0,3417.0247
5999.0,4610.39
2950.0,3082.1143
5333.0,5377.558
950.0,815.6375
2800.0,2643.1763
500.0,366.44916
5490.0,5114.816
1999.0,1892.3215
3750.0,3650.2974
17247.5,13968.008
3499.0,2914.9849
200.0,125.86696
899.0,693.7371
17247.5,16336.835
13799.0,13988.035
3900.0,4888.534
800.0,654.1069
5400.0,5123.3467
1200.0,977.56244
17247.5,16657.105
2499.0,2946.002
-3.139275152001092,13.272902
13900.0,14234.153
6200.0,6109.907
11950.0,12627.281
480.0,308.37305
5800.0,8354.571
750.0,533.87164
42.0158305969112,13.272902
6999.0,6688.7266
5499.0,5731.014
2800.0,2765.1719
8000.0,9574.206
1400.0,1157.6318
500.0,445.70416
17247.5,16349.24
2999.0,4277.6235
17247.5,15668.006
800.0,911.28735
6999.0,8454.869
16.175917438797395,13.272902
1400.0,1380.347
5900.0,5656.391
-3.663698954079683,13.272902
11490.0,11143.82
3200.0,3196.4631
1100.0,1109.2686
900.0,598.68097
350.0,251.20854
4700.0,4426.571
1500.0,2103.0457
600.0,1574.4186
2399.0,2814.9446
550.0,434.13528
13900.0,13263.752
5450.0,6151.776
15490.0,14659.865
17247.5,13619.956
44.61644725674755,13.272902
6250.0,5438.564
9200.0,9176.591
280.0,208.26819
39.76871988133937,13.272902
1050.0,1010.1773
2299.0,1066.1592
6999.0,5974.2856
6500.0,5465.8247
2850.0,2774.92
4950.0,4454.988
