SaleID,name,regDate,model,brand,bodyType,fuelType,gearbox,power,kilometer,notRepairedDamage,regionCode,seller,offerType,creatDate,v_0,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14
1002,1435,20030308,53.0,4,0.0,1.0,1.0,218,15.0,0.0,3400,0.0,0.0,20160308.0,46.590167831698686,5.834338905301667,0.4503422898009581,-0.8919624614089923,-1.8153275762521257,0.2723067886421049,0.1290280324938338,0.1092575199624136,0.0550145068207971,0.0043553278280829,-6.1618746429046665,1.304318196729919,1.1257323886268502,-1.5468749241742408,0.2837511317741905
1003,184267,20071006,0.0,0,2.0,1.0,0.0,105,15.0,0.0,721,0.0,0.0,20160318.0,45.584632801583226,-3.1888335295820536,0.1074480558986016,-1.4517175704662464,-0.2254002209347168,0.2557646894589856,0.0005316579313492,0.1198188995028929,0.0864207134314291,0.0518661768737957,2.160992419222512,-2.2856970397490484,1.9185918764454208,-0.0066153914093328,1.0847803476718345
1004,38914,20000909,40.0,1,2.0,1.0,0.0,116,15.0,0.0,4752,0.0,0.0,20160306.0,43.946639971366366,-3.223819977598095,-0.7025737078172998,1.129858173826823,-1.9231238315629309,0.2673811892381767,0.0,0.1279200914227703,0.0471631978656122,0.0082974510251415,2.9366802547609705,-1.4502401175096626,-0.8120499504720928,-2.0697385167113067,-0.0614619267789113
1005,55897,20090811,17.0,10,2.0,1.0,1.0,136,15.0,0.0,5609,0.0,0.0,20160321.0,47.43373229807071,5.469834193139971,1.1751375481938997,-0.6409413958806793,-0.612514523457769,0.2588777159105177,0.1256752862189958,0.1619777163467713,0.057864240150938,0.040328057950643,-5.945641512161781,1.3588784203762252,1.729211515380365,-0.9040048048296032,0.5264567698935527
1006,57338,19970304,19.0,0,0.0,0.0,0.0,0,15.0,-,2676,0.0,0.0,20160404.0,43.551377644608905,2.2838164890212616,-1.0878898190599071,3.0555147346832703,-1.158353026611221,0.2658346758395329,0.0781493766177601,0.0993756207840087,0.009001894347867,0.0362543327122312,-1.6379118151449754,1.318839418189618,-3.22906470238356,-1.7449318834727796,-0.6262325748441288
1007,30181,20110703,49.0,1,2.0,1.0,1.0,170,15.0,0.0,1128,0.0,0.0,20160329.0,46.94583853098016,2.4702820259061182,0.9027743031569498,-1.1881831283938855,-0.5562121720237253,0.258124286121545,0.0823265046016641,0.1493379708137589,0.0713582763005896,0.0412354988908378,-3.2112547994046485,0.0153075864228121,2.096776820883624,-0.6162677077456234,0.65080177079047
1008,29387,19970309,4.0,4,0.0,0.0,0.0,115,15.0,0.0,3922,0.0,0.0,20160326.0,43.82230876611183,-3.3032330150495315,-1.1152093572519275,2.504390592389792,-1.245653120272123,0.2661083801056775,0.0,0.1240742596797502,0.0304883429044521,0.0338142435308689,3.1629045895614496,-1.3223123578815543,-2.0453201310896723,-1.9609090573171943,-0.6392990214026161
1009,173400,20080206,190.0,14,6.0,1.0,1.0,150,12.5,-,2305,0.0,0.0,20160310.0,45.85775542788343,-3.0297317691900933,-1.3629924089451564,-2.9442499125356165,1.0916716327863505,0.2631677541969954,0.0006264959091775,0.0,0.1031275699990965,0.0915466675359544,1.4266721232237307,-3.771569125407204,2.039154173394512,1.561574857892016,-1.5138936530051614
1010,93238,20110406,77.0,0,3.0,1.0,0.0,140,15.0,0.0,2984,0.0,0.0,20160317.0,46.53560470324224,-3.1258658910411947,0.0314157388974754,-3.224069466123348,0.0006381693913671,0.2614375921666414,0.0008516831869142,0.0761991340380468,0.1097773991395276,0.055468870256423,1.505289479032405,-3.245451194595033,3.3916313875294914,0.6372248484756756,0.8419414570524419
1011,29583,20081101,17.0,10,2.0,1.0,1.0,170,15.0,0.0,1773,0.0,0.0,20160326.0,46.86461967517707,5.164963796430241,0.9236702220343058,-1.1032036212974985,-1.0791811749920457,0.2624082172674961,0.120173115189296,0.1381408084439864,0.0621992694102459,0.0247675193786098,-5.579681816131274,1.1995255346334868,1.704315491526326,-0.9577458885259104,0.5089641436081643
1012,13893,20080906,26.0,14,2.0,1.0,0.0,0,15.0,0.0,3096,0.0,0.0,20160401.0,43.94474170664025,-3.052418296787647,-0.6296022207677273,-1.2241956316015838,0.7864437323274034,0.2485739466596468,0.0004581586944164,0.0608215965881805,0.0812526592177196,0.0823021134788609,2.560752284601698,-1.8253361761142144,0.5489214958917068,1.3349854517173925,1.0409972534662686
1013,107804,20011109,21.0,16,1.0,0.0,1.0,54,8.0,0.0,1206,0.0,0.0,20160323.0,43.43085421531283,-3.206706238462908,-0.1041274067352012,0.9032844872958028,-0.1713173515076508,0.2445234116893771,0.0,0.1485540505263125,0.0545446771359862,0.0584461358608407,3.258722161280612,-0.7352846684442355,-0.6432302733416171,-0.3087066962248812,0.264776552091187
1014,177312,20030212,44.0,0,3.0,1.0,0.0,102,15.0,-,4701,0.0,0.0,20160323.0,45.53254717745508,-3.0789034567645754,-0.4779491508060943,-2.5053268763899736,-1.947876386979972,0.2756288773419209,0.0005116930135976,0.0670564267661259,0.0945442946101766,0.0,1.7810298812889305,-2.985090845115286,2.329197989702768,-1.1128605299129697,0.0564020455356575
1015,130825,19960005,0.0,0,0.0,0.0,75,15.0,0.0,16,0,0.0,20160312.0,42.50630289989439,-3.3401523129472253,-1.745957323798668,4.627274308164988,-0.0484656026265677,0.2569183293140395,0.0,0.1148372427330448,0.0031374792833825,0.0750039518402939,3.86631607218998,-0.5146519741703762,-4.434928675061348,-1.2873725863782657,-0.3959947697268199,
1016,7080,19961109,109.0,10,0.0,2.0,1.0,231,15.0,0.0,146,0.0,0.0,20160310.0,45.65568867102889,5.008487907241939,-0.039767069855702,0.5153680675625827,-2.5095752885797604,0.274584861639404,0.1171990236328509,0.1096052718391296,0.0363158869353604,0.0,-5.0076627949181765,1.4199864687451202,-0.322792078703449,-2.4889238247029417,-0.3995156630106119
1017,31402,20051212,10.0,9,1.0,0.0,0.0,75,10.0,0.0,7489,0.0,0.0,20160316.0,42.99587158605483,3.657457393105724,-0.0973609858221088,0.2269522793141683,1.708990634020103,0.2322271970541337,0.0955700692391508,0.0737895735981292,0.0478330494982735,0.1099856763741851,-2.7383769637791486,2.2645156350263065,-1.4023575033054727,2.1528718487740783,1.229681198863221
1018,3563,19990212,155.0,7,4.0,0.0,0.0,110,15.0,0.0,724,0.0,0.0,20160310.0,45.03201057658875,4.309801682689884,-1.2893497689921989,0.7520970118432627,0.7384192392305273,0.2650912167948657,0.1061879130690518,0.0128548792029532,0.0369037985215557,0.0895201005820636,-4.317178944635908,0.7280848078328842,-1.5924019161391192,0.3953132897258258,-1.650629209938956
1019,34387,19990005,30.0,6,1.0,0.0,0.0,75,15.0,0.0,395,0.0,0.0,20160308.0,41.7541610240588,-3.1559681446396137,-0.8967816630112875,2.4044514889738613,0.4584283602545022,0.2397848081166616,0.0,0.1168003499149086,0.0327596193144645,0.0811437595762134,3.891176475513735,-0.0162696004517946,-2.8478093748269644,0.2121944207536792,0.4106244223780671
1020,7143,20061110,73.0,14,2.0,0.0,0.0,230,15.0,-,909,0.0,0.0,20160308.0,43.81203562112147,4.185588595264073,-0.5428708204158446,-0.1849672702820468,1.4025415333074098,0.2451524446739544,0.1030723004758885,0.0365633580943829,0.0505011656644347,0.1009942340068625,-3.6753483583362367,1.6329848212297489,-1.1107519352715791,1.8832579695417977,1.1547142721636503
1021,60620,20051111,178.0,19,2.0,1.0,1.0,163,15.0,0.0,2239,0.0,0.0,20160314.0,45.62534684471451,-3.203394993571892,0.0769356203520858,-1.1505358614983827,0.0992186252127779,0.2537505144601329,0.0006259464473691,0.1221228785612492,0.0832701531094757,0.0630810444299552,2.197628955978934,-2.2428541266452102,1.7050797545033105,0.1228269115853921,0.7638011365226628
1022,75489,20010202,48.0,14,0.0,0.0,0.0,58,15.0,-,1030,0.0,0.0,20160305.0,42.638902606649225,-3.050077354596952,-1.6117200818631785,0.8185966976688551,0.2451364509977585,0.256448791953547,3.056830031567494e-05,0.0370605508551242,0.0509150192245491,0.0722621979325958,3.106246194045589,-1.3416311672049326,-1.90314737367224,0.5657731884033799,1.0960306770840158
1023,129073,20060110,19.0,27,0.0,4.0,1.0,77,15.0,0.0,3983,0.0,0.0,20160322.0,45.87428058229487,-3.2241133953596823,-0.0777920416407026,-1.2369296660902993,-0.5283269098794754,0.2616050481818502,0.0003491370058447,0.1142460939727506,0.0833515260236368,0.0450827717122841,2.065558730959495,-2.5322587579529268,1.8092013439366423,-0.4502407533760083,0.4669086749781986
1024,152283,19990403,40.0,1,2.0,0.0,0.0,150,15.0,-,642,0.0,0.0,20160330.0,44.09791165370674,-3.2373181863412523,-0.6550154954752823,1.1755066075407352,-1.9109342329316703,0.2674999006519878,0.0,0.1326223070290241,0.0469661140961646,0.0089391100967065,2.907075160314564,-1.4862110587948592,-0.7474901750628237,-2.127291261587382,-0.0728638171329263
1025,59717,19950401,49.0,1,0.0,0.0,1.0,150,15.0,1.0,5766,0.0,0.0,20160324.0,44.345280918944034,0.095868021218217,-0.8199367130421984,4.176054575613722,-0.8201647414054863,0.2627935699029325,0.0493875513718392,0.1571279401174544,0.0030874750034064,0.0504294013583345,0.2173019583590833,0.4978617089746257,-3.189393906335292,-2.2841616146661754,-0.8289590582728324
1026,103618,20080801,78.0,7,0.0,0.0,0.0,147,15.0,0.0,1647,0.0,0.0,20160330.0,45.95430834529215,4.4596781273100765,0.1406493862329673,-1.5544522412297967,1.247347856106288,0.2501770621279373,0.1085169084418856,0.058529324325387,0.0710452700697174,0.0955374964902083,-4.7773750296219095,0.7780999619208416,1.0841692083161645,1.5221940929978035,0.0870190815803543
1027,8076,20100211,24.0,10,3.0,1.0,0.0,109,9.0,0.0,396,0.0,0.0,20160320.0,47.22125044216485,5.0358225312832205,0.5380690935290501,-1.4099123645817533,-0.1892628108797977,0.2629561581178093,0.1182172432306528,0.1001146407942002,0.0675433090417329,0.0522730233839201,-5.703276124618841,0.6427459060163564,1.7823421504275625,-0.1530387923370682,0.2273342744940746
1028,189776,20051202,1.0,26,6.0,1.0,0.0,0,15.0,0.0,7791,0.0,0.0,20160309.0,46.03842731133346,-3.215085304150489,-1.298623339832174,-0.3459869130551559,-1.3017743288210464,0.2831176344841108,0.0002970352122722,0.057037526973345,0.0676293381926371,0.0262787122075282,1.8413877484802348,-3.269092777610177,0.5877500948680988,-1.3353572201204391,0.8826333768118986
1029,10151,20110602,13.0,4,2.0,1.0,0.0,204,15.0,-,1759,0.0,0.0,20160307.0,47.42243395715433,-3.2388774424876634,0.9747285470661332,-3.0825527444660734,-0.7127762125949287,0.259543580119099,0.0009949876509328,0.1533372111095455,0.1103288815701936,0.0330884787127969,1.4678455967603157,-3.062221353174293,4.313039382172951,-0.3955937677323845,1.1453773044905489
1030,25975,19980705,66.0,9,0.0,0.0,0.0,75,15.0,0.0,1174,0.0,0.0,20160330.0,42.856091062894286,2.048678334641304,-1.4497600745250208,2.2221513780526205,0.7967353949334698,0.2527504179902169,0.0733030279572031,0.0413207911718839,0.0218604672329794,0.093118326444819,-1.3036891711611258,1.1740126850852235,-3.296563982832868,0.5116988570381397,-0.7662948868306327
1031,40530,20010405,8.0,0,0.0,0.0,0.0,102,15.0,-,3972,0.0,0.0,20160307.0,44.405697539761846,-3.2659719886733223,-0.8268042839832485,1.3185611891854998,-0.3524152402190934,0.2601862805549879,0.0,0.1131777283895603,0.0482917888164835,0.0567974142916869,2.8384101847922665,-1.6642847010085724,-0.9275544415055784,-0.8166082197922003,0.3607133225213793
1032,17091,20050008,91.0,0,1.0,0.0,0.0,54,2.0,-,2729,0.0,0.0,20160309.0,43.75946608536994,3.5455477002223463,0.2584138448865617,0.4156173445445037,1.1731575731564248,0.2357964777952893,0.0951736192044678,0.109454464574437,0.0466045727410555,0.0942109371545862,-2.8451761542247147,2.108145440378243,-0.9293318166163363,1.3123264665646297,0.8531269949920705
1033,16752,20110604,13.0,4,2.0,1.0,0.0,184,15.0,0.0,4450,0.0,0.0,20160312.0,47.57393084267661,5.260759710551831,1.2568858910476135,-1.7877985274246195,-0.5748626056319288,0.2590341134161859,0.1219766401487755,0.1440759369677643,0.0730720114104887,0.0379703544605814,-5.940947217706307,0.9623431727414627,2.6011689000258604,-0.4423159051629215,0.9465412799257024
1034,8019,20010912,0.0,0,0.0,0.0,0.0,75,15.0,0.0,346,0.0,0.0,20160320.0,44.67615061185687,4.316545247784111,-0.4997827934346165,1.5429822975383485,-0.6294880484838797,0.2630161287497336,0.1071168049584802,0.0929738341623203,0.026254211473184,0.0463921844921444,-3.934535006316047,1.6528765591922736,-1.726433115582478,-0.8711560347747974,0.3335543934799152
1035,15962,20140302,40.0,1,2.0,1.0,0.0,177,4.0,0.0,3800,0.0,0.0,20160311.0,49.064667932189856,5.264022396550591,1.9243241128850057,-2.107636648077809,0.0021181971127891,0.2550293221277365,0.1238714583256438,0.1835159904478258,0.0816405057327964,0.054593649274255,-6.396376916133223,0.6323923458305011,3.7968813004289945,-0.2460853180738406,1.4977970608330942
1036,80395,19970406,78.0,7,0.0,0.0,0.0,116,15.0,0.0,7773,0.0,0.0,20160405.0,42.02311073174266,-3.1787854226422083,-1.966780468122216,3.171838642255618,0.7707654527663726,0.2517614901474767,0.0,0.0590657793373092,0.021250949155078,0.0966558512502131,3.6845612510067753,-0.7199563047187059,-3.887207278446194,0.0719684896122367,-1.3411499111208087
1037,157598,20110107,19.0,25,3.0,1.0,0.0,120,15.0,0.0,5175,0.0,0.0,20160305.0,45.84284019510145,-3.154938315620265,-0.2986622906814546,-1.925342653801114,0.1468169671919626,0.2598338724747213,0.0005854848961403,0.0790615525313167,0.0923087042296867,0.0634999965667743,1.8942616526466,-2.8003153958880027,2.0575325827166537,0.4595505029444011,0.8428836915801347
1038,147713,20060110,17.0,10,0.0,1.0,1.0,150,15.0,-,429,0.0,0.0,20160325.0,45.81351317779459,-3.2034993953977726,-0.072123169609168,-1.5135265547862065,-1.4632986586988548,0.2681938117543482,0.0002619314590183,0.1150172724207873,0.084929187879621,0.01571206264313,2.014517685481804,-2.6004152129908045,2.0245289684091707,-1.1474829352782558,0.4088788375437401
1039,7077,20090610,8.0,0,2.0,1.0,0.0,110,15.0,0.0,4615,0.0,0.0,20160317.0,45.93499830901619,4.607809057774904,0.4890410976409924,-1.2097413880603167,-0.2685443643723474,0.2567599487329048,0.111010479053213,0.1009599848454473,0.0642326602856637,0.0484047332741187,-4.813032321603119,1.1361157561962985,1.129222754280078,0.1297710554504059,1.1055651233435622
1040,20122,20071207,2.0,32,3.0,1.0,1.0,150,15.0,0.0,773,0.0,0.0,20160308.0,46.05241730933075,4.814946108922668,-0.0559416016102108,-0.8189615525157629,0.7906564901917255,0.2559645878140876,0.1140387003553488,0.0626622909403343,0.059705199677032,0.0851574298803634,-5.099627367605346,0.8909898892219951,0.5426078098168625,0.6809541861356855,-1.2354876762262637
1041,859,19971002,31.0,10,0.0,0.0,0.0,170,15.0,0.0,3137,0.0,0.0,20160316.0,45.63854753285774,4.436627860448173,-0.1157035572301365,1.5525961662498973,-1.2211735304183569,0.267574217855286,0.1100628656965638,0.1259104797758726,0.0268417890599093,0.0301868399274945,-4.346287978872383,1.4568766848379893,-1.0516824407719336,-1.8136099305809108,-0.5873418206512623
1042,1221,20070802,60.0,11,1.0,0.0,0.0,86,9.0,1.0,4108,0.0,0.0,20160401.0,44.41485264215846,3.905979430675412,0.5926962522482024,-0.538867284025182,1.3373791097078347,0.234424502195877,0.1004115830367115,0.1097799289797751,0.0595057004757198,0.0979709165346559,-3.4738443547537834,1.907383972316708,0.1341416904092187,1.521975221702662,0.0066264714742811
1043,8968,20051102,196.0,24,6.0,0.0,1.0,250,15.0,0.0,1362,0.0,0.0,20160402.0,49.391611114253,6.074310014329788,0.4348455982851288,-1.7855919909100486,-0.7625510676683241,0.2802292524735211,0.1345949345869919,0.0885846870423797,0.0707053926198881,0.0407549118183459,-7.5639149495429585,-0.2589321894513325,2.845801849123605,-1.4969135775590563,-4.260126055162431
1044,150929,20070812,0.0,0,3.0,1.0,0.0,105,15.0,0.0,2888,0.0,0.0,20160402.0,45.97660845249451,2.5891108253270003,-0.1113386955008205,-0.9986403857652036,-0.2219967261817512,0.2630772036959263,0.0823612728815134,0.0770642782144663,0.0656364330101841,0.0528914127846211,-3.127844229267152,-0.1020403191674027,0.9045256255279326,0.0235680429545374,0.9771256072023994
1045,187736,19971109,33.0,10,3.0,1.0,1.0,112,15.0,-,760,0.0,0.0,20160309.0,43.69079925125227,-3.2777564840902307,-1.431279891837438,2.6412692176272867,-0.8184884429302772,0.266186524210162,0.0,0.1020953239637779,0.0284748031966829,0.0475518352713851,3.149115604457166,-1.4204867489535185,-2.4084494220379966,-1.587774827960981,-0.7301451936812325
1046,39031,20001101,31.0,10,5.0,0.0,0.0,129,15.0,0.0,5240,0.0,0.0,20160331.0,44.38394106880455,-3.214914272934021,-1.6486331136753711,1.1119307304375634,-1.4340181394871143,0.2781765442810873,0.0,0.0596909806262288,0.0464421259001415,0.0262298812171612,2.5730841464681675,-2.323913860893497,-1.2307093342669917,-1.679174696460596,-0.7060044295588511
1047,176294,20040707,19.0,17,5.0,0.0,0.0,241,12.5,0.0,462,0.0,0.0,20160317.0,45.86903479620427,-3.1793258674544145,-0.9418626297182712,-1.2973822529818422,-0.7543125538241716,0.2741874315769938,0.0001824477612298,0.0550165946045602,0.0812360475823389,0.0399765886703914,1.8340670658727936,-3.14975596614588,1.323153995317104,-0.5174030798102701,0.4632767330972881
1048,31086,20021106,19.0,34,2.0,0.0,105,15.0,0.0,3829,0,0.0,20160331.0,42.0779743636221,-3.011292923021033,-1.5325225210212206,0.4590036095340008,0.318128003405995,0.2515405921666853,0.0,0.032652088381669,0.0547023190382424,0.0742127230584065,3.2364970493354064,-1.1141875409776532,-1.8132568051018825,0.7080680739523921,-0.076303840269384,
1049,78589,19981112,35.0,17,0.0,0.0,190,15.0,-,1866,0,0.0,20160403.0,41.543997270547,-3.029387448830878,-2.1594738663813366,1.9908960868607743,0.6477327711119462,0.2536339566470355,0.0,0.01852825788538,0.0342673513190173,0.087614704542074,3.548687591385041,-0.848776769500834,-3.482449730864037,0.7800704015968302,0.4853423135756904,
1050,167076,20030707,22.0,9,1.0,0.0,0.0,0,12.5,0.0,1846,0.0,0.0,20160328.0,42.58941738372445,-3.0823702169726968,-0.4759754957842102,0.3204330332594411,1.0242307342468957,0.2363219033704868,0.0001213022622798,0.0981009564710699,0.0617059729778572,0.0925055382039002,3.34300540193282,-0.625133292930783,-0.9437454170716024,1.28887522669695,0.6438901147066756
1051,35789,20100512,31.0,10,2.0,1.0,1.0,170,12.5,0.0,1198,0.0,0.0,20160317.0,47.17577135703826,4.678809739863594,1.0718625740645298,-2.203228090317912,-0.6190658087536448,0.2592531802040711,0.1128896493052517,0.1250380182801525,0.0787595352665596,0.0363087701225055,-5.365835145860027,0.6735135600208726,2.673721054259917,-0.2538009449972107,0.5159206130002061
1052,34701,19971005,13.0,4,0.0,0.0,0.0,170,15.0,0.0,5191,0.0,0.0,20160311.0,43.42438864439168,-3.218718695196573,-1.2676253342895174,1.948984895301172,-1.8193609938229145,0.2703221943561726,0.0,0.1037811594441722,0.0352025198911449,0.0148066830015249,3.1211609492067947,-1.3663470701401963,-1.9169138056286843,-2.115587146211332,-0.5140680814887734
1053,72843,20041211,49.0,1,0.0,1.0,0.0,140,15.0,0.0,1980,0.0,0.0,20160404.0,45.8993216609541,-3.2306872935252056,-0.0919768068159467,-0.9743561475661744,-1.4429028559267734,0.2684018988111268,0.0004035442467614,0.1257323832594907,0.0783546436100697,0.0182368351453761,2.070165626408756,-2.530092890966289,1.706244014516517,-1.3912574741797898,0.2774544898716655
1054,104717,20100607,82.0,21,2.0,0.0,0.0,109,9.0,0.0,1049,0.0,0.0,20160402.0,45.692584905876295,3.2101502776951016,0.3800813558613497,-1.8202199272591024,-0.2734449231072461,0.2564738174748807,0.0905099596649614,0.0886751813041077,0.0748721432332647,0.0471171651595807,-3.5830366451364952,0.4233585252762709,1.555475515057665,0.3150757191329063,0.8320133993958712
1055,155587,20140012,1.0,26,0.0,0.5,-,4503,0,0,20160327,36.27632126059876,-3.909130582460723,16.379608952849473,4.1086908315940365,0.995170295586554,0.0,0.0,1.2952788880370654,0.0456466465626346,0.0412189650301325,10.471117882719806,15.134442397535327,4.496646932735392,-0.6754069103654622,0.4181589407356221,,,
1056,33889,20081009,13.0,4,0.0,1.0,1.0,197,15.0,-,3826,0.0,0.0,20160310.0,46.79322525540292,-3.2251279425761905,0.3723407321797637,-2.3218942503917144,-0.977491925650118,0.2650998525457186,0.0006749775322681,0.1276258659495834,0.0982234665152389,0.0280830352212048,1.6605354639134904,-2.979731869527237,3.203242200045567,-0.7001048887167163,0.8793261565882072
1057,105713,20120603,85.0,5,0.0,1.0,0.0,163,6.0,0.0,1193,0.0,0.0,20160330.0,46.3932721895916,-3.1011108006727506,0.1994079681487728,-3.6526758157896064,1.5876462835601417,0.2470257180331595,0.0009896027878942,0.065696012382851,0.1183358609849248,0.103013859761064,1.535992148902214,-3.1216288229935696,3.652498565174632,2.005104256894994,-0.832122575953821
1058,105129,20050306,40.0,1,2.0,0.0,140,15.0,-,811,0,0.0,20160312.0,45.83937824889036,-3.2780302313468166,0.2092470140225592,-0.6377834223771045,-1.234642823151574,0.2626278499130203,0.0002224018356111,0.1533272303537221,0.075242196888974,0.0239603096990177,2.248243538121269,-2.205249158694368,1.6355121930512346,-1.3222357298017644,0.6336728380923909,
1059,158903,20040610,169.0,16,1.0,0.0,0.0,75,15.0,-,792,0.0,0.0,20160331.0,44.08073402770584,2.592083596485897,0.3007009442812963,0.2550064789495285,2.8356972299875904,0.2240400258483246,0.0821639526503897,0.1035562687171154,0.05485022233703,0.147271762982059,-2.104974804618076,1.5792094911385437,-0.6104061842346908,2.44412983740652,-1.7324038549670449
1060,31733,20010902,51.0,14,0.0,0.0,0.0,144,12.5,0.0,1000,0.0,0.0,20160329.0,42.56178319818808,3.4261348151808884,-1.4902758535930165,0.7905529720119817,1.2838387624589105,0.24921673850195,0.091134055133447,0.0,0.0362636466373168,0.1005254339642056,-2.5939331344496863,1.5295395442228767,-2.752012963654813,1.8417329874211688,1.1456696823800985
1061,69675,20070103,192.0,1,6.0,1.0,1.0,232,15.0,0.0,91,0.0,0.0,20160329.0,48.81523716497485,2.2555960097541914,0.1135590819635227,-2.3291279811607346,-0.7758953549707965,0.2802550103787265,0.0795809409789956,0.0786806861318899,0.0858947711209131,0.037586315991721,-4.065027461457902,-1.915954150458453,3.2211128211975506,-1.0370689734376792,-1.4082769626237988
1062,32923,20130101,0.0,0,0.0,0.0,0.0,271,6.0,0.0,6757,0.0,0.0,20160321.0,47.75077954157504,4.7091805532104605,1.0426272635879628,-3.0103472225243664,0.1394821531149114,0.2581069693639768,0.1132599364000318,0.1008779280166278,0.0908627659431391,0.0570055327175854,-5.699315290517808,0.2051432251811468,3.350977555037693,0.6842834854504476,1.6811095510805003
1063,96962,19970302,19.0,25,2.0,1.0,0.0,90,15.0,-,5098,0.0,0.0,20160327.0,42.83329433281683,-3.198353335267098,-1.251072286236531,2.116381321985052,-0.9255917009193496,0.2601043791663806,0.0,0.1008172089908197,0.0339032204754827,0.0417667337520871,3.371339457064348,-0.9705807633892732,-2.3186383664744765,-1.2497896533360575,-0.5677563132051049
1064,101027,19970802,71.0,20,1.0,0.0,0.0,75,15.0,-,1349,0.0,0.0,20160326.0,40.97331793028188,-3.0352783616441963,-1.245362721051311,1.895107929380485,0.6001119191585044,0.2391034728244816,0.0,0.0774004747008863,0.0371804576773508,0.0840148325637906,3.9431379630905328,0.0485040130407324,-3.078522169342945,0.7637356703963198,0.0726097104436969
1065,162961,20040105,104.0,4,6.0,0.0,1.0,320,15.0,0.0,3304,0.0,0.0,20160330.0,47.01832387635349,-3.2021615543512016,-0.8679929221015468,-2.1143188045450816,-1.4446769739239012,0.2847631289985331,0.0003420895170649,0.0513198875661343,0.0916398909990341,0.0194817439471215,1.2974377937874837,-3.9545628435565336,2.4659626511620045,-1.356744848726937,-1.58995013559356
1066,17408,19960910,227.0,0,1.0,0.0,0.0,0,0.5,0.0,319,0.0,0.0,20160329.0,44.70453382496886,4.063157843805162,0.6238712339203863,-0.4664366964056152,-0.2322912204185205,0.2465525977757989,0.1028655487980412,0.1241108240286868,0.0556975680371838,0.0532518227170331,-3.7484683666704406,1.794912448935788,0.3230110782274683,-0.0847285227293879,-1.3975383536835184
1067,62411,20060701,31.0,10,5.0,0.0,1.0,150,12.5,0.0,3436,0.0,0.0,20160310.0,46.70007799390067,-3.2634048094799284,-0.54277417221035,-1.15565580244948,-0.5976564018200553,0.2725767309792446,0.0003042673958289,0.0877538223582809,0.0820253615448274,0.0450391072365407,1.6972435549174456,-3.2782724597923303,1.8286621767754323,-0.741961068319321,0.168038085689553
1068,72068,20140809,76.0,0,6.0,1.0,0.0,140,2.0,0.0,2488,0.0,0.0,20160307.0,49.4461008430806,4.715838154120269,0.4576703120487769,-3.259665800189672,1.7265690723575846,0.2629728938226796,0.114534481193658,0.0494394544486955,0.0973380894146635,0.1101529535723599,-6.4934717198152265,-1.1064084791262732,3.827297430582616,1.3747302355757818,-2.093570728935056
1069,104845,19980904,29.0,0,1.0,0.0,0.0,60,15.0,0.0,1294,0.0,0.0,20160323.0,41.63072375126957,-3.1743003954493045,-0.9549906660184404,2.752426006058679,0.1173513786241171,0.2420177799318873,0.0,0.1225991175862485,0.0275314037383283,0.0720189402448434,3.9824162631448017,0.0791865279863675,-3.14287349220194,-0.1925143456487911,-0.0162623453027913
1070,57634,19970904,13.0,4,2.0,0.0,0.0,170,15.0,0.0,555,0.0,0.0,20160312.0,44.022729708209525,-3.3333886548970844,-0.7246679950817645,2.494699105375972,-1.3267457128795237,0.2628409935962309,0.0,0.1529164899644226,0.0315877219472411,0.0305997557055695,3.1897270703190626,-1.1686266675040535,-1.6997291699432868,-2.1412211820939944,-0.5162089943682959
1071,10014,20150210,40.0,1,2.0,1.0,1.0,190,1.0,0.0,4660,0.0,0.0,20160314.0,47.84745291880742,-3.2014520927927435,1.259208676305272,-4.483311427674812,-0.9808790256659724,0.2612645676517911,0.0009861781343926,0.1452950896793728,0.1284150119079462,0.0202968685228827,1.1511824719994386,-3.427038268415819,5.570352694602759,-0.1434564307192719,1.7313764945153771
1072,181518,19920504,1.0,10,0.0,0.0,1.0,0,15.0,-,2546,0.0,0.0,20160311.0,43.995773204479846,-3.23526831258886,-0.9883388687139396,1.298180527334048,-1.430852256477264,0.2676989656990981,0.0,0.1078703927058986,0.0455196938385223,0.0242147893493321,2.909752721662657,-1.6031416607851807,-1.128928777699398,-1.5893040518752453,0.4880203889682364
1073,176863,20030706,152.0,14,1.0,0.0,0.0,75,15.0,0.0,5138,0.0,0.0,20160319.0,42.553849842362375,-3.1063144765996764,-0.5289377601487534,0.6981131801992502,2.3229922875017133,0.2269275537106026,0.0001476800195488,0.0932596453716098,0.0593464667726191,0.1338364618922383,3.4325604333349267,-0.5243197974221495,-1.283539655059792,2.1220520898995865,-0.8371371510528819
1074,23359,20091101,31.0,10,2.0,0.0,1.0,184,8.0,0.0,1417,0.0,0.0,20160402.0,47.62860046235527,5.0909615101050685,1.2450017450445383,-1.157943028924099,-0.2221812891722859,0.2563636864402968,0.1202039914484018,0.155690321393672,0.0664323136892767,0.0510240064341368,-5.7246768849220295,1.033091066571496,2.211525144049169,-0.441000526736672,0.415442370886073
