true_price,predicted_price
17247.5,17092.559
9950.0,11309.794
41.94855115409422,13.617967
17247.5,16013.511
999.0,943.74347
2490.0,2373.5432
320.0,271.86777
2999.0,2721.492
7500.0,3355.5212
2490.0,2161.3376
1500.0,1415.9326
1999.0,2138.2046
650.0,771.72
1599.0,1472.1135
4300.0,4931.1436
2200.0,3305.3098
9500.0,10050.536
3100.0,3505.304
3350.0,4099.2686
1600.0,1571.6449
1000.0,1021.1906
44.15954479038418,13.617967
3600.0,6024.4717
4799.0,2433.3152
999.0,930.3183
1500.0,1417.9321
4390.0,4211.9033
42.347424125570505,13.617967
600.0,546.3281
2300.0,2923.6035
5999.0,6060.942
1295.0,1206.5126
45.30997869372592,13.617967
17247.5,16516.752
35.52223666594319,13.617967
1550.0,1862.2002
1750.0,2367.3428
1750.0,1435.795
48.31660901986925,25.821789
1399.0,1458.6715
900.0,883.9974
1799.0,1173.6188
1350.0,1256.1616
800.0,724.56244
12700.0,10274.198
8900.0,9481.05
9350.0,10414.197
200.0,162.60982
9900.0,10418.708
14990.0,12252.694
1490.0,1697.4985
12500.0,12165.113
5750.0,5382.3066
9990.0,10344.933
500.0,447.6226
799.0,1824.7297
9300.0,10763.513
17247.5,16397.617
9000.0,9631.448
3200.0,3658.83
6800.0,6718.195
5700.0,5234.302
-3.5644707710783234,29.69865
8600.0,6732.0015
1000.0,539.9292
1200.0,968.216
17247.5,15778.132
14000.0,14521.935
120.0,113.639786
2999.0,2781.0383
6490.0,6638.546
4500.0,6061.8506
1300.0,1420.1998
40.18879605055964,13.617967
50.0,64.462105
13990.0,13087.49
1550.0,1855.1775
4300.0,4653.0557
2000.0,2143.7874
12750.0,15612.263
2150.0,1806.273
550.0,895.5678
42.2887735709292,13.617967
6990.0,10634.489
450.0,752.2608
13200.0,11241.772
1450.0,822.74274
1200.0,1166.5883
3960.0,3585.8342
4000.0,3035.7593
3850.0,4008.9587
2000.0,2212.287
6999.0,6156.327
2450.0,2507.76
10900.0,11438.509
4700.0,4212.214
4700.0,4499.0615
190.0,466.05988
17247.5,16611.72
3999.0,4331.455
900.0,7858.222
17247.5,15965.724
4499.0,7415.267
43.9311955349554,13.617967
9199.0,9443.694
6500.0,6741.0938
950.0,1916.4348
1200.0,3185.4863
7000.0,6988.609
1500.0,2219.0312
5600.0,5991.202
550.0,1920.3872
1999.0,1989.7197
7850.0,8014.7583
8900.0,8702.483
1190.0,793.6175
5400.0,5558.213
399.0,297.86
7990.0,8509.366
650.0,786.88727
1899.0,2388.304
1300.0,1950.0103
3850.0,4182.4077
42.57295011064529,13.617967
4000.0,12653.181
44.89046706661127,13.617967
3999.0,4110.413
1900.0,2071.4739
9900.0,8314.577
7700.0,8577.429
899.0,988.6459
10999.0,11287.923
4599.0,4119.5054
17247.5,16183.748
6799.0,6719.366
37.15152858456371,13.617967
2500.0,2319.1516
1150.0,1129.9668
10999.0,12223.306
500.0,433.5655
2850.0,2761.5332
1790.0,1621.7065
17247.5,17265.621
7100.0,10823.945
1400.0,1218.882
5200.0,4091.8167
4500.0,4383.582
8900.0,10121.28
5500.0,5043.2197
2490.0,2135.5027
17247.5,16690.635
17247.5,16277.114
1500.0,1837.5554
650.0,520.0366
3499.0,2998.403
4.789965408361038,14.239148
17247.5,16271.24
3999.0,4433.0254
14199.0,14222.468
7500.0,6834.5527
17247.5,17037.668
3000.0,3243.6545
3800.0,3725.1392
1600.0,1596.0046
12800.0,10114.403
4900.0,4663.2466
2500.0,2334.9812
3600.0,3830.4917
3499.0,3860.8079
8200.0,8721.616
14900.0,14530.89
650.0,711.81934
35.68623916653983,13.617967
3700.0,5819.337
4300.0,3195.9827
17247.5,16724.8
6999.0,7348.087
2150.0,2509.153
44.33928918333482,13.617967
16499.0,15537.902
1800.0,1018.17755
100.0,381.39386
10999.0,9363.682
6999.0,7500.456
550.0,508.61545
8500.0,8621.62
590.0,560.4561
17247.5,16854.594
1100.0,1325.2494
17247.5,13848.304
2850.0,2790.6846
1290.0,1262.3912
3999.0,5609.5483
17247.5,15977.761
3490.0,3556.4167
7999.0,7431.7866
2800.0,3444.9163
500.0,1262.1682
8900.0,9706.318
700.0,579.4858
17247.5,16042.155
3000.0,3226.9067
3280.0,3427.9722
4999.0,5047.9824
6399.0,7224.778
1200.0,1219.79
2250.0,2018.0433
17247.5,16165.978
36.03298180551692,13.617967
17247.5,16174.485
9900.0,11662.273
4500.0,4775.669
5250.0,6796.4487
8800.0,8829.854
3000.0,1489.273
8900.0,8561.583
1300.0,1355.2336
1000.0,705.853
750.0,786.21
9990.0,10080.6875
3500.0,3700.305
4350.0,4629.631
800.0,803.7895
800.0,669.95905
12000.0,13572.799
2200.0,2194.5042
1650.0,1406.8481
12350.0,12957.874
9599.0,10120.64
1999.0,3016.6174
2000.0,1738.3154
44.45657995536136,13.617967
1100.0,1293.0745
7000.0,5495.5938
750.0,784.82025
12500.0,13680.029
5350.0,5795.6562
9900.0,8094.3774
1150.0,1364.3799
17247.5,16218.846
6350.0,9389.077
999.0,937.2211
6490.0,8055.059
4500.0,5046.678
1100.0,1384.682
1500.0,1708.9443
3500.0,3367.4966
3400.0,2828.9915
11000.0,10496.411
46.432686565839816,13.617967
200.0,186.02718
1350.0,1330.4261
15500.0,13779.726
1200.0,1255.4492
9300.0,10080.965
6250.0,6745.211
1890.0,1574.4397
43.32994970013414,13.617967
6208.0,7521.5557
9890.0,10880.286
10500.0,7026.5337
1100.0,1427.4536
7899.0,7635.507
1000.0,916.9809
1450.0,1359.1877
1520.0,1960.9653
1150.0,912.8508
1300.0,1301.1619
900.0,1022.6325
6900.0,7424.466
1950.0,1940.969
35.60011666069441,13.617967
4000.0,6644.176
1999.0,2753.4055
350.0,355.81506
43.81291636312356,13.617967
42.64639982991128,13.617967
980.0,1091.8508
4750.0,3646.4016
2700.0,3351.3284
600.0,359.0495
6750.0,7030.7427
3200.0,3870.5964
999.0,901.27466
17247.5,16095.977
999.0,1135.5393
1599.0,1520.8774
4500.0,4789.5957
12800.0,13589.724
500.0,441.06137
3700.0,3739.5315
1699.0,1114.8042
39.459402823642336,13.617967
560.0,1237.3422
17247.5,15994.735
1400.0,1698.2441
600.0,662.1706
4900.0,4716.895
2750.0,3222.9368
6300.0,5192.1807
1650.0,1917.4462
11000.0,11160.907
350.0,319.0515
-3.740658391004042,13.617967
9000.0,8611.604
1800.0,2864.2004
-3.4152541065530664,14.029252
4980.0,6411.202
1500.0,1663.9811
1750.0,2699.8035
10499.0,10047.956
1693.0,1506.5304
42.0505605287932,13.617967
7500.0,9306.28
4499.0,4657.146
499.0,423.01617
17247.5,16162.081
1499.0,1532.5459
8500.0,6273.122
2500.0,2226.7974
7777.0,8405.007
3000.0,3745.2085
42.56749274119024,13.617967
2899.0,3341.736
2500.0,2472.5417
2600.0,2779.547
1700.0,1980.9608
14300.0,12860.343
1299.0,1829.4172
15490.0,15359.049
455.0,405.547
688.0,703.46045
10000.0,10157.76
4650.0,4327.471
1200.0,3039.9517
5950.0,7227.5205
43.08292623059722,13.617967
14900.0,15312.26
999.0,812.38934
849.0,319.59753
15.508486740660436,18.030436
3000.0,2687.1975
-3.712171769773853,13.617967
10500.0,11333.765
44.583603771204814,13.617967
17247.5,17594.96
13950.0,13623.059
950.0,955.9932
6700.0,6723.704
1699.0,1638.3911
1600.0,2149.5276
6700.0,6456.62
13900.0,14687.516
42.28198696833506,13.617967
950.0,906.8092
17247.5,15925.427
9990.0,6696.282
250.0,1244.331
500.0,814.58905
999.0,956.31946
3200.0,1512.593
300.0,417.47412
5500.0,4808.1787
2950.0,2477.4595
3800.0,4292.559
5000.0,5341.384
1190.0,791.4865
3100.0,2195.0786
5500.0,5516.269
8650.0,8791.425
800.0,920.0079
8200.0,7630.979
41.234677634535984,13.617967
45.83576994786901,16.366709
17247.5,16972.613
2800.0,2792.0562
1250.0,1115.0867
1600.0,1571.1458
300.0,282.90338
2650.0,2928.8975
41.89698092517538,13.617967
300.0,317.59082
900.0,604.7048
1850.0,1803.5254
1.8208153336219424,29.233753
12000.0,13690.774
3950.0,5302.515
2299.0,2078.9197
1400.0,1598.2766
3790.0,4021.1902
45.3289248154245,13.617967
1111.0,1042.2532
17247.5,16862.998
750.0,481.51154
300.0,322.20837
1499.0,1342.9617
4500.0,2917.3894
5000.0,2296.556
1350.0,706.80255
14900.0,14988.216
590.0,569.5162
43.01535906226614,13.617967
5950.0,5440.8496
7400.0,7695.5576
45.267627932551534,13.617967
1349.0,1639.8583
17247.5,15676.715
6800.0,7746.7017
43.37194733401785,13.617967
2800.0,3665.5154
700.0,567.4106
2900.0,3463.3235
1400.0,1640.1279
700.0,740.0733
650.0,910.88763
4550.0,3884.9114
4500.0,6257.1274
16.588557523772806,22.128813
3400.0,3302.3215
7600.0,7349.5757
5500.0,7364.213
4250.0,4857.6865
650.0,674.5485
3950.0,4882.7285
2500.0,3163.9968
4500.0,6114.3276
450.0,379.32022
17247.5,16334.533
3100.0,3500.3171
1950.0,3086.8945
1600.0,1787.2397
2400.0,2101.3618
17247.5,16331.437
2490.0,2972.2751
3999.0,4450.088
800.0,781.46796
250.0,707.20416
5990.0,6602.421
6300.0,6506.045
4999.0,4903.1533
10500.0,11229.638
17247.5,16590.951
7400.0,7999.006
12899.0,13143.37
2150.0,1938.9521
1800.0,1902.7798
3600.0,4185.64
4800.0,4856.3223
16.44926363574607,19.273207
17247.5,16966.744
14550.0,13801.253
5900.0,6129.67
10500.0,9855.858
11500.0,11548.631
1199.0,1217.8678
3350.0,3440.8875
4300.0,3668.9753
44.3190171698416,13.617967
11990.0,14177.702
7999.0,8818.055
1500.0,2062.1912
1150.0,550.1391
45.47240481834344,13.617967
17247.5,14442.722
799.0,833.5827
700.0,591.02423
4800.0,4798.35
14499.0,14037.267
850.0,974.277
17247.5,16692.049
-3.6668607213756936,19.897278
2100.0,2027.4421
1290.0,1184.7993
32.62366446292946,13.617967
17247.5,16469.854
17247.5,15906.038
500.0,535.3476
3200.0,3382.937
1690.0,1402.346
1400.0,1308.279
4950.0,4957.1025
650.0,522.087
17247.5,16469.484
3715.0,8360.356
5500.0,5542.8345
799.0,2132.743
2300.0,1329.7334
16666.0,14986.048
1999.0,2475.084
4500.0,4661.6113
4500.0,5427.3896
2200.0,1366.6252
3950.0,5022.815
2450.0,2628.9358
10800.0,10341.089
4999.0,5481.7197
45.7192439179419,13.617967
17247.5,15989.38
17247.5,16402.021
1150.0,1106.8217
1200.0,727.9807
8850.0,10014.444
650.0,782.9836
8950.0,8735.035
1450.0,1221.9419
11500.0,10523.23
1650.0,1554.8989
850.0,941.4946
15900.0,15576.95
46.83296955937767,18.262486
1850.0,1634.2372
6399.0,6681.757
7500.0,7032.6875
2850.0,4393.421
3600.0,3862.4412
13400.0,14677.522
-3.599014632678444,23.154694
2250.0,2236.9167
799.0,702.26624
2750.0,4567.6704
12100.0,13746.442
2150.0,2715.0051
1999.0,969.12537
600.0,864.23395
5250.0,5016.394
2350.0,1603.1125
1450.0,1496.8347
3600.0,3994.741
2500.0,1759.9929
8000.0,8936.341
12990.0,13597.399
3500.0,3802.6453
800.0,724.8148
500.0,422.83423
7999.0,8865.251
44.138158077046654,13.617967
4000.0,3942.164
3300.0,4221.7944
10950.0,11459.228
450.0,438.30734
5900.0,4980.5283
45.659494020976354,13.617967
3910.0,4599.5044
42.227521885825226,13.617967
12499.0,11901.409
8850.0,8043.839
12200.0,10419.817
17247.5,16258.248
3500.0,3759.2102
2225.0,2958.6843
1000.0,1920.8826
250.0,220.68797
45.31261541770477,13.617967
999.0,1080.6045
1400.0,1215.4696
3500.0,4086.95
1200.0,958.39764
500.0,445.98584
2299.0,2398.26
17247.5,16260.599
2000.0,4025.922
990.0,1160.3992
12990.0,14000.519
45.12233294953026,13.617967
7500.0,6433.872
9199.0,11628.153
7500.0,6607.0103
12400.0,12987.423
1899.0,1952.8378
37.44710402691943,16.166916
1450.0,1304.1985
1900.0,1093.4872
6660.0,6779.9854
10900.0,11022.003
2950.0,3524.8914
6500.0,5660.501
9500.0,10755.724
-3.977904795125938,13.617967
1450.0,1610.8584
3100.0,3994.6243
9900.0,8263.723
5800.0,6615.198
3200.0,3578.2058
12000.0,11691.349
15900.0,15649.106
4500.0,4808.5273
7450.0,7172.9785
500.0,470.8836
260.0,238.14595
6000.0,5225.8657
1750.0,4506.965
7800.0,8811.596
999.0,1089.2262
17247.5,14883.632
4290.0,4425.0425
13500.0,12538.759
4650.0,4335.907
44.29542466664913,13.617967
5200.0,4833.407
7500.0,7607.5283
2500.0,3137.944
46.81133239228977,23.992882
3300.0,2912.468
15.3449122818385,13.617967
5290.0,5552.394
17247.5,16433.602
2400.0,2837.971
17.42058089406834,17.783936
1100.0,1046.5957
2850.0,2816.3015
17247.5,16724.672
14850.0,13555.238
1310.0,1260.0139
11900.0,12384.015
8750.0,7310.397
3199.0,3585.2046
1199.0,1099.7694
11999.0,7852.3574
6750.0,6194.8755
43.76673234768515,13.617967
5500.0,5650.9014
-3.735220529849129,13.617967
8300.0,8103.119
6998.0,6468.782
400.0,566.0684
9000.0,9771.179
17247.5,17236.635
16.151924788686348,13.617967
6850.0,6831.6025
5500.0,5266.919
11650.0,11789.124
17247.5,16325.508
2450.0,2812.8325
150.0,429.06415
6700.0,6279.397
2400.0,3133.2546
600.0,1114.2307
12000.0,12285.515
500.0,807.8028
9990.0,8722.997
1450.0,1511.3975
12500.0,15168.759
-3.217537083374628,14.384529
6800.0,5221.6714
400.0,343.38135
10800.0,6956.263
3600.0,3534.6833
5900.0,6272.341
2850.0,3137.8125
5995.0,5079.945
2300.0,2991.89
44.40048745582463,13.617967
1050.0,1393.7411
799.0,839.1389
1899.0,1865.6377
2300.0,2900.2498
6650.0,8377.878
200.0,175.30646
350.0,323.6031
17247.5,16665.477
7900.0,7610.751
14500.0,12241.639
7800.0,5851.189
16200.0,15587.04
41.39234024037089,13.617967
13499.0,13582.482
599.0,2263.5608
17247.5,16782.068
16300.0,14846.836
4000.0,4277.5366
2400.0,3213.1035
2650.0,2513.8403
17247.5,16721.32
3200.0,3356.2366
17247.5,17071.941
400.0,386.66797
2500.0,2920.5613
14990.0,13955.402
6490.0,6048.3525
900.0,332.75427
3599.0,4134.07
2400.0,3100.302
9999.0,10161.64
700.0,2640.3264
17247.5,16308.902
6700.0,6949.7515
350.0,304.1736
42.17020383506604,13.617967
-3.6728125139857934,37.787033
1600.0,1332.1061
680.0,544.87604
1700.0,1548.9873
5799.0,5632.6934
2600.0,2936.5862
1095.0,1041.2341
17247.5,16078.968
2650.0,3921.659
13100.0,12951.067
2800.0,3274.2795
2600.0,3087.9622
1900.0,1852.6013
3999.0,2624.8367
2250.0,2335.4045
6500.0,8009.463
4950.0,5924.628
17247.5,16547.336
1000.0,906.8156
700.0,696.0302
1500.0,1408.5271
3300.0,2939.6477
14600.0,12848.861
4250.0,4213.6226
12300.0,12598.839
3200.0,3416.5618
2800.0,3117.9788
17.522873315373005,20.907673
4829.0,6348.588
3200.0,2898.6113
650.0,956.9604
17247.5,16402.287
3100.0,3395.9646
5199.0,5167.4033
2490.0,3009.1147
40.83914314244781,13.617967
14590.0,13451.966
5300.0,5423.25
5300.0,4716.3037
9750.0,5868.6465
2750.0,2741.9954
3200.0,4124.9766
4400.0,4592.7666
12000.0,12870.706
199.0,176.38844
11799.0,11108.392
3590.0,3376.988
7900.0,7728.2686
1350.0,1371.7844
3999.0,3161.1135
15999.0,15594.12
16250.0,14982.663
17247.5,15289.3955
799.0,946.54376
650.0,915.2166
2250.0,2242.0156
17247.5,15599.788
2499.0,2461.6667
2499.0,2595.2197
2600.0,2696.8308
8950.0,8065.171
12549.0,11616.864
700.0,557.4029
17247.5,15848.062
11500.0,11916.223
1690.0,1225.7278
7850.0,9426.024
850.0,938.629
1600.0,1605.3396
4000.0,2746.8323
1800.0,1186.1902
2100.0,1631.7834
43.35175842654036,13.617967
2800.0,3671.43
17247.5,16802.127
17247.5,17993.623
4700.0,8061.916
2950.0,3243.512
3200.0,4475.175
3500.0,2978.1533
7650.0,8048.949
2249.0,1612.3623
900.0,859.88226
1750.0,1720.5237
1999.0,3453.3713
17247.5,17089.559
17247.5,16069.341
2899.0,3434.3179
7990.0,9971.694
1900.0,1773.946
8700.0,8296.024
44.629443514730255,13.617967
1700.0,1625.1039
17247.5,15713.384
7100.0,7956.371
4490.0,4171.5996
3800.0,4080.6648
1800.0,1505.0066
3500.0,3206.5876
4250.0,4423.0996
4650.0,4854.4326
1800.0,2976.939
3500.0,3046.6821
3450.0,2140.7239
2200.0,2667.158
5899.0,5800.245
2500.0,2425.8462
2950.0,3026.0037
2000.0,2044.1364
4900.0,5386.2026
2499.0,1519.8577
300.0,312.82745
17247.5,16598.154
17247.5,16690.176
43.302604338181474,13.617967
13990.0,15434.729
1350.0,739.6036
15900.0,14562.901
9400.0,4436.3057
9199.0,8762.694
500.0,1417.8607
799.0,639.1788
5100.0,4797.168
2000.0,2601.3206
9299.0,9349.882
42.67727932514218,13.617967
13900.0,10532.597
3333.0,2495.7756
45.97117309718021,19.311815
1000.0,2697.9602
3600.0,4489.6953
4950.0,5318.0957
35.959823603999354,13.617967
13999.0,11698.587
950.0,876.85675
17247.5,16728.793
8499.0,7744.1553
1600.0,1703.5234
1100.0,1153.2373
1700.0,2194.8723
1450.0,1505.9353
350.0,327.61087
2000.0,3282.7961
5600.0,7281.3647
1000.0,1045.8771
1300.0,2645.2932
1300.0,1333.3639
7600.0,8342.911
2000.0,2395.7542
4100.0,4721.3413
6900.0,7486.4546
1999.0,1907.3737
17247.5,16507.896
41.23086459916684,13.617967
1600.0,1574.125
850.0,1777.4675
9000.0,9654.839
5555.0,5843.6123
1199.0,1563.5107
1450.0,1295.3884
4000.0,5891.8477
13800.0,13416.353
10990.0,10281.151
8490.0,8143.9014
790.0,818.9613
500.0,989.49084
4490.0,5977.6094
5900.0,6168.925
-3.561927887266695,13.617967
2150.0,1868.6969
5500.0,6315.341
940.0,1000.7553
43.51647206056737,13.617967
2599.0,2124.3357
17247.5,16741.84
6750.0,6894.6006
2399.0,3121.6677
880.0,1396.6587
15.129414642594602,13.617967
17247.5,16049.366
950.0,1077.4514
17247.5,13263.978
2200.0,2863.7576
10900.0,8902.598
2200.0,2439.3794
1100.0,1225.7517
1200.0,1626.033
1650.0,1882.4412
3000.0,2871.9504
42.61265704962784,13.617967
11499.0,11581.831
4900.0,2854.554
6200.0,7291.5723
17247.5,17799.871
4200.0,4323.4434
9290.0,9873.925
15700.0,14912.581
4350.0,5090.573
5000.0,5419.275
850.0,606.9642
1150.0,1204.1565
3600.0,3978.3728
2200.0,2531.8752
2210.0,2775.009
42.15781464669308,13.617967
1399.0,1343.9419
17247.5,16028.319
1800.0,2718.8389
5500.0,6334.2183
9999.0,6086.292
1999.0,2285.0193
450.0,282.1678
41.57819318568177,13.617967
1599.0,1644.26
625.0,1874.7483
4500.0,3592.8857
3250.0,3241.5354
14900.0,15368.814
4890.0,4414.55
44.06450502769618,13.617967
7700.0,6801.868
3200.0,3726.2463
1999.0,1869.1616
7600.0,8750.113
2999.0,1806.9148
3200.0,3104.1946
9500.0,11202.489
500.0,581.9853
7150.0,7179.379
16500.0,15806.554
1050.0,1062.7466
1300.0,1233.1956
-3.647372410430287,13.617967
2000.0,1754.4891
2800.0,2945.8987
-3.6561958881004073,16.802664
1300.0,1085.069
5000.0,5491.254
1099.0,1267.2632
4899.0,4849.5312
1000.0,1038.3708
999.0,1188.2329
9400.0,9564.317
17247.5,16464.332
11900.0,9171.593
2150.0,2790.3596
17247.5,15789.038
13900.0,13178.616
11300.0,11822.638
14950.0,7510.4873
5500.0,4839.158
1600.0,2395.9502
5490.0,6273.7754
43.37188414354186,13.617967
6000.0,7561.4863
45.36844913251733,13.617967
700.0,814.2868
350.0,325.32892
11990.0,14057.408
17247.5,16234.081
17247.5,13858.907
3500.0,1608.6669
17247.5,17751.02
41.12699836350635,13.617967
7990.0,5723.795
4100.0,4333.7344
8990.0,9688.933
5200.0,6190.9966
1500.0,1513.311
12200.0,8387.774
525.0,471.24646
400.0,635.6728
45.71943890453273,13.617967
8800.0,9590.458
6899.0,7606.6787
500.0,863.3416
1699.0,1338.2378
42.54944568655278,13.617967
500.0,386.17603
48.809762108992096,28.564402
5995.0,7873.219
10000.0,11504.847
17247.5,15915.474
3900.0,4213.3516
1490.0,3048.4658
7490.0,7618.429
300.0,287.3231
9290.0,7022.848
1950.0,1631.4761
5250.0,5090.6914
2000.0,2108.71
1500.0,1793.5134
17247.5,16722.209
1500.0,1569.6973
11000.0,10575.353
6900.0,6250.8525
2850.0,2901.194
1650.0,1695.2372
14000.0,12924.774
9500.0,9931.261
17247.5,16890.879
6990.0,6618.4307
5350.0,5410.0186
14.916372414073322,19.323446
8350.0,7841.887
2100.0,1975.2599
17247.5,16382.958
400.0,291.15247
3750.0,4022.9617
17247.5,16171.273
1200.0,1662.458
12600.0,11348.199
4790.0,4222.9443
12000.0,6087.7964
9750.0,10096.79
750.0,790.9365
46.352557832095535,15.525201
2700.0,3083.2131
750.0,938.0804
990.0,1339.3798
2500.0,2972.2234
1950.0,1801.1221
2600.0,2044.0315
200.0,187.05025
6600.0,6976.546
1399.0,1384.0892
45.62494000817808,13.617967
280.0,197.85356
10780.0,10632.147
7950.0,8188.5967
10999.0,9629.606
8500.0,8402.569
15.219303432012335,13.617967
2490.0,3367.6643
13900.0,15962.212
999.0,871.5966
44.32489303763407,13.617967
9900.0,8916.751
3690.0,3761.865
2999.0,3148.7356
9000.0,9043.823
4950.0,5270.717
9200.0,9409.782
700.0,865.33795
10900.0,10085.781
-3.1556376562634965,13.617967
4950.0,4951.1274
1900.0,1905.1226
2300.0,2636.4011
8350.0,7616.918
350.0,299.8376
17247.5,16197.573
3000.0,3250.7273
2800.0,1493.7727
1750.0,2452.869
950.0,1010.91595
3900.0,4053.8699
1000.0,1188.9177
1300.0,1193.4006
44.49920008442407,13.617967
17247.5,16448.19
2900.0,3087.5525
8990.0,7390.208
5299.0,5308.942
1200.0,1562.8226
6490.0,6467.458
17247.5,16305.215
8750.0,10371.8
3400.0,7269.912
2600.0,2947.411
4500.0,4137.6377
300.0,255.69467
750.0,1973.9941
9999.0,8105.179
2444.0,2730.208
2200.0,2416.2349
41.772014617771575,13.617967
16500.0,15791.036
2500.0,3433.681
6225.0,5034.7354
400.0,385.37146
1150.0,1116.2384
9950.0,9622.835
9990.0,10735.287
17247.5,16031.67
-3.731673671210803,21.551811
1649.0,2201.0427
4990.0,4392.4033
41.11535946944046,13.617967
8888.0,9686.501
3840.0,4139.0234
2700.0,2869.306
200.0,231.0459
8700.0,9141.2
7480.0,7683.2183
2490.0,2897.5378
2250.0,2075.8577
2000.0,2667.3145
8750.0,8989.679
17247.5,16999.098
2580.0,2850.8767
1100.0,1070.1256
290.0,324.2876
500.0,1224.8643
1750.0,2169.74
2500.0,3726.887
6999.0,7116.6045
8900.0,9452.03
700.0,702.381
950.0,923.8031
1599.0,1723.2268
5999.0,5490.427
1200.0,2604.9607
17247.5,16787.66
6249.0,5912.8516
43.90775488830173,26.138714
1450.0,1296.6235
550.0,916.0596
41.899749206592055,13.617967
-3.1293892764174887,13.617967
1850.0,1829.3091
1990.0,2165.8872
6999.0,6535.9395
5900.0,5131.493
8250.0,7694.5674
1800.0,1808.5249
17247.5,16184.302
1650.0,1575.5171
14800.0,10210.638
1700.0,1564.2708
1350.0,1379.4481
500.0,667.70013
2300.0,2226.9814
2600.0,1712.0852
2199.0,2848.3633
9900.0,9321.206
10500.0,10483.532
999.0,1056.1818
600.0,728.54193
6000.0,6464.694
6600.0,6288.84
300.0,636.5195
350.0,324.0776
1000.0,1227.5103
2950.0,2742.568
16590.0,15906.749
500.0,446.09314
1999.0,1805.0381
500.0,1093.632
2890.0,3200.8884
5690.0,6019.2295
5449.0,7597.872
9850.0,9393.783
10800.0,10810.569
1200.0,2247.4377
1300.0,1618.7094
550.0,1236.6765
5600.0,4182.1504
1500.0,2139.3562
39.69757842151709,13.617967
4490.0,3246.732
2650.0,2714.0583
1500.0,2139.0615
1500.0,1384.4722
1750.0,2446.3894
6500.0,6817.55
37.84213525673088,18.069815
2900.0,2881.1223
400.0,1142.1582
1150.0,1290.6354
14500.0,15478.438
1899.0,2321.6724
7390.0,9164.255
1750.0,2348.6125
1150.0,1234.0238
14500.0,13995.479
4600.0,5289.853
44.885731622781286,16.047523
17247.5,16845.973
350.0,321.88812
1200.0,1463.0374
6600.0,7284.1235
-3.798034509146572,29.475143
850.0,788.0445
17247.5,16292.223
12700.0,13911.131
6000.0,5722.784
16500.0,15982.298
14600.0,15133.603
3850.0,3931.9875
1499.0,1502.5046
300.0,281.33716
17247.5,16118.76
800.0,718.75433
38.10819208396765,18.682034
999.0,1048.0255
2450.0,2934.3381
11500.0,9686.235
1555.0,1302.28
15.443667742948405,13.617967
3600.0,3740.694
500.0,433.06616
990.0,1046.2407
600.0,706.2874
5650.0,5394.7573
17247.5,16820.2
2500.0,3220.1506
1500.0,1550.4493
1600.0,1441.4863
16650.0,15988.79
8700.0,9581.793
1200.0,1173.3971
900.0,818.4486
650.0,421.66693
250.0,272.5943
1150.0,1556.3308
1500.0,1433.5508
15500.0,12974.009
400.0,361.67468
13500.0,10400.526
3999.0,3486.319
11900.0,12401.884
17247.5,16773.812
200.0,192.12483
3600.0,3962.992
250.0,224.87102
10400.0,12593.95
4200.0,4360.6055
750.0,736.53485
3999.0,3982.9512
40.18691536873477,13.617967
1399.0,1396.229
1700.0,1589.4304
10999.0,10642.222
1100.0,1005.9256
350.0,329.05936
10500.0,10236.323
2990.0,3109.4377
1350.0,2550.4666
8590.0,10819.54
5000.0,4498.217
650.0,647.4734
11000.0,12288.357
45.6598058477455,16.892107
17247.5,9847.575
-3.208669360696379,13.617967
5000.0,7363.9497
2499.0,2582.545
2650.0,3023.9229
70.0,168.10115
41.92100581437516,13.617967
1850.0,2079.1614
10500.0,8224.765
5500.0,6384.6133
1490.0,1727.8284
790.0,972.0905
400.0,368.43976
2900.0,5278.694
16000.0,15935.053
3350.0,3803.1733
15950.0,15787.985
4999.0,2866.3118
2000.0,1918.6324
9499.0,9887.218
16800.0,15739.904
1350.0,1429.3706
12000.0,7193.666
1399.0,1305.0972
1980.0,1962.3585
990.0,1369.4397
450.0,339.01385
1300.0,1982.5419
650.0,434.1833
1350.0,1287.6797
10200.0,6234.259
3200.0,3461.1833
5999.0,5038.0854
2950.0,3386.188
5333.0,5509.5757
950.0,1024.0735
2800.0,2925.0784
500.0,467.14612
5490.0,5313.6865
1999.0,2207.5913
3750.0,3955.3005
17247.5,14395.905
3499.0,3079.4229
200.0,174.97438
899.0,913.6568
17247.5,16426.793
13799.0,14084.437
3900.0,4922.5127
800.0,832.9218
5400.0,5370.4595
1200.0,1164.957
17247.5,16726.379
2499.0,3194.8948
-3.139275152001092,13.617967
13900.0,14624.71
6200.0,6327.329
11950.0,13221.411
480.0,363.9428
5800.0,8914.709
750.0,653.19696
42.0158305969112,13.617967
6999.0,7004.5303
5499.0,6171.224
2800.0,3056.2742
8000.0,10444.436
1400.0,1377.6028
500.0,534.6973
17247.5,16527.855
2999.0,4723.5605
17247.5,16016.05
800.0,1177.4182
6999.0,10505.107
16.175917438797395,21.451355
1400.0,1635.823
5900.0,6089.878
-3.663698954079683,23.697632
11490.0,11187.165
3200.0,3496.2993
1100.0,1355.8342
900.0,733.30743
350.0,337.8821
4700.0,4647.5605
1500.0,2444.4438
600.0,2006.8804
2399.0,3042.8987
550.0,541.5616
13900.0,13456.29
5450.0,6723.741
15490.0,15022.863
17247.5,13797.551
44.61644725674755,13.617967
6250.0,5700.5576
9200.0,9348.727
280.0,281.2857
39.76871988133937,13.617967
1050.0,1148.2458
