true_price,predicted_price
41.94855115409422,10.591536
17247.5,15820.5
999.0,715.0387
2490.0,2364.0652
320.0,273.0856
2999.0,2577.7625
7500.0,3198.191
2490.0,2209.658
1500.0,1200.0934
1999.0,2379.9714
650.0,764.41974
1599.0,1303.1603
4300.0,4947.753
2200.0,3225.2004
9500.0,9280.178
3100.0,3343.5813
3350.0,4322.9233
1600.0,1551.1505
1000.0,854.938
44.15954479038418,10.591536
3600.0,5696.472
4799.0,2420.569
999.0,741.2617
1500.0,1166.1797
4390.0,4102.036
42.347424125570505,10.591536
600.0,496.4844
2300.0,2808.0854
5999.0,5936.7114
1295.0,969.70654
45.30997869372592,10.591536
17247.5,16390.34
35.52223666594319,10.591536
1550.0,2129.0837
1750.0,2366.0789
1750.0,1627.7688
48.31660901986925,10.591536
1399.0,1578.7126
900.0,763.77765
1799.0,1142.5109
1350.0,1290.7288
800.0,789.1645
12700.0,9805.834
8900.0,8894.736
9350.0,9948.504
200.0,124.19368
9900.0,9483.404
14990.0,11667.389
1490.0,1888.7885
12500.0,12072.898
5750.0,5194.186
9990.0,9548.78
500.0,462.65332
799.0,1894.9243
9300.0,9921.982
17247.5,16130.411
9000.0,9111.99
3200.0,3680.2395
6800.0,6585.9194
5700.0,5168.7573
-3.5644707710783234,10.591536
8600.0,6435.1895
1000.0,532.144
1200.0,895.6732
17247.5,15304.527
14000.0,13779.039
120.0,49.81656
2999.0,2688.638
6490.0,6476.5034
4500.0,6391.323
1300.0,1232.7788
40.18879605055964,10.591536
50.0,30.212763
13990.0,12365.051
1550.0,1916.8499
4300.0,4609.531
2000.0,2214.3577
12750.0,15123.917
2150.0,2001.7583
550.0,663.2191
42.2887735709292,10.591536
6990.0,9819.477
450.0,581.7785
13200.0,10800.926
1450.0,816.94147
1200.0,975.6107
3960.0,3482.2932
4000.0,2893.366
3850.0,3908.7969
2000.0,2115.8196
6999.0,5882.2046
2450.0,2397.4863
10900.0,11130.326
4700.0,4331.9653
4700.0,4427.8584
190.0,495.69495
17247.5,16459.273
3999.0,4396.1396
900.0,7823.4546
17247.5,15908.25
4499.0,6717.86
43.9311955349554,10.591536
9199.0,8741.008
6500.0,6003.7173
950.0,2252.7854
1200.0,3103.6208
7000.0,6548.4756
1500.0,2155.4792
5600.0,5866.895
550.0,2123.694
1999.0,1982.1211
7850.0,7639.7065
8900.0,8319.424
1190.0,635.03564
5400.0,5482.934
399.0,242.69215
7990.0,7899.3364
650.0,685.72034
1899.0,2285.3782
1300.0,2049.3853
3850.0,3962.5818
42.57295011064529,10.591536
4000.0,12386.251
44.89046706661127,10.591536
3999.0,3889.7761
1900.0,2035.4698
9900.0,7856.597
7700.0,8481.207
899.0,823.93335
10999.0,11141.103
4599.0,4086.1038
17247.5,16235.744
6799.0,6670.202
37.15152858456371,10.591536
2500.0,2381.692
1150.0,966.0325
10999.0,10791.699
500.0,351.84167
2850.0,2595.8088
1790.0,1569.5293
17247.5,17060.385
7100.0,10609.123
1400.0,1056.9366
5200.0,4137.4116
4500.0,4212.803
8900.0,9822.452
5500.0,4975.53
2490.0,2222.9968
17247.5,16314.248
17247.5,16155.25
1500.0,1947.0367
650.0,454.83298
3499.0,2877.1604
4.789965408361038,10.591536
17247.5,15942.238
3999.0,4253.5396
14199.0,13294.131
7500.0,6826.2666
17247.5,16683.012
3000.0,2879.148
3800.0,3458.0583
1600.0,1607.5249
12800.0,9327.544
4900.0,4494.136
2500.0,2308.6306
3600.0,3423.5051
3499.0,3685.6936
8200.0,8257.731
14900.0,13812.82
650.0,702.881
35.68623916653983,10.591536
3700.0,5729.2925
4300.0,3167.447
17247.5,16661.12
6999.0,6906.1343
2150.0,2538.4895
44.33928918333482,10.591536
16499.0,15380.863
1800.0,790.1333
100.0,347.25003
10999.0,8775.9375
6999.0,7289.734
550.0,452.6676
8500.0,7905.4116
590.0,505.70004
17247.5,16654.11
1100.0,1166.5127
17247.5,13353.543
2850.0,2605.4863
1290.0,997.7484
3999.0,5601.7554
17247.5,15901.469
3490.0,3437.2444
7999.0,7257.279
2800.0,3176.434
500.0,1591.7686
8900.0,8733.179
700.0,552.01935
17247.5,15622.652
3000.0,3011.735
3280.0,3334.1255
4999.0,4767.5967
6399.0,6867.3643
1200.0,1124.3552
2250.0,2067.9956
17247.5,16128.324
36.03298180551692,10.591536
17247.5,16216.069
9900.0,11019.291
4500.0,4493.408
5250.0,6503.1333
8800.0,8237.827
3000.0,1704.4034
8900.0,7104.014
1300.0,1102.286
1000.0,837.61847
750.0,701.34204
9990.0,9355.92
3500.0,3480.804
4350.0,4523.831
800.0,747.55347
800.0,671.683
12000.0,13047.303
2200.0,2120.7327
1650.0,1516.6064
12350.0,12443.654
9599.0,8946.651
1999.0,2810.5825
2000.0,1682.8735
44.45657995536136,10.591536
1100.0,1267.1476
7000.0,5300.3315
750.0,740.43146
12500.0,13284.006
5350.0,5620.7183
9900.0,7881.262
1150.0,1248.8901
17247.5,15933.592
6350.0,8826.844
999.0,883.95483
6490.0,7582.436
4500.0,5188.9253
1100.0,1239.6008
1500.0,1583.1111
3500.0,3082.3835
3400.0,2681.445
11000.0,9930.557
46.432686565839816,10.591536
200.0,55.037933
1350.0,1116.9668
15500.0,13314.18
1200.0,994.19885
9300.0,9395.903
6250.0,6354.011
1890.0,1536.1926
43.32994970013414,10.591536
6208.0,6863.986
9890.0,10480.406
10500.0,6554.9917
1100.0,1453.3794
7899.0,7337.3804
1000.0,774.0498
1450.0,1231.2046
1520.0,2094.0273
1150.0,799.22906
1300.0,1085.7786
900.0,858.9827
6900.0,7179.47
1950.0,1958.0237
35.60011666069441,10.591536
4000.0,5583.182
1999.0,2695.176
350.0,398.1404
43.81291636312356,10.591536
42.64639982991128,10.591536
980.0,866.4
4750.0,3600.6306
2700.0,3065.5764
600.0,373.32584
6750.0,6708.7354
3200.0,3530.8386
999.0,829.9701
17247.5,15906.612
999.0,980.3234
1599.0,1413.5994
4500.0,4704.4087
12800.0,13196.678
500.0,467.322
3700.0,3439.699
1699.0,1085.8705
39.459402823642336,10.591536
560.0,1028.5204
17247.5,15965.594
1400.0,1624.1759
600.0,594.421
4900.0,4365.433
2750.0,3034.5256
6300.0,5084.726
1650.0,2087.6343
11000.0,10477.479
350.0,271.92563
-3.740658391004042,10.591536
9000.0,8006.9116
1800.0,2712.2593
-3.4152541065530664,10.591536
4980.0,6394.6147
1500.0,1510.1218
1750.0,2654.2095
10499.0,9776.134
1693.0,1478.5112
42.0505605287932,10.591536
7500.0,8599.476
4499.0,4545.307
499.0,375.275
17247.5,16043.246
1499.0,1516.1376
8500.0,5886.154
2500.0,2108.7012
7777.0,7719.5864
3000.0,3320.279
42.56749274119024,10.591536
2899.0,3176.0002
2500.0,2596.7864
2600.0,2784.668
1700.0,2175.5344
14300.0,12728.666
1299.0,1553.9888
15490.0,14955.397
455.0,449.81482
688.0,692.25
10000.0,9523.672
4650.0,4221.5713
1200.0,2748.9453
5950.0,7103.0444
43.08292623059722,10.591536
14900.0,15276.626
999.0,636.2186
849.0,375.5168
15.508486740660436,10.591536
3000.0,2616.632
-3.712171769773853,10.591536
10500.0,10301.008
44.583603771204814,10.591536
17247.5,16990.602
13950.0,12770.323
950.0,812.41455
6700.0,6270.558
1699.0,1568.4814
1600.0,2044.1805
6700.0,5933.441
13900.0,13973.072
42.28198696833506,10.591536
950.0,770.30493
17247.5,16061.02
9990.0,6305.8325
250.0,1110.937
500.0,620.69336
999.0,781.0027
3200.0,1599.1372
300.0,433.36887
5500.0,4801.5933
2950.0,2651.199
3800.0,4862.8433
5000.0,5306.6763
1190.0,657.77905
3100.0,2067.7346
5500.0,5336.9224
8650.0,8161.6807
800.0,771.8684
8200.0,7247.7124
41.234677634535984,10.591536
45.83576994786901,10.591536
17247.5,16645.559
2800.0,2695.0647
1250.0,798.4552
1600.0,1499.0054
300.0,329.27127
2650.0,2681.6226
41.89698092517538,10.591536
300.0,237.24588
900.0,539.9039
1850.0,1930.648
1.8208153336219424,10.591536
12000.0,12881.035
3950.0,5391.5786
2299.0,2126.4192
1400.0,1548.4724
3790.0,3750.7668
45.3289248154245,10.591536
1111.0,776.23096
17247.5,16957.531
750.0,495.88715
300.0,263.20676
1499.0,1250.9646
4500.0,2905.41
5000.0,2275.038
1350.0,598.39655
14900.0,14665.175
590.0,564.7457
43.01535906226614,10.591536
5950.0,5113.2393
7400.0,7513.515
45.267627932551534,10.591536
1349.0,1717.062
17247.5,15569.886
6800.0,7384.4917
43.37194733401785,10.591536
2800.0,3393.6545
700.0,471.38083
2900.0,3188.7908
1400.0,1524.5306
700.0,710.91254
650.0,735.687
4550.0,3745.5068
4500.0,5993.183
16.588557523772806,10.591536
3400.0,3053.7642
7600.0,7117.4795
5500.0,7050.309
4250.0,4018.1658
650.0,683.9279
3950.0,4980.902
2500.0,2936.117
4500.0,6015.077
450.0,323.3317
17247.5,16148.711
3100.0,3317.8796
1950.0,2987.8489
1600.0,1727.0582
2400.0,2109.2878
17247.5,16120.913
2490.0,2908.3223
3999.0,4037.7688
800.0,626.1745
250.0,540.28235
5990.0,6135.602
6300.0,6418.307
4999.0,4897.137
10500.0,10474.513
17247.5,16386.273
7400.0,7511.809
12899.0,12447.32
2150.0,1990.3824
1800.0,1937.0784
3600.0,3934.944
4800.0,4737.6597
16.44926363574607,10.591536
17247.5,16790.377
14550.0,13621.474
5900.0,5477.8604
10500.0,9142.416
11500.0,11224.258
1199.0,1041.6249
3350.0,3228.7046
4300.0,3762.1084
44.3190171698416,10.591536
11990.0,13600.303
7999.0,7936.334
1500.0,2004.725
1150.0,535.9986
45.47240481834344,10.591536
17247.5,13909.912
799.0,692.0106
700.0,555.8069
4800.0,4459.622
14499.0,12951.721
850.0,814.4878
17247.5,16725.148
-3.6668607213756936,10.591536
2100.0,2086.4045
1290.0,1014.86383
32.62366446292946,10.591536
17247.5,16355.361
17247.5,15864.964
500.0,526.07983
3200.0,3169.034
1690.0,1493.5637
1400.0,1003.57166
4950.0,4964.012
650.0,544.7838
17247.5,16380.362
3715.0,7969.104
5500.0,5353.2905
799.0,2133.1204
2300.0,1240.0974
16666.0,14397.505
1999.0,2268.408
4500.0,4297.4937
4500.0,5380.4453
2200.0,1488.3347
3950.0,4728.356
2450.0,2606.092
10800.0,9954.536
4999.0,5464.145
45.7192439179419,10.591536
17247.5,15887.609
17247.5,16072.69
1150.0,927.13635
1200.0,661.4689
8850.0,8755.318
650.0,714.81696
8950.0,8200.874
1450.0,1066.3743
11500.0,10113.339
1650.0,1524.8342
850.0,793.7908
15900.0,14951.684
46.83296955937767,10.591536
1850.0,1732.542
6399.0,6509.517
7500.0,6900.7163
2850.0,4255.3364
3600.0,3706.9644
13400.0,13945.727
-3.599014632678444,10.591536
2250.0,2303.6384
799.0,588.03467
2750.0,4291.019
12100.0,12590.924
2150.0,2976.6257
1999.0,919.34155
600.0,673.65186
5250.0,5121.7915
2350.0,1833.7649
1450.0,1623.8557
3600.0,3773.2751
2500.0,1696.4531
8000.0,8389.516
12990.0,12662.313
3500.0,3688.36
800.0,629.69995
500.0,416.67825
7999.0,8014.7896
44.138158077046654,10.591536
4000.0,3878.527
3300.0,4466.1226
10950.0,11275.861
450.0,445.12827
5900.0,5068.981
45.659494020976354,10.591536
3910.0,4457.525
42.227521885825226,10.591536
12499.0,11307.193
8850.0,7622.783
12200.0,9862.078
17247.5,16014.92
3500.0,3502.2932
2225.0,2865.5017
1000.0,1937.3295
250.0,102.93911
45.31261541770477,10.591536
999.0,805.0949
1400.0,1136.1488
3500.0,3950.2444
1200.0,762.31885
500.0,444.73862
2299.0,2434.6292
17247.5,16180.574
2000.0,4199.982
990.0,864.5448
12990.0,13165.65
45.12233294953026,10.591536
7500.0,5970.1665
9199.0,11026.608
7500.0,6139.53
12400.0,12710.556
1899.0,2005.0314
37.44710402691943,10.591536
1450.0,1005.6573
1900.0,856.4435
6660.0,6446.667
10900.0,9917.846
2950.0,3288.885
6500.0,5611.6743
9500.0,10455.077
-3.977904795125938,10.591536
1450.0,1579.9811
3100.0,3398.5105
9900.0,7807.2886
5800.0,6471.726
3200.0,3216.5427
12000.0,11094.344
15900.0,15347.456
4500.0,4970.3506
7450.0,6912.2017
500.0,405.21216
260.0,156.15956
6000.0,5196.9956
1750.0,4155.7534
7800.0,8760.537
999.0,1092.3253
17247.5,15011.034
4290.0,4222.2007
13500.0,12286.471
4650.0,4022.6145
44.29542466664913,10.591536
5200.0,4992.225
7500.0,7338.421
2500.0,2989.095
46.81133239228977,10.591536
3300.0,2807.3982
15.3449122818385,10.591536
5290.0,5792.5854
17247.5,16364.674
2400.0,2816.0964
17.42058089406834,10.591536
1100.0,887.67346
2850.0,2794.9875
17247.5,16400.78
14850.0,11742.8545
1310.0,1218.7922
11900.0,11915.331
8750.0,7177.2563
3199.0,3600.285
1199.0,927.45197
11999.0,7575.8926
6750.0,5910.583
43.76673234768515,10.591536
5500.0,5424.7227
-3.735220529849129,10.591536
8300.0,8082.9106
6998.0,6800.909
400.0,545.10583
9000.0,8970.047
17247.5,16719.707
16.151924788686348,10.591536
6850.0,6777.897
5500.0,5310.32
11650.0,11443.131
17247.5,16260.104
2450.0,2638.3464
150.0,416.24014
6700.0,5781.7607
2400.0,3120.9766
600.0,905.3611
12000.0,11572.309
500.0,675.919
9990.0,8163.864
1450.0,1485.5216
12500.0,13771.615
-3.217537083374628,10.591536
6800.0,5456.2534
400.0,319.8871
10800.0,7536.8306
3600.0,3498.7578
5900.0,6098.7705
2850.0,2877.7898
5995.0,4973.265
2300.0,2781.508
44.40048745582463,10.591536
1050.0,1260.9725
799.0,771.32996
1899.0,1824.981
2300.0,2818.506
6650.0,7919.946
200.0,109.00224
350.0,334.1204
17247.5,16417.248
7900.0,7213.6616
14500.0,9929.351
7800.0,5948.7407
16200.0,15528.413
41.39234024037089,10.591536
13499.0,13200.303
599.0,2299.089
17247.5,16393.43
16300.0,15115.432
4000.0,3911.6646
2400.0,3079.2493
2650.0,2312.9365
17247.5,16431.05
3200.0,3101.7498
17247.5,15519.422
400.0,343.60535
2500.0,2803.839
14990.0,13649.242
6490.0,5930.682
900.0,274.04578
3599.0,4146.565
2400.0,2826.6887
9999.0,8884.494
700.0,2762.89
17247.5,15930.515
6700.0,6649.801
350.0,254.3319
42.17020383506604,10.591536
-3.6728125139857934,10.591536
1600.0,1083.1873
680.0,529.4866
1700.0,1922.4064
5799.0,5329.284
2600.0,2867.5417
1095.0,895.2096
17247.5,16149.348
2650.0,3912.0618
13100.0,12509.004
2800.0,2984.4824
2600.0,3003.591
1900.0,1974.1289
3999.0,2589.4558
2250.0,2184.5583
6500.0,7359.529
4950.0,5824.19
17247.5,16613.629
1000.0,825.48584
700.0,691.74536
1500.0,1642.5591
3300.0,2853.9177
14600.0,12340.082
4250.0,4104.2114
12300.0,12086.339
3200.0,3299.9343
2800.0,2929.8467
17.522873315373005,10.591536
4829.0,6036.158
3200.0,2819.8435
650.0,742.55054
17247.5,16048.482
3100.0,3075.2778
5199.0,5048.3174
2490.0,2909.4104
40.83914314244781,10.591536
14590.0,13067.105
5300.0,5236.7124
5300.0,5062.136
9750.0,5503.0444
2750.0,2603.7954
3200.0,4219.1514
4400.0,4193.3237
12000.0,11075.773
199.0,117.84894
11799.0,10317.687
3590.0,3260.9375
7900.0,7190.9487
1350.0,1253.1023
3999.0,3080.5684
15999.0,15317.86
16250.0,14121.142
17247.5,15268.54
799.0,751.0813
650.0,882.1981
2250.0,2491.176
17247.5,15380.417
2499.0,2352.9192
2499.0,2364.6343
2600.0,2400.6516
8950.0,7147.971
12549.0,10967.654
700.0,507.31873
17247.5,15578.175
11500.0,11457.594
1690.0,1009.78845
7850.0,9337.418
850.0,852.8551
1600.0,1696.7859
4000.0,2492.198
1800.0,1002.2514
2100.0,1886.0942
43.35175842654036,10.591536
2800.0,3554.894
17247.5,16409.518
17247.5,17780.367
4700.0,7884.3706
2950.0,3209.3748
3200.0,4270.649
3500.0,2774.7388
7650.0,7534.6523
2249.0,1918.5044
900.0,706.6483
1750.0,1667.2247
1999.0,3325.945
17247.5,17182.287
17247.5,15865.98
2899.0,3253.1692
7990.0,9798.656
1900.0,1931.9039
8700.0,7840.014
44.629443514730255,10.591536
1700.0,1825.1584
17247.5,15642.663
7100.0,7452.576
4490.0,3916.8997
3800.0,3767.2126
1800.0,1524.408
3500.0,3063.4575
4250.0,4354.071
4650.0,4408.7114
1800.0,3061.66
3500.0,2826.18
3450.0,2072.023
2200.0,2518.1472
5899.0,5730.7383
2500.0,2331.5493
2950.0,2832.1978
2000.0,2151.0332
4900.0,4575.2104
2499.0,1815.7793
300.0,195.58247
17247.5,16389.084
17247.5,16493.04
43.302604338181474,10.591536
13990.0,14802.998
1350.0,622.8436
15900.0,14201.065
9400.0,4355.012
9199.0,8210.33
500.0,1363.3738
799.0,507.94516
5100.0,4784.179
2000.0,2659.4426
9299.0,8254.742
42.67727932514218,10.591536
13900.0,9619.859
3333.0,2464.4875
45.97117309718021,10.591536
1000.0,2664.0789
3600.0,4427.565
4950.0,5202.099
35.959823603999354,10.591536
13999.0,11008.739
950.0,798.95306
17247.5,16564.678
8499.0,7564.011
1600.0,1768.4198
1100.0,1025.3137
1700.0,2153.0696
1450.0,1750.7189
350.0,297.74725
2000.0,3143.0537
5600.0,6923.1626
1000.0,839.40344
1300.0,2489.3079
1300.0,1145.8766
7600.0,7514.124
2000.0,2276.196
4100.0,4430.767
6900.0,7011.696
1999.0,1926.125
17247.5,16238.252
41.23086459916684,10.591536
1600.0,1554.8644
850.0,1967.4258
9000.0,8345.411
5555.0,5560.594
1199.0,1624.1049
1450.0,1182.9135
4000.0,5767.1465
13800.0,12838.041
10990.0,9791.779
8490.0,7466.833
790.0,681.7313
500.0,686.7743
4490.0,5837.1187
5900.0,6203.324
-3.561927887266695,10.591536
2150.0,1868.6425
5500.0,6074.4565
940.0,820.4374
43.51647206056737,10.591536
2599.0,2231.1453
17247.5,16486.926
6750.0,6715.1147
2399.0,3097.927
880.0,1510.7567
15.129414642594602,10.591536
17247.5,15717.385
950.0,900.43787
17247.5,13079.699
2200.0,2813.5732
10900.0,8251.58
2200.0,2296.0288
1100.0,977.2228
1200.0,1810.3376
1650.0,1904.4567
3000.0,2899.6375
42.61265704962784,10.591536
11499.0,11064.129
4900.0,2693.7224
6200.0,6729.218
17247.5,16780.664
4200.0,3960.6577
9290.0,8807.016
15700.0,13337.072
4350.0,4633.614
5000.0,5318.401
850.0,679.9662
1150.0,1017.213
3600.0,4069.9915
2200.0,2388.7712
2210.0,2519.3289
42.15781464669308,10.591536
1399.0,1142.6338
17247.5,15884.124
1800.0,2561.7505
5500.0,5779.76
9999.0,6172.08
1999.0,2278.644
450.0,327.31406
41.57819318568177,10.591536
1599.0,1638.9943
625.0,1991.3477
4500.0,3584.5552
3250.0,3325.557
14900.0,15103.518
4890.0,4390.0063
44.06450502769618,10.591536
7700.0,6342.4893
3200.0,3600.6333
1999.0,1897.0693
7600.0,7738.6255
2999.0,2084.1667
3200.0,3008.4836
9500.0,10278.324
500.0,453.78287
7150.0,6531.9263
16500.0,15730.505
1050.0,882.34973
1300.0,1083.5321
-3.647372410430287,10.591536
2000.0,1950.0985
2800.0,2868.5024
-3.6561958881004073,10.591536
1300.0,826.6006
5000.0,5644.461
1099.0,1022.5199
4899.0,4829.8257
1000.0,872.25256
999.0,998.49445
9400.0,8897.57
17247.5,16418.715
11900.0,8838.652
2150.0,2826.864
17247.5,15717.773
13900.0,13063.992
11300.0,11299.598
14950.0,7198.1143
5500.0,4664.987
1600.0,2433.5774
5490.0,5791.096
43.37188414354186,10.591536
6000.0,7219.831
45.36844913251733,10.591536
700.0,736.85547
350.0,300.43195
11990.0,13475.539
17247.5,16244.455
17247.5,13601.522
3500.0,1762.4534
17247.5,17256.85
41.12699836350635,10.591536
7990.0,5852.6616
4100.0,4195.055
8990.0,8717.141
5200.0,6013.6772
1500.0,1659.7589
12200.0,8065.234
525.0,444.9784
400.0,681.08075
45.71943890453273,10.591536
8800.0,8681.866
6899.0,7559.1206
500.0,792.22314
1699.0,1267.0951
42.54944568655278,10.591536
500.0,357.26932
48.809762108992096,10.591536
5995.0,6810.445
10000.0,11018.955
17247.5,15901.004
3900.0,3487.384
1490.0,2699.7117
7490.0,7497.024
300.0,247.51341
9290.0,6365.1465
1950.0,1731.9968
5250.0,5005.9653
2000.0,2346.7234
1500.0,1966.1692
17247.5,16779.871
1500.0,1564.0327
11000.0,10039.727
6900.0,5883.232
2850.0,2778.1487
1650.0,1859.0334
14000.0,11662.912
9500.0,9300.854
17247.5,16415.865
6990.0,6509.635
5350.0,5241.56
14.916372414073322,10.591536
8350.0,7458.399
2100.0,1834.7219
17247.5,16216.908
400.0,309.5945
3750.0,3936.1711
17247.5,16463.201
1200.0,1717.738
12600.0,10389.086
4790.0,4034.166
12000.0,5913.7393
9750.0,9577.658
750.0,712.8877
46.352557832095535,10.591536
2700.0,2862.6572
750.0,834.2941
990.0,1137.4014
2500.0,2810.4583
1950.0,1895.7705
2600.0,1950.5544
200.0,61.05237
6600.0,6570.544
1399.0,1278.6825
45.62494000817808,10.591536
280.0,191.50948
10780.0,10102.121
7950.0,7604.93
10999.0,9375.842
8500.0,8081.4478
15.219303432012335,10.591536
2490.0,3758.7073
13900.0,15110.304
999.0,712.56287
44.32489303763407,10.591536
9900.0,8466.748
3690.0,3424.8635
2999.0,2807.2625
9000.0,8513.253
4950.0,5104.5913
9200.0,8642.147
700.0,827.4363
10900.0,9975.549
-3.1556376562634965,10.591536
4950.0,4383.759
1900.0,2098.9646
2300.0,2552.1526
8350.0,6954.7783
350.0,264.4115
17247.5,15835.15
3000.0,3052.864
2800.0,1421.6992
1750.0,2598.4492
950.0,877.8668
3900.0,3944.601
1000.0,951.7114
1300.0,1020.3153
44.49920008442407,10.591536
17247.5,16180.625
2900.0,2951.027
8990.0,7207.85
5299.0,5242.5483
1200.0,1747.6746
6490.0,6402.1157
17247.5,15668.381
8750.0,9519.637
3400.0,6897.0405
2600.0,2755.1475
4500.0,4091.5405
300.0,275.96423
750.0,1739.7382
9999.0,7827.541
2444.0,2505.7007
2200.0,2333.6604
41.772014617771575,10.591536
16500.0,15676.453
2500.0,3130.885
6225.0,5167.384
400.0,392.05814
1150.0,901.3729
9950.0,9511.396
9990.0,9842.377
17247.5,16107.826
-3.731673671210803,10.591536
1649.0,2302.7986
4990.0,4265.108
41.11535946944046,10.591536
8888.0,8852.516
3840.0,3890.5984
2700.0,2663.7344
200.0,180.59172
8700.0,8984.622
7480.0,7014.9375
2490.0,2662.3284
2250.0,2126.7432
2000.0,2591.1082
8750.0,8005.4897
17247.5,16572.803
2580.0,2793.2473
1100.0,1248.8152
290.0,277.73404
500.0,1018.1876
1750.0,2038.7363
2500.0,3625.305
6999.0,6870.3667
8900.0,9090.654
700.0,632.63275
950.0,739.49634
1599.0,1595.6516
5999.0,5006.758
1200.0,2663.9832
17247.5,16956.389
6249.0,5815.1484
43.90775488830173,10.591536
1450.0,1344.2467
550.0,665.15985
41.899749206592055,10.591536
-3.1293892764174887,10.591536
1850.0,2107.5225
1990.0,2007.2957
6999.0,6422.2173
5900.0,5178.715
8250.0,7788.691
1800.0,1845.7096
17247.5,16197.883
1650.0,1518.7909
14800.0,9882.624
1700.0,1615.4993
1350.0,1249.1803
500.0,634.8082
2300.0,2454.5842
2600.0,1807.4608
2199.0,2664.5488
9900.0,8826.367
10500.0,9785.688
999.0,848.56104
600.0,784.4502
6000.0,6401.6094
6600.0,6271.5513
300.0,658.2311
350.0,298.46805
1000.0,1029.2885
2950.0,2701.7473
16590.0,15711.25
500.0,465.3561
1999.0,2005.5396
500.0,890.6739
2890.0,2993.5852
5690.0,5847.487
5449.0,7311.015
9850.0,9180.212
10800.0,10366.889
1200.0,2284.0493
1300.0,1574.6985
550.0,1074.8232
5600.0,4322.179
1500.0,2100.5862
39.69757842151709,10.591536
4490.0,3262.1409
2650.0,2594.2605
1500.0,2547.1272
1500.0,1577.0261
1750.0,2558.9346
6500.0,6610.4907
37.84213525673088,10.591536
2900.0,2851.8496
400.0,1007.4813
1150.0,1114.3237
14500.0,15254.471
1899.0,2256.783
7390.0,8422.3125
1750.0,2120.2817
1150.0,1018.01666
14500.0,13104.329
4600.0,5226.605
44.885731622781286,10.591536
17247.5,16308.955
350.0,283.64862
1200.0,1379.476
6600.0,6508.0503
-3.798034509146572,10.591536
850.0,676.58203
17247.5,16071.242
12700.0,13379.042
6000.0,5584.8457
16500.0,15392.721
14600.0,14530.502
3850.0,3543.5496
1499.0,1296.8785
300.0,184.08379
17247.5,16271.315
800.0,668.6604
38.10819208396765,10.591536
999.0,983.1328
2450.0,2703.8694
11500.0,8648.037
1555.0,1304.4099
15.443667742948405,10.591536
3600.0,3641.6438
500.0,417.65414
990.0,967.0044
600.0,537.4757
5650.0,5328.7812
17247.5,16518.238
2500.0,3028.0085
1500.0,1478.5658
1600.0,1348.3905
16650.0,15844.061
8700.0,9100.004
1200.0,899.34674
900.0,723.629
650.0,416.34253
250.0,158.75194
1150.0,1678.1394
1500.0,1250.1641
15500.0,12385.164
400.0,338.6637
13500.0,9531.098
3999.0,3345.3506
11900.0,12097.437
17247.5,16610.44
200.0,62.841446
3600.0,3709.6628
250.0,116.005554
10400.0,11966.25
4200.0,4124.4644
750.0,712.20984
3999.0,3776.2444
40.18691536873477,10.591536
1399.0,1281.7056
1700.0,1709.7258
10999.0,9970.809
1100.0,825.3374
350.0,318.4336
10500.0,9452.21
2990.0,3063.0051
1350.0,2717.1028
8590.0,10487.662
5000.0,4520.9897
650.0,584.74805
11000.0,11592.564
45.6598058477455,10.591536
17247.5,9494.937
-3.208669360696379,10.591536
5000.0,6726.5444
2499.0,2362.784
2650.0,2751.6824
70.0,100.17861
41.92100581437516,10.591536
1850.0,2153.0847
10500.0,7736.1333
5500.0,6219.211
1490.0,1807.1233
790.0,752.22107
400.0,420.74908
2900.0,4992.4844
16000.0,15498.137
3350.0,3722.2073
15950.0,15591.211
4999.0,2946.862
2000.0,2157.7285
9499.0,9003.789
16800.0,15398.883
1350.0,1369.3203
12000.0,7022.2275
1399.0,1131.1078
1980.0,1972.887
990.0,1410.6022
450.0,379.97958
1300.0,1864.1184
650.0,438.06546
1350.0,1355.3774
10200.0,6140.235
3200.0,3336.6743
5999.0,5039.0044
2950.0,3211.6887
5333.0,5294.3384
950.0,920.9894
2800.0,2646.91
500.0,430.53754
5490.0,5379.8203
1999.0,2339.1394
3750.0,3620.0256
17247.5,13677.315
3499.0,2857.3394
200.0,65.00296
899.0,795.3576
17247.5,16254.002
13799.0,13587.738
3900.0,4434.972
800.0,730.79956
5400.0,5113.65
1200.0,884.853
17247.5,16403.805
2499.0,2945.0715
-3.139275152001092,10.591536
13900.0,14257.149
6200.0,6130.987
11950.0,12175.862
480.0,375.86798
5800.0,8475.9375
750.0,547.29224
42.0158305969112,10.591536
6999.0,6813.7104
5499.0,5944.764
2800.0,2724.66
8000.0,10445.896
1400.0,1235.0575
500.0,406.0441
17247.5,16281.176
2999.0,4530.6353
17247.5,15970.873
800.0,1087.7705
6999.0,10466.598
16.175917438797395,10.591536
1400.0,1865.2325
5900.0,5776.6084
-3.663698954079683,10.591536
11490.0,10201.389
3200.0,3459.312
1100.0,1073.9932
900.0,780.4098
350.0,318.97885
4700.0,4541.1016
1500.0,2372.8845
600.0,2045.0314
2399.0,2797.6
550.0,500.53122
13900.0,13305.014
5450.0,6012.724
15490.0,14737.127
17247.5,14184.677
44.61644725674755,10.591536
6250.0,5554.086
9200.0,8654.681
280.0,251.54805
39.76871988133937,10.591536
1050.0,991.03235
2299.0,1368.7676
6999.0,5915.7583
6500.0,5648.5425
2850.0,2778.4956
