true_price,predicted_price
41.94855115409422,10.822989
17247.5,15757.416
999.0,781.593
2490.0,2275.6716
320.0,385.87524
2999.0,2463.8003
7500.0,3086.223
2490.0,2073.7034
1500.0,1251.9999
1999.0,2008.5028
650.0,829.1223
1599.0,1355.2344
4300.0,4617.89
2200.0,3288.3872
9500.0,9785.712
3100.0,3405.452
3350.0,4016.3623
1600.0,1776.9302
1000.0,887.9319
44.15954479038418,10.822989
3600.0,5597.2324
4799.0,2359.5183
999.0,784.7427
1500.0,1104.764
4390.0,4192.932
42.347424125570505,10.822989
600.0,550.4132
2300.0,2747.6047
5999.0,5855.447
1295.0,1059.5707
45.30997869372592,10.822989
17247.5,16760.547
35.52223666594319,10.822989
1550.0,1969.9512
1750.0,2393.426
1750.0,1670.3203
48.31660901986925,10.822989
1399.0,1472.5806
900.0,807.4163
1799.0,921.1558
1350.0,1365.2124
800.0,774.41516
12700.0,9994.2295
8900.0,9093.017
9350.0,10376.345
200.0,199.31361
9900.0,9434.768
14990.0,12060.583
1490.0,1896.6589
12500.0,12317.906
5750.0,5238.362
9990.0,9758.463
500.0,575.39777
799.0,1840.5891
9300.0,10073.388
17247.5,16354.764
9000.0,9297.002
3200.0,3461.0447
6800.0,6305.279
5700.0,5133.7026
-3.5644707710783234,10.822989
8600.0,6318.394
1000.0,583.0172
1200.0,709.82184
17247.5,15849.032
14000.0,14167.226
120.0,103.79359
2999.0,2702.346
6490.0,6074.1323
4500.0,5834.759
1300.0,1316.093
40.18879605055964,10.822989
50.0,39.098297
13990.0,12490.7295
1550.0,1830.646
4300.0,4274.192
2000.0,2229.6394
12750.0,15154.812
2150.0,1921.5625
550.0,758.00635
42.2887735709292,10.822989
6990.0,10387.7
450.0,649.6741
13200.0,11087.614
1450.0,824.5705
1200.0,1109.2891
3960.0,3381.3123
4000.0,2814.7039
3850.0,3935.9365
2000.0,2119.004
6999.0,5960.2856
2450.0,2370.4443
10900.0,11210.225
4700.0,4333.471
4700.0,4164.9263
190.0,554.76953
17247.5,17102.824
3999.0,4264.199
900.0,7329.58
17247.5,15794.822
4499.0,6747.4907
43.9311955349554,10.822989
9199.0,8905.942
6500.0,5978.8228
950.0,2114.028
1200.0,3051.306
7000.0,6389.7554
1500.0,1937.4429
5600.0,5780.9644
550.0,2088.4292
1999.0,2008.8628
7850.0,7870.0234
8900.0,7966.3755
1190.0,729.44617
5400.0,5516.1187
399.0,360.0355
7990.0,8150.4907
650.0,703.0143
1899.0,2272.1768
1300.0,2048.2395
3850.0,3996.6577
42.57295011064529,10.822989
4000.0,11875.719
44.89046706661127,10.822989
3999.0,3847.4133
1900.0,2017.5126
9900.0,8200.647
7700.0,8546.532
899.0,856.6857
10999.0,11192.521
4599.0,4095.5354
17247.5,16117.833
6799.0,6461.513
37.15152858456371,10.822989
2500.0,2316.6292
1150.0,1004.4866
10999.0,11217.334
500.0,487.36115
2850.0,2527.8235
1790.0,1673.367
17247.5,17160.63
7100.0,10781.118
1400.0,1152.7687
5200.0,4071.148
4500.0,4139.2896
8900.0,9799.743
5500.0,4890.9604
2490.0,2039.0193
17247.5,16899.088
17247.5,16648.412
1500.0,1867.7589
650.0,518.9612
3499.0,2768.3918
4.789965408361038,10.822989
17247.5,16171.849
3999.0,4065.01
14199.0,13323.528
7500.0,6801.074
17247.5,17240.65
3000.0,2986.294
3800.0,3268.257
1600.0,1621.389
12800.0,8829.3
4900.0,4299.634
2500.0,2240.338
3600.0,2951.8755
3499.0,3637.0078
8200.0,8569.0205
14900.0,14259.051
650.0,659.1802
35.68623916653983,10.822989
3700.0,5713.109
4300.0,3043.9353
17247.5,17088.113
6999.0,7165.405
2150.0,2402.283
44.33928918333482,10.822989
16499.0,15319.528
1800.0,809.057
100.0,416.9109
10999.0,8541.515
6999.0,7470.776
550.0,513.16864
8500.0,7749.1704
590.0,586.11304
17247.5,16728.281
1100.0,1177.5404
17247.5,13800.752
2850.0,2580.2783
1290.0,1018.7221
3999.0,5414.8276
17247.5,15779.855
3490.0,3347.2231
7999.0,7273.284
2800.0,3174.436
500.0,1415.5743
8900.0,9095.116
700.0,557.1083
17247.5,15928.892
3000.0,3031.5073
3280.0,3229.1318
4999.0,4791.0005
6399.0,6779.128
1200.0,1111.2891
2250.0,2114.949
17247.5,16297.842
36.03298180551692,10.822989
17247.5,16491.863
9900.0,10998.179
4500.0,4090.4182
5250.0,6438.107
8800.0,8568.29
3000.0,1474.448
8900.0,7484.108
1300.0,1129.9149
1000.0,800.9169
750.0,736.0687
9990.0,9332.407
3500.0,3419.9087
4350.0,4605.5938
800.0,718.9086
800.0,691.7373
12000.0,13393.485
2200.0,2150.202
1650.0,1535.4425
12350.0,12812.726
9599.0,9249.201
1999.0,2831.138
2000.0,1673.752
44.45657995536136,10.822989
1100.0,1153.2778
7000.0,5289.0747
750.0,778.1327
12500.0,13589.341
5350.0,5691.3164
9900.0,7870.7437
1150.0,1181.1865
17247.5,16142.422
6350.0,8820.987
999.0,923.4471
6490.0,7636.653
4500.0,5120.4834
1100.0,1212.2692
1500.0,1572.1912
3500.0,3100.7866
3400.0,2573.4697
11000.0,10315.821
46.432686565839816,10.822989
200.0,165.44916
1350.0,1143.3641
15500.0,13596.591
1200.0,1022.499
9300.0,9628.794
6250.0,6365.9023
1890.0,1515.0393
43.32994970013414,10.822989
6208.0,7101.814
9890.0,10702.995
10500.0,6863.5117
1100.0,1333.2496
7899.0,7159.065
1000.0,788.4352
1450.0,1239.1232
1520.0,1988.1608
1150.0,814.8876
1300.0,1105.3464
900.0,901.2604
6900.0,6984.639
1950.0,1954.257
35.60011666069441,10.822989
4000.0,5881.477
1999.0,2580.7
350.0,454.4201
43.81291636312356,10.822989
42.64639982991128,10.822989
980.0,959.19116
4750.0,3426.4373
2700.0,3088.796
600.0,439.6159
6750.0,6656.7515
3200.0,3638.2751
999.0,775.60504
17247.5,16076.526
999.0,916.55383
1599.0,1436.2056
4500.0,4639.262
12800.0,13020.894
500.0,529.9188
3700.0,3441.7778
1699.0,990.3133
39.459402823642336,10.822989
560.0,996.4268
17247.5,16038.61
1400.0,1566.6973
600.0,656.44946
4900.0,4411.693
2750.0,2967.4016
6300.0,5099.6157
1650.0,2040.1294
11000.0,10846.825
350.0,397.62915
-3.740658391004042,10.822989
9000.0,8411.034
1800.0,2648.5957
-3.4152541065530664,10.822989
4980.0,6188.4575
1500.0,1640.7473
1750.0,2555.5496
10499.0,9778.297
1693.0,1698.2467
42.0505605287932,10.822989
7500.0,9018.596
4499.0,4293.182
499.0,443.34647
17247.5,16301.008
1499.0,1618.511
8500.0,5842.855
2500.0,2300.0808
7777.0,7969.2373
3000.0,3291.828
42.56749274119024,10.822989
2899.0,3146.302
2500.0,2642.6333
2600.0,2645.6414
1700.0,2018.5632
14300.0,12501.482
1299.0,1643.4255
15490.0,15186.764
455.0,520.6494
688.0,761.1594
10000.0,9648.875
4650.0,4129.3584
1200.0,2708.33
5950.0,6867.513
43.08292623059722,10.822989
14900.0,14759.61
999.0,696.5684
849.0,369.69037
15.508486740660436,10.822989
3000.0,2362.1277
-3.712171769773853,10.822989
10500.0,11083.785
44.583603771204814,10.822989
17247.5,17465.537
13950.0,13287.956
950.0,910.26086
6700.0,6234.1245
1699.0,1545.5554
1600.0,2012.9214
6700.0,6055.5396
13900.0,14311.697
42.28198696833506,10.822989
950.0,818.6655
17247.5,16067.065
9990.0,6372.221
250.0,1100.1523
500.0,716.23114
999.0,820.3241
3200.0,1480.783
300.0,489.59326
5500.0,4690.61
2950.0,2375.0715
3800.0,4627.471
5000.0,5114.9565
1190.0,805.35645
3100.0,1980.6505
5500.0,5336.458
8650.0,8187.944
800.0,804.121
8200.0,7126.091
41.234677634535984,10.822989
45.83576994786901,10.822989
17247.5,17292.117
2800.0,2604.6282
1250.0,933.67883
1600.0,1505.2659
300.0,431.86462
2650.0,2624.257
41.89698092517538,10.822989
300.0,336.3085
900.0,585.4531
1850.0,1826.0115
1.8208153336219424,10.822989
12000.0,13323.123
3950.0,5216.5386
2299.0,2022.1362
1400.0,1521.7589
3790.0,3764.4333
45.3289248154245,10.822989
1111.0,947.6324
17247.5,17123.97
750.0,526.64825
300.0,385.56454
1499.0,1204.5542
4500.0,2957.8484
5000.0,2216.9119
1350.0,678.5548
14900.0,14580.943
590.0,614.9069
43.01535906226614,10.822989
5950.0,4985.06
7400.0,7526.226
45.267627932551534,10.822989
1349.0,1643.3247
17247.5,16153.954
6800.0,7461.5386
43.37194733401785,10.822989
2800.0,3208.2947
700.0,624.32983
2900.0,3241.8381
1400.0,1516.0039
700.0,720.88196
650.0,789.498
4550.0,3689.9236
4500.0,6022.5146
16.588557523772806,10.822989
3400.0,3022.953
7600.0,7122.5957
5500.0,7329.308
4250.0,4030.323
650.0,765.1388
3950.0,4679.116
2500.0,3005.0657
4500.0,5908.7026
450.0,391.21793
17247.5,16390.584
3100.0,3317.1309
1950.0,3084.5476
1600.0,1686.8999
2400.0,2132.1204
17247.5,16274.489
2490.0,2800.165
3999.0,4045.7249
800.0,697.20605
250.0,679.8961
5990.0,6024.915
6300.0,6444.2646
4999.0,4675.358
10500.0,10849.147
17247.5,16885.37
7400.0,7312.7983
12899.0,13137.132
2150.0,2023.7972
1800.0,1873.2854
3600.0,3970.0806
4800.0,4582.1343
16.44926363574607,10.822989
17247.5,17096.94
14550.0,13443.038
5900.0,5087.2095
10500.0,9865.159
11500.0,11387.704
1199.0,1025.6404
3350.0,3204.7488
4300.0,3631.2385
44.3190171698416,10.822989
11990.0,13688.038
7999.0,8068.937
1500.0,1901.6887
1150.0,593.8325
45.47240481834344,10.822989
17247.5,13585.866
799.0,769.04126
700.0,592.8025
4800.0,4637.0747
14499.0,13872.847
850.0,874.3163
17247.5,17051.756
-3.6668607213756936,10.822989
2100.0,2025.6533
1290.0,1042.1514
32.62366446292946,10.822989
17247.5,16887.217
17247.5,15932.217
500.0,597.60144
3200.0,3221.9768
1690.0,1375.5686
1400.0,1135.8342
4950.0,4914.265
650.0,555.1162
17247.5,17037.146
3715.0,8145.3726
5500.0,5581.218
799.0,2083.166
2300.0,1238.8546
16666.0,14732.903
1999.0,2191.0964
4500.0,4221.0273
4500.0,5380.9907
2200.0,1406.6259
3950.0,4450.872
2450.0,2543.3547
10800.0,10187.248
4999.0,5483.2886
45.7192439179419,10.822989
17247.5,15801.8
17247.5,16244.839
1150.0,1002.5868
1200.0,688.8159
8850.0,9607.71
650.0,775.31274
8950.0,8394.683
1450.0,1133.2909
11500.0,9935.786
1650.0,1626.3429
850.0,792.1665
15900.0,15561.565
46.83296955937767,10.822989
1850.0,1746.1626
6399.0,6608.4043
7500.0,7059.7544
2850.0,4326.771
3600.0,3669.577
13400.0,14184.464
-3.599014632678444,10.822989
2250.0,2196.603
799.0,608.46844
2750.0,4256.931
12100.0,13088.341
2150.0,2438.5144
1999.0,909.4856
600.0,748.2224
5250.0,4993.219
2350.0,1833.4268
1450.0,1529.8541
3600.0,3746.5999
2500.0,1689.6552
8000.0,8025.6177
12990.0,13051.103
3500.0,3342.722
800.0,715.8187
500.0,530.157
7999.0,8567.853
44.138158077046654,10.822989
4000.0,3795.464
3300.0,4136.8887
10950.0,11081.131
450.0,502.64374
5900.0,4775.975
45.659494020976354,10.822989
3910.0,4411.0723
42.227521885825226,10.822989
12499.0,11643.67
8850.0,7730.597
12200.0,9709.067
17247.5,16147.479
3500.0,3299.9417
2225.0,2741.266
1000.0,1849.6564
250.0,206.90224
45.31261541770477,10.822989
999.0,829.1635
1400.0,1032.5868
3500.0,3641.7869
1200.0,864.94775
500.0,512.5878
2299.0,2391.1677
17247.5,16217.374
2000.0,4066.98
990.0,1138.7383
12990.0,13521.043
45.12233294953026,10.822989
7500.0,6307.4893
9199.0,11015.722
7500.0,5262.377
12400.0,12722.681
1899.0,2013.5181
37.44710402691943,10.822989
1450.0,1106.1475
1900.0,869.95905
6660.0,6438.645
10900.0,10224.058
2950.0,3446.8953
6500.0,5486.7817
9500.0,10707.19
-3.977904795125938,10.822989
1450.0,1663.5942
3100.0,3324.3162
9900.0,7937.313
5800.0,6513.4946
3200.0,3224.8853
12000.0,11432.925
15900.0,15460.251
4500.0,4510.6704
7450.0,6854.59
500.0,524.8897
260.0,308.16418
6000.0,5168.3813
1750.0,4320.983
7800.0,8664.388
999.0,969.5243
17247.5,15622.815
4290.0,4166.4224
13500.0,12252.05
4650.0,4093.8716
44.29542466664913,10.822989
5200.0,4269.6235
7500.0,7694.2935
2500.0,2781.0461
46.81133239228977,10.822989
3300.0,2947.4646
15.3449122818385,10.822989
5290.0,5198.7446
17247.5,16874.38
2400.0,2705.907
17.42058089406834,10.822989
1100.0,971.6192
2850.0,2693.2395
17247.5,16816.525
14850.0,12643.54
1310.0,1216.8778
11900.0,12352.355
8750.0,7328.435
3199.0,3377.343
1199.0,923.1819
11999.0,7242.5464
6750.0,5783.834
43.76673234768515,10.822989
5500.0,5502.2524
-3.735220529849129,10.822989
8300.0,7965.78
6998.0,5981.2656
400.0,576.1001
9000.0,9440.794
17247.5,17390.32
16.151924788686348,10.822989
6850.0,6594.025
5500.0,5202.4253
11650.0,11606.906
17247.5,16283.067
2450.0,2425.736
150.0,412.324
6700.0,6400.711
2400.0,2874.257
600.0,882.0217
12000.0,11660.837
500.0,693.4636
9990.0,8283.671
1450.0,1526.0542
12500.0,13774.868
-3.217537083374628,10.822989
6800.0,5139.655
400.0,395.9727
10800.0,7362.0386
3600.0,3360.6702
5900.0,5893.205
2850.0,2942.5679
5995.0,5226.021
2300.0,2745.014
44.40048745582463,10.822989
1050.0,1245.4216
799.0,931.02
1899.0,1912.072
2300.0,2638.1746
6650.0,8128.092
200.0,221.52722
350.0,389.84024
17247.5,16950.451
7900.0,7310.9395
14500.0,10647.966
7800.0,5780.0024
16200.0,15808.255
41.39234024037089,10.822989
13499.0,13490.45
599.0,2174.057
17247.5,17103.924
16300.0,14967.483
4000.0,3846.783
2400.0,2969.8992
2650.0,2310.842
17247.5,17021.287
3200.0,3125.8274
17247.5,16935.705
400.0,470.50208
2500.0,2756.866
14990.0,13625.339
6490.0,6034.0635
900.0,362.57727
3599.0,3830.2876
2400.0,2778.098
9999.0,9610.6
700.0,2642.4763
17247.5,16015.132
6700.0,6631.196
350.0,340.07294
42.17020383506604,10.822989
-3.6728125139857934,10.822989
1600.0,1003.39166
680.0,579.19965
1700.0,1914.506
5799.0,5175.5786
2600.0,2731.7056
1095.0,901.59863
17247.5,16084.386
2650.0,3706.3372
13100.0,13413.0625
2800.0,3031.4722
2600.0,2857.4421
1900.0,1984.7548
3999.0,2480.7302
2250.0,2038.0789
6500.0,7031.435
4950.0,5887.4365
17247.5,16877.729
1000.0,857.8932
700.0,739.4037
1500.0,1621.1707
3300.0,2768.5154
14600.0,13249.963
4250.0,4000.6082
12300.0,12088.722
3200.0,3268.6577
2800.0,2918.869
17.522873315373005,10.822989
4829.0,5895.652
3200.0,2651.8684
650.0,854.84924
17247.5,16688.596
3100.0,3176.3499
5199.0,4888.9854
2490.0,3017.6726
40.83914314244781,10.822989
14590.0,13021.933
5300.0,5195.511
5300.0,4641.4272
9750.0,5957.085
2750.0,2550.6765
3200.0,3882.8108
4400.0,4136.109
12000.0,12900.159
199.0,209.54572
11799.0,10752.311
3590.0,3186.459
7900.0,7050.7046
1350.0,1293.034
3999.0,3133.406
15999.0,15206.821
16250.0,14361.463
17247.5,15270.913
799.0,830.5938
650.0,923.22754
2250.0,2139.241
17247.5,15142.314
2499.0,2346.0686
2499.0,2344.4297
2600.0,2369.097
8950.0,7476.439
12549.0,11535.978
700.0,575.6438
17247.5,15538.901
11500.0,11632.951
1690.0,1044.9446
7850.0,9314.005
850.0,879.8766
1600.0,1485.3091
4000.0,2641.3152
1800.0,964.9693
2100.0,1754.5303
43.35175842654036,10.822989
2800.0,3519.2917
17247.5,17017.11
17247.5,17750.48
4700.0,7272.5234
2950.0,3066.227
3200.0,4452.2466
3500.0,2664.5208
7650.0,7556.3223
2249.0,1602.3533
900.0,758.89905
1750.0,1772.394
1999.0,3268.9026
17247.5,17313.44
17247.5,16101.341
2899.0,3156.2002
7990.0,9701.923
1900.0,1912.0408
8700.0,8059.181
44.629443514730255,10.822989
1700.0,1879.5186
17247.5,15709.11
7100.0,7436.3765
4490.0,3911.6248
3800.0,3819.4539
1800.0,1547.401
3500.0,3037.6687
4250.0,4130.9194
4650.0,4135.5347
1800.0,2732.5476
3500.0,2755.2678
3450.0,1905.9797
2200.0,2501.676
5899.0,5608.351
2500.0,2368.488
2950.0,2838.1902
2000.0,2087.1284
4900.0,4478.2866
2499.0,1707.3524
300.0,358.88318
17247.5,16809.117
17247.5,16746.154
43.302604338181474,10.822989
13990.0,14937.1455
1350.0,705.10547
15900.0,14628.739
9400.0,4568.4297
9199.0,8665.163
500.0,1224.787
799.0,577.8557
5100.0,4768.7163
2000.0,2462.6836
9299.0,7973.602
42.67727932514218,10.822989
13900.0,9528.821
3333.0,2369.9707
45.97117309718021,10.822989
1000.0,2570.0227
3600.0,4265.266
4950.0,5328.317
35.959823603999354,10.822989
13999.0,11398.423
950.0,837.02734
17247.5,17110.666
8499.0,7500.57
1600.0,1713.53
1100.0,1051.2395
1700.0,2185.0435
1450.0,1574.1526
350.0,372.84357
2000.0,2976.0476
5600.0,6702.926
1000.0,894.3275
1300.0,2631.9702
1300.0,1275.2051
7600.0,7647.769
2000.0,2249.3674
4100.0,4281.334
6900.0,7375.9487
1999.0,1941.3616
17247.5,16617.338
41.23086459916684,10.822989
1600.0,1749.4619
850.0,1936.6506
9000.0,7853.645
5555.0,5457.5083
1199.0,1658.7493
1450.0,1261.0527
4000.0,5641.4863
13800.0,13591.346
10990.0,9956.669
8490.0,7675.5454
790.0,735.97284
500.0,725.8348
4490.0,5782.045
5900.0,5891.6333
-3.561927887266695,10.822989
2150.0,1870.151
5500.0,5802.29
940.0,887.3433
43.51647206056737,10.822989
2599.0,2143.6428
17247.5,16961.654
6750.0,6546.4995
2399.0,3073.5232
880.0,1447.9885
15.129414642594602,10.822989
17247.5,15655.694
950.0,1011.57385
17247.5,12550.58
2200.0,2627.635
10900.0,8458.95
2200.0,2282.8235
1100.0,1079.0007
1200.0,1789.6913
1650.0,1784.8672
3000.0,2784.4983
42.61265704962784,10.822989
11499.0,11273.978
4900.0,2839.9832
6200.0,6428.887
17247.5,17382.33
4200.0,3932.179
9290.0,9264.624
15700.0,14347.058
4350.0,4565.5317
5000.0,5013.4087
850.0,695.2943
1150.0,1105.8403
3600.0,3648.542
2200.0,2315.3308
2210.0,2492.3176
42.15781464669308,10.822989
1399.0,1095.5222
17247.5,16045.376
1800.0,2411.4695
5500.0,5939.484
9999.0,5698.27
1999.0,2284.153
450.0,349.32614
41.57819318568177,10.822989
1599.0,1649.3025
625.0,1831.0452
4500.0,3578.994
3250.0,3229.6633
14900.0,14974.806
4890.0,4222.192
44.06450502769618,10.822989
7700.0,6498.5303
3200.0,3534.3777
1999.0,1914.0635
7600.0,7772.186
2999.0,1952.3069
3200.0,2869.9617
9500.0,10905.717
500.0,560.15955
7150.0,6760.703
16500.0,15791.501
1050.0,911.6079
1300.0,1172.4172
-3.647372410430287,10.822989
2000.0,1857.7161
2800.0,2751.5906
-3.6561958881004073,10.822989
1300.0,858.58813
5000.0,5406.444
1099.0,1004.32434
4899.0,4582.778
1000.0,942.5535
999.0,1081.591
9400.0,8955.826
17247.5,16979.873
11900.0,9054.341
2150.0,2622.7664
17247.5,15730.196
13900.0,12451.942
11300.0,11736.055
14950.0,6898.737
5500.0,4149.704
1600.0,2339.4148
5490.0,5596.1157
43.37188414354186,10.822989
6000.0,7076.8
45.36844913251733,10.822989
700.0,714.11304
350.0,379.0678
11990.0,13724.472
17247.5,16277.8955
17247.5,13277.568
3500.0,1826.1826
17247.5,17373.695
41.12699836350635,10.822989
7990.0,5414.597
4100.0,4053.176
8990.0,9055.9795
5200.0,5380.3965
1500.0,1618.6313
12200.0,7899.2007
525.0,509.2539
400.0,632.8906
45.71943890453273,10.822989
8800.0,9242.595
6899.0,7557.9375
500.0,801.9884
1699.0,1328.9753
42.54944568655278,10.822989
500.0,452.58676
48.809762108992096,10.822989
5995.0,6329.1343
10000.0,11375.776
17247.5,15947.35
3900.0,3328.6667
1490.0,2920.4995
7490.0,7365.7837
300.0,389.07208
9290.0,6386.923
1950.0,1630.2578
5250.0,5028.105
2000.0,2110.1143
1500.0,1971.8601
17247.5,17256.533
1500.0,1584.2019
11000.0,10324.856
6900.0,5872.7114
2850.0,2799.9368
1650.0,1856.5918
14000.0,12055.801
9500.0,9579.08
17247.5,16899.035
6990.0,6221.644
5350.0,5190.89
14.916372414073322,10.822989
8350.0,7217.693
2100.0,1921.9849
17247.5,16539.623
400.0,407.1538
3750.0,3909.445
17247.5,16267.536
1200.0,1608.6124
12600.0,11096.521
4790.0,4072.4958
12000.0,5943.1323
9750.0,9448.028
750.0,744.7229
46.352557832095535,10.822989
2700.0,2884.849
750.0,884.62195
990.0,1108.1816
2500.0,2554.2302
1950.0,1884.2273
2600.0,1714.0193
200.0,176.19977
6600.0,6707.7446
1399.0,1231.9844
45.62494000817808,10.822989
280.0,300.36542
10780.0,10231.655
7950.0,7761.27
10999.0,9032.81
8500.0,8157.73
15.219303432012335,10.822989
2490.0,3299.3694
13900.0,15026.108
999.0,792.93774
44.32489303763407,10.822989
9900.0,8374.052
3690.0,3442.3813
2999.0,2896.8203
9000.0,8816.276
4950.0,5108.1074
9200.0,8763.71
700.0,763.4668
10900.0,10602.15
-3.1556376562634965,10.822989
4950.0,4643.069
1900.0,2002.9227
2300.0,2539.231
8350.0,7277.5825
350.0,371.64203
17247.5,16310.923
3000.0,2978.7478
2800.0,1405.3503
1750.0,2374.3398
950.0,909.9105
3900.0,3791.45
1000.0,972.3533
1300.0,1052.2529
44.49920008442407,10.822989
17247.5,16448.457
2900.0,2871.0852
8990.0,6907.635
5299.0,5119.3545
1200.0,1746.8767
6490.0,5957.3623
17247.5,16178.442
8750.0,10550.557
3400.0,6919.115
2600.0,2638.8884
4500.0,4090.3098
300.0,344.24673
750.0,1776.6387
9999.0,7622.398
2444.0,2454.2288
2200.0,2279.8352
41.772014617771575,10.822989
16500.0,15616.925
2500.0,3054.825
6225.0,4818.2046
400.0,453.90125
1150.0,927.06573
9950.0,9241.587
9990.0,10253.499
17247.5,15969.501
-3.731673671210803,10.822989
1649.0,2233.6467
4990.0,4163.9243
41.11535946944046,10.822989
8888.0,9133.385
3840.0,3872.7126
2700.0,2640.7432
200.0,309.77933
8700.0,8996.247
7480.0,7161.365
2490.0,2715.6023
2250.0,2080.2056
2000.0,2476.8762
8750.0,8103.4014
17247.5,17260.299
2580.0,3001.0547
1100.0,929.8159
290.0,377.55957
500.0,970.8714
1750.0,2042.8857
2500.0,3439.7832
6999.0,6918.0767
8900.0,8966.983
700.0,647.301
950.0,821.99963
1599.0,1689.8926
5999.0,5351.261
1200.0,2536.3308
17247.5,16671.871
6249.0,5588.066
43.90775488830173,10.822989
1450.0,1309.8
550.0,681.6873
41.899749206592055,10.822989
-3.1293892764174887,10.822989
1850.0,1995.4899
1990.0,2078.6177
6999.0,6467.567
5900.0,5306.2188
8250.0,7595.7456
1800.0,1882.7848
17247.5,15906.546
1650.0,1611.6232
14800.0,10482.445
1700.0,1617.8293
1350.0,1121.5386
500.0,666.24866
2300.0,2389.078
2600.0,1714.8735
2199.0,2558.6716
9900.0,8865.745
10500.0,10017.856
999.0,875.7351
600.0,756.23584
6000.0,5952.565
6600.0,6067.458
300.0,661.2269
350.0,373.34875
1000.0,1067.6206
2950.0,2650.9832
16590.0,15533.544
500.0,515.5539
1999.0,2002.9905
500.0,877.9019
2890.0,2954.0635
5690.0,5806.4224
5449.0,7492.4126
9850.0,9123.096
10800.0,10834.56
1200.0,2162.0618
1300.0,1420.1155
550.0,1072.6672
5600.0,4017.8848
1500.0,1981.1184
39.69757842151709,10.822989
4490.0,3207.64
2650.0,2431.5603
1500.0,2292.4702
1500.0,1623.3885
1750.0,2330.3972
6500.0,6609.063
37.84213525673088,10.822989
2900.0,2856.7754
400.0,1008.91376
1150.0,1120.7881
14500.0,15402.392
1899.0,2243.039
7390.0,8378.083
1750.0,1876.7764
1150.0,1099.297
14500.0,14205.101
4600.0,4861.7637
44.885731622781286,10.822989
17247.5,16947.229
350.0,382.72156
1200.0,1426.9326
6600.0,6580.3364
-3.798034509146572,10.822989
850.0,692.81055
17247.5,16276.25
12700.0,13196.5
6000.0,5607.1597
16500.0,16088.4
14600.0,15296.022
3850.0,3505.326
1499.0,1273.0657
300.0,303.06433
17247.5,16227.145
800.0,656.26483
38.10819208396765,10.822989
999.0,966.76794
2450.0,2721.9438
11500.0,8842.514
1555.0,1214.9358
15.443667742948405,10.822989
3600.0,3584.8176
500.0,483.0063
990.0,963.2155
600.0,659.2921
5650.0,5275.5884
17247.5,16998.748
2500.0,2964.484
1500.0,1540.6545
1600.0,1334.1805
16650.0,16103.551
8700.0,9015.433
1200.0,987.68634
900.0,777.7059
650.0,460.9166
250.0,282.9582
1150.0,1453.2104
1500.0,1291.4688
15500.0,12601.525
400.0,442.1254
13500.0,9781.532
3999.0,3405.5657
11900.0,12751.325
17247.5,17041.229
200.0,151.47966
3600.0,3548.7397
250.0,218.8535
10400.0,12053.69
4200.0,3990.2634
750.0,780.70166
3999.0,3734.3315
40.18691536873477,10.822989
1399.0,1304.7408
1700.0,1662.7354
10999.0,10397.383
1100.0,884.7949
350.0,388.74127
10500.0,9729.691
2990.0,2994.9153
1350.0,2679.6577
8590.0,10301.825
5000.0,4342.267
650.0,659.4621
11000.0,12157.421
45.6598058477455,10.822989
17247.5,9810.723
-3.208669360696379,10.822989
5000.0,6966.184
2499.0,2379.7756
2650.0,2651.8987
70.0,213.53767
41.92100581437516,10.822989
1850.0,2030.6736
10500.0,7852.5474
5500.0,6069.6265
1490.0,1632.8418
790.0,782.5515
400.0,505.3115
2900.0,4939.1216
16000.0,15720.0205
3350.0,3712.7122
15950.0,15453.12
4999.0,2800.7896
2000.0,2086.345
9499.0,9244.515
16800.0,15605.589
1350.0,1316.0183
12000.0,6821.972
1399.0,1271.0651
1980.0,1934.1798
990.0,1210.0629
450.0,490.388
1300.0,1911.9727
650.0,514.1737
1350.0,1396.5728
10200.0,6257.706
3200.0,3312.7605
5999.0,4773.0396
2950.0,3122.379
5333.0,5270.8745
950.0,980.12036
2800.0,2630.0134
500.0,443.95587
5490.0,5272.2886
1999.0,2195.1306
3750.0,3608.9885
17247.5,14615.9375
3499.0,2865.9363
200.0,161.72504
899.0,843.5137
17247.5,16540.26
13799.0,13989.466
3900.0,4700.8853
800.0,735.5233
5400.0,5334.854
1200.0,864.3898
17247.5,17052.164
2499.0,2805.2107
-3.139275152001092,10.822989
13900.0,14071.669
6200.0,6021.5107
11950.0,12360.032
480.0,435.62067
5800.0,8498.583
750.0,616.23926
42.0158305969112,10.822989
6999.0,6403.8403
5499.0,5899.6724
2800.0,2788.213
8000.0,10190.975
1400.0,1375.4624
500.0,528.6688
17247.5,16847.947
2999.0,4245.8374
17247.5,15789.414
800.0,985.67334
6999.0,9210.794
16.175917438797395,10.822989
1400.0,1903.4348
5900.0,5670.32
-3.663698954079683,10.822989
11490.0,11086.062
3200.0,3507.403
1100.0,1135.372
900.0,760.2828
350.0,440.63516
4700.0,4416.6147
1500.0,2330.9714
600.0,1998.3953
2399.0,2801.661
550.0,576.99097
13900.0,13207.665
5450.0,6340.1987
15490.0,14668.106
17247.5,14302.819
44.61644725674755,10.822989
6250.0,5703.7153
9200.0,9072.585
280.0,364.72876
39.76871988133937,10.822989
1050.0,1017.89813
2299.0,1304.8701
6999.0,6006.1216
6500.0,5413.2417
2850.0,2825.4846
